profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
googleplus_saprilinaginting,saprilinaginting,twitter_callkalpa,callkalpa,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_igorppurlantov,igorppurlantov,twitter_igorpurlantov,igorpurlantov,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_christinejoseph,christinejoseph,twitter_christiane_fs,christiane_fs,googleplus,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_andreaschristodoulou,andreaschristodoulou,instagram_lisasamples,lisasamples,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_eriknardini,eriknardini,instagram_thatsnathan,thatsnathan,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_joemaffia,joemaffia,instagram_ellenespelund,ellenespelund,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_stephenapp,stephenapp,instagram_stephanr78,stephanr78,googleplus,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_raldiego,raldiego,instagram_pcmello,pcmello,googleplus,instagram,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
googleplus_tuddleontheradio,tuddleontheradio,instagram_katieglantz,katieglantz,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_chadnewman,chadnewman,twitter_eduardocamon,eduardocamon,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_toddcribb,toddcribb,twitter_toddschnick,toddschnick,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_adamwygle,adamwygle,twitter_bicyclingfish,bicyclingfish,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_richardgroves,richardgroves,twitter_guillew,guillew,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
twitter_mab879,mab879,instagram_kris33390,kris33390,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_frankielopez,frankielopez,instagram_qamar_dindang,qamar_dindang,googleplus,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_anabelareos,anabelareos,instagram_stephawie,stephawie,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_bugslife,bugslife,instagram_adeeonline,adeeonline,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
instagram_ginaschreck,ginaschreck,twitter_ginaschreck,ginaschreck,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_fjmontero,fjmontero,instagram_jedmund,jedmund,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_lucymackay,lucymackay,instagram_kellymilkies,kellymilkies,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_michaelantares,michaelantares,twitter_videowylie,videowylie,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_danrmorris,danrmorris,instagram_tinchopombo,tinchopombo,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_elizabeth_huey,elizabeth_huey,instagram_bornmannlaw,bornmannlaw,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_stephanweiss,stephanweiss,twitter_kachna,kachna,googleplus,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_jeffcarroll,jeffcarroll,instagram_johnbentleyheng,johnbentleyheng,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_alanlaing,alanlaing,instagram_justkimonline,justkimonline,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_willyt,willyt,instagram_skye,skye,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jordireixach,jordireixach,instagram_mrjamesnoble,mrjamesnoble,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_johnbentleyheng,johnbentleyheng,twitter_brainlove,brainlove,instagram,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_charnitafanceofficial,charnitafanceofficial,twitter_charlie_mcevoy,charlie_mcevoy,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
twitter_twofourseven,twofourseven,instagram_autnes1,autnes1,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_nadiatokerud,nadiatokerud,instagram_cheryldlee,cheryldlee,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
twitter_nolansmlia,nolansmlia,instagram_the_real_canadiancat,the_real_canadiancat,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nstorzumaya,nstorzumaya,instagram_stian23,stian23,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_josecalzada,josecalzada,instagram_ryaneriksson,ryaneriksson,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
instagram_alexndrsn87,alexndrsn87,twitter_alexanderviken,alexanderviken,instagram,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_erinkhoo,erinkhoo,instagram_erinkhoo,erinkhoo,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
instagram_sebas_taits,sebas_taits,twitter_sebas_taits,sebas_taits,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_megatti,megatti,instagram_justinveenema,justinveenema,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_adarshgirish,adarshgirish,twitter_tinchog87,tinchog87,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_stevehoffackerplus,stevehoffacker-plus,instagram_amrinlong,amrinlong,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_justinjacksonmijustin,justinjacksonmijustin,twitter_reubenrai,reubenrai,googleplus,twitter,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
twitter_mrsdeobaldia,mrsdeobaldia,instagram_nicolevsanchez70,nicolevsanchez70,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_nicholaschen92,nicholaschen92,twitter_xeskox,xeskox,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_liviovivanet,liviovivanet,twitter_syedin,syedin,googleplus,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
instagram_jasongraham99,jasongraham99,twitter_jasonjordan,jasonjordan,instagram,twitter,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
googleplus_janeullah,janeullah,instagram_tbfswakko,tbfswakko,googleplus,instagram,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
googleplus_justinbannonamazing_google_plus_adventure,justinbannonamazing_google_plus_adventure,instagram_josemarg,josemarg,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_huffmeijer,huffmeijer,instagram_mchaidez,mchaidez,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_jenu5456,jenu5456,twitter_jenovi6,jenovi6,instagram,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_lichenlichen,lichenlichen,instagram_richtaylorllc,richtaylorllc,twitter,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_joshuahor,joshuahor,twitter_rebbejoshua,rebbejoshua,googleplus,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_echeng,echeng,instagram_sergueitchepik,sergueitchepik,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_drvivekm,drvivekm,instagram_radiomog,radiomog,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_adammccrimmon,adammccrimmon,instagram_teresabarrozo,teresabarrozo,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_trimontana,trimontana,instagram_matsgulbrandsen,matsgulbrandsen,twitter,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_ashleyblythdfw,ashleyblythdfw,instagram_pauljansen,pauljansen,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_michaelharperlovesanime,michaelharperlovesanime,twitter_softservegirl,softservegirl,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_camilos,camilos,instagram_spiderhal,spiderhal,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_jesusmargon,jesusmargon,instagram_astrodub,astrodub,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nikkirich,nikkirich,instagram_lukekfreeman,lukekfreeman,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
instagram_dayn,dayn,twitter_dayn,dayn,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_zeeshanrasool7,zeeshanrasool7,instagram_arodilla,arodilla,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_mohamedwagdyi,mohamedwagdyi,instagram_mohamedwagdy,mohamedwagdy,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_alexholopainen,alexholopainen,twitter_alan_ndc,alan_ndc,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_juanjoserodriguez,juanjoserodriguez,instagram_valeriorosso,valeriorosso,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_nameet,nameet,instagram_walkdesign,walkdesign,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_erichudgens,erichudgens,instagram_eriksellgren,eriksellgren,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_danielemisto,danielemisto,instagram_danielmore,danielmore,googleplus,instagram,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
googleplus_mikelau,mikelau,twitter_papatyakaradede,papatyakaradede,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_martinjackkydd,martinjackkydd,twitter_thesundancekydd,thesundancekydd,googleplus,twitter,SAME_PERSON,0.0616,DIFFERENT_PERSON,False
googleplus_abdulhakeemhakeemsa,abdulhakeemhakeemsa,twitter_royalgardenbali,royalgardenbali,googleplus,twitter,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
twitter_estibalizcamara,estibalizcamara,instagram_syther101,syther101,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_muhammadadiljaved,muhammadadiljaved,twitter_maria_martinez,maria_martinez,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_tanyapillay,tanyapillay,twitter_jordijubany,jordijubany,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_carlamoreno,carlamoreno,twitter_nickweiler,nickweiler,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_cristinarigutto,cristinarigutto,instagram_michaeldcarney,michaeldcarney,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_casadobatan,casadobatan,instagram_stvcummins,stvcummins,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_simonpollock,simonpollock,instagram_gtvone,gtvone,googleplus,instagram,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_caseycolettebyrddavis,caseycolettebyrddavis,instagram_fakerjpg,faker.jpg,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_susancabezas,susancabezas,instagram_scrupski,scrupski,googleplus,instagram,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
twitter_mdupls,mdupls,instagram_ianadams3,ianadams3,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_jdriel,jdriel,twitter_jeffreywest,jeffreywest,instagram,twitter,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
twitter_caelanmac,caelanmac,instagram_mohammedsawaie,mohammedsawaie,twitter,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_diegogancedo77,diegogancedo77,twitter_jumpmancol,jumpmancol,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_douglaskrebs,douglaskrebs,twitter_dougfrancis,dougfrancis,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_trevordanthony,trevordanthony,instagram_geekyartistlibrarian,geekyartistlibrarian,twitter,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_abdulhakeemhakeemsa,abdulhakeemhakeemsa,twitter_dwsny,dwsny,googleplus,twitter,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
instagram_tmantones,tmantones,twitter_dtr45,dtr45,instagram,twitter,DIFFERENT_PERSON,0.5375,DIFFERENT_PERSON,True
googleplus_stephendownes,stephendownes,instagram_bangophinx,bangophinx,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_mikemccormick,mikemccormick,twitter_mikemagan,mikemagan,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_cherylsousantidymom,cherylsousantidymom,instagram_tidymom,tidymom,googleplus,instagram,SAME_PERSON,0.642,DIFFERENT_PERSON,False
googleplus_marygallagher,marygallagher,instagram_bekah290,bekah290,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_gaylelawrence,gaylelawrence,instagram_cbdsalon,cbdsalon,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_goldiecurlz,goldiecurlz,twitter_goldiecurlz,goldiecurlz,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_marknielsen,marknielsen,instagram_albertodowning,albertodowning,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_michaelharperlovesanime,michaelharperlovesanime,twitter_acanadianfoodie,acanadianfoodie,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_sudarmasopian,sudarmasopian,twitter_damirkaran,damirkaran,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jamiearpinricci,jamiearpinricci,instagram_kbwatches,kbwatches,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_videomart,videomart,instagram_judytuna,judytuna,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_josgonalves_eufisica,josgonalves_eufisica,twitter_josedds,josedds,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_stevegbisig,stevegbisig,instagram_anngelica,anngelica,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_andsimonsaid,andsimonsaid,instagram_heyjoshsmith,heyjoshsmith,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_filipmares,filipmares,twitter_abbydonkrafts,abbydonkrafts,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_arturoparraartparra,arturoparraartparra,instagram_darkseraphym,darkseraphym,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_design_dreams,design_dreams,instagram_masonryan,masonryan,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_jhomarnando,jhomarnando,instagram_tj_tongjie,tj_tongjie,googleplus,instagram,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
googleplus_asiergarcaplaza,asiergarcaplaza,twitter_whoyer,whoyer,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_zahagc,zahagc,instagram_uniwave,uniwave,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_peterjthomson,peterjthomson,instagram_skrashidali,skrashidali,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_mramadhiank,mramadhiank,instagram_franklingraves,franklingraves,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_plusjack,plusjack,instagram_croome,croome,twitter,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_fafiu,fafiu,instagram_martaspendowska,martaspendowska,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_bryanoca,bryanoca,instagram_me_jreese,me_jreese,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_skwashd,skwashd,twitter_insurgo222,insurgo222,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_scottayres,scottayres,instagram_salmuhanadi,salmuhanadi,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_adamchristianson,adamchristianson,instagram_bradfriedman,brad.friedman,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_berndjrgenschadei,berndjrgenschadei,twitter_beejay71,beejay71,googleplus,twitter,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_harishsharmaart,harishsharmaart,instagram_saranasaurus,saranasaurus,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_chaseroper,chaseroper,instagram_ffaruq,ffaruq,twitter,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
twitter_daynwj,daynwj,instagram_dawidpiaskowski,dawidpiaskowski,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_glennpratt,glennpratt,instagram_cutieissa,cutieissa,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_flaviosousa11,flaviosousa-11,instagram_flaviosousa,flaviosousa,googleplus,instagram,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_christopherisene,christopherisene,twitter_noahsilv,noahsilv,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_clarasoler,clarasoler,instagram_g33ksquared,g33ksquared,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_danielaguilerajimenez,danielaguilerajimenez,instagram_majedawadh,majedawadh,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_adamwygle,adamwygle,twitter_metacommunicate,metacommunicate,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_brandonbrooker,brandonbrooker,twitter_bdbrooker,bdbrooker,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_viniciusoliveira,viniciusoliveira,twitter_talam0nal,talam0nal,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jeanclaudechoi,jean-claudechoi,instagram_adamsarwar,adamsarwar,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_goldie05rides,goldie05rides,instagram_jeremyflint,jeremyflint,twitter,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_silviabriano,silviabriano,twitter_raenpayne,raenpayne,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jeffcormier,jeffcormier,twitter_cube611,cube611,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_antoniocarrillo,antoniocarrillo,twitter_leif_pp,leif_pp,googleplus,twitter,SAME_PERSON,0.9752,SAME_PERSON,True
googleplus_sathishkumara,sathishkumara,twitter_go_ace,go_ace,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_leonardocarlos,leonardocarlos,twitter_sleepingcreep,sleepingcreep,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_sirooz,sirooz,instagram_hunytaco,hunytaco,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_jaredoco,jaredoco,instagram_jelleoostrom,jelleoostrom,twitter,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_tjchampagne,tjchampagne,instagram_lcrespi,lcrespi,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_patriciawensch,patriciawensch,twitter_patriciawensch,patriciawensch,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_beatrizgonzlez,beatrizgonzlez,instagram_fuyanik,fuyanik,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_superhet,superhet,twitter_popcornsuperhet,popcornsuperhet,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_subigyashakya,subigyashakya,instagram_subigya,subigya,googleplus,instagram,SAME_PERSON,0.9752,SAME_PERSON,True
instagram_nrturner,nrturner,twitter_nrturner,nrturner,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jeanettejoyfisher,jeanettejoyfisher,twitter_jermaineutwit,jermaineutwit,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_christiancalvio,christiancalvio,instagram_chrispolk,chrispolk,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_clintecker,clintecker,twitter_soulsailor,soulsailor,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_nogaret,nogaret,instagram_jennstinnett,jennstinnett,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_deanboyland,deanboyland,twitter_tigerbright,tigerbright,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_andyoduor,andyoduor,twitter_andre_dereh,andre_dereh,googleplus,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_shahsocialmedia,shahsocialmedia,instagram_winsportstv,winsportstv,twitter,instagram,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_wendysmapsgirl,wendysmapsgirl,twitter_serial_optimist,serial_optimist,googleplus,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_jameskim70,jameskim70,instagram_jpekstrand,jpekstrand,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_cristinmaureira,cristinmaureira,instagram_robhogeslag,robhogeslag,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_aunestyjanssen,aunestyjanssen,instagram_brunutoledo,brunutoledo,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_urspamrein1963,urspamrein1963,instagram_emri63,emri63,googleplus,instagram,SAME_PERSON,0.1414,DIFFERENT_PERSON,False
googleplus_valoriesankey,valoriesankey,twitter_rbnserra,rbnserra,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_jhirluck,jhirluck,instagram_badlog,badlog,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
twitter_jaycorcoran,jaycorcoran,instagram_thejakew,thejakew,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
