profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_tabbourguignon,twitter_rodriigosantos,ninjamama,0,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.0,0.45,0.3478260869565217,0.3478260869565217,0.0,0.3857142857142858,0.2018348623853211,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,tabbourguignon,googleplus,rodriigosantos,twitter
twitter_luispedraza,instagram_orindabob,luispedraza,0,0.3,0.3,0.3,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4333333333333333,0.2674418604651163,0.2674418604651163,0.0,0.0,0.0,0.0,0.0,0.36,luispedraza,twitter,orindabob,instagram
googleplus_mattheerema,instagram_ravenhall,mattheerema,0,0.3,0.3,0.3,0.0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.3807692307692308,0.2446483180428135,0.2446483180428135,0.0,0.0,0.0,0.0,0.0,1.0,mattheerema,googleplus,ravenhall,instagram
googleplus_sudarmasopian,instagram_tinchog87,sudarmaster,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.3272727272727273,0.1818181818181817,0.1818181818181817,0.0,0.3834319526627219,0.3112391930835735,0.3112391930835735,0.0,0.0,0.0,0.0,0.0,1.0,sudarmasopian,googleplus,tinchog87,instagram
googleplus_alexanderson87,twitter_ayharano,alexndrsn87,0,0.3857142857142858,0.3636363636363636,0.3636363636363636,0.0,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.0,0.4,0.0402684563758389,0.0402684563758389,0.0,0.0,0.0,0.0,0.0,0.4,alexanderson87,googleplus,ayharano,twitter
googleplus_jorgeavilam,instagram_georgef1,jorgeavilam,0,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.0,0.6545454545454547,0.4705882352941176,0.4705882352941176,0.0,0.4,0.3283582089552238,0.3283582089552238,0.0,0.0,0.0,0.0,0.0,1.0,jorgeavilam,googleplus,georgef1,instagram
googleplus_jameskim70,instagram_jamesforeman,makarios,0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.6000000000000001,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,jameskim70,googleplus,jamesforeman,instagram
googleplus_darrenscotland,instagram_darrenscotland,DarrenScotland,1,1.0,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0799999999999999,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,1.0,darrenscotland,googleplus,darrenscotland,instagram
googleplus_pauljroberts,instagram_robertssports,pjdroberts,1,0.56,0.56,0.56,0.0,1.0,1.0,1.0,0.0,0.419753086419753,0.419753086419753,0.419753086419753,0.0,0.0,0.0,0.0,0.0,1.0,pauljroberts,googleplus,robertssports,instagram
instagram_michaelsaffle,twitter_michellelitv,michaelsaffle,0,0.64,0.64,0.64,0.0,0.6545454545454547,0.4390243902439024,0.4390243902439024,0.0,0.3565217391304348,0.3565217391304348,0.3565217391304348,0.0,0.0,0.0,0.0,0.0,0.45,michaelsaffle,instagram,michellelitv,twitter
googleplus_taelonvorster,instagram_cowinhumansclothing,taelonv,0,0.25,0.25,0.25,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.3891891891891892,0.3131313131313131,0.3131313131313131,0.0,0.0,0.0,0.0,0.0,1.0,taelonvorster,googleplus,cowinhumansclothing,instagram
twitter_aliplease,instagram_sweeperdk,alitapley,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.303030303030303,0.303030303030303,0.303030303030303,0.0,0.2,0.0476190476190476,0.0476190476190476,0.0,0.0,1.0,1.0,0.0,1.0,aliplease,twitter,sweeperdk,instagram
googleplus_jannaoshea,instagram_sweethartdehart,jannaoshea,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.3882352941176471,0.2748091603053435,0.2748091603053435,0.0,0.0,0.0,0.0,0.0,1.0,jannaoshea,googleplus,sweethartdehart,instagram
googleplus_christiantoledocebuph,twitter_christianmrtnz,christiantoledophotography,0,0.7500000000000001,0.5714285714285714,0.5714285714285714,0.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.3731707317073171,0.2978723404255319,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.72,christiantoledocebuph,googleplus,christianmrtnz,twitter
twitter_arielcohen,instagram_refinch,arielcohen,0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.3,0.3,0.3,0.0,0.3959999999999999,0.3240223463687151,0.3240223463687151,0.0,0.0,0.0,0.0,0.0,0.3,arielcohen,twitter,refinch,instagram
googleplus_sudarmasopian,twitter_satyazhere,sudarmaster,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.36,0.3359999999999999,0.3359999999999999,0.0,0.0,0.0,0.0,0.0,0.45,sudarmasopian,googleplus,satyazhere,twitter
googleplus_chrisstout,twitter_mjpierson,drchrisstout,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.3959999999999999,0.2586750788643532,0.2586750788643532,0.0,0.0,0.0,0.0,0.0,0.45,chrisstout,googleplus,mjpierson,twitter
googleplus_lucafilippetti,twitter_ondraschoffka,lucafilippetti,0,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.0,0.1799999999999999,0.16,0.16,0.0,0.4173913043478261,0.4173913043478261,0.4173913043478261,0.0,0.0,0.0,0.0,0.0,0.2,lucafilippetti,googleplus,ondraschoffka,twitter
twitter_digitaltog,instagram_raquelrifa,rogerdonovan,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.72,0.375,0.375,0.0,0.4,0.0402684563758389,0.0402684563758389,0.0,0.0,0.0,0.0,0.0,0.36,digitaltog,twitter,raquelrifa,instagram
instagram_aunesty,twitter_aunestyj,aunestyjanssen,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.0,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.0,0.0,0.0,0.0,0.0,0.3,aunesty,instagram,aunestyj,twitter
twitter_kathpom,instagram_randyhilarski,kathypomerleau,0,0.2769230769230769,0.1999999999999999,0.1999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3924528301886793,0.3924528301886793,0.3924528301886793,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,kathpom,twitter,randyhilarski,instagram
googleplus_shujitsukamoto,twitter_thexwarrior,shujitsukamoto,0,0.24,0.24,0.24,0.0,0.3,0.1111111111111111,0.1111111111111111,0.0,0.4371428571428572,0.2536585365853658,0.2536585365853658,0.0,0.0,0.0,0.0,0.0,0.3,shujitsukamoto,googleplus,thexwarrior,twitter
instagram_gailaustin,twitter_imagelegacy,gailaustin,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.3,0.127659574468085,0.127659574468085,0.0,0.0,0.0,0.0,0.0,0.36,gailaustin,instagram,imagelegacy,twitter
googleplus_fierzafahmifajri,twitter_danielesri,fierzafajri,0,0.3857142857142858,0.3076923076923077,0.3076923076923077,0.0,0.375,0.2926829268292683,0.2926829268292683,0.0,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.0,0.0,0.0,0.0,0.0,0.45,fierzafahmifajri,googleplus,danielesri,twitter
instagram_jonasdelosreyes,twitter_windyjonas,jonasdelosreyes,0,0.6000000000000001,0.4,0.4,0.0,0.5625,0.5625,0.5625,0.0,0.3668789808917198,0.3538461538461538,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.72,jonasdelosreyes,instagram,windyjonas,twitter
googleplus_shashikantjagtap,instagram_shashikant86,shashikantjagtap,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,1.0,1.0,1.0,0.0,0.36,0.3559870550161812,0.3559870550161812,0.0,0.0,0.0,0.0,0.0,1.0,shashikantjagtap,googleplus,shashikant86,instagram
twitter_bankruptcyazlaw,instagram_ivan_xp,bornmannevan,0,0.3857142857142858,0.2727272727272727,0.2727272727272727,0.0,0.6000000000000001,0.2857142857142857,0.2857142857142857,0.0,0.48,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.36,bankruptcyazlaw,twitter,ivan_xp,instagram
googleplus_jamiegraham,instagram_thisisrjg,thisisrjg,1,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.4827586206896551,0.4827586206896551,0.4827586206896551,0.0,0.8503937007874016,0.8503937007874016,0.8503937007874016,0.0,0.0,0.0,0.0,0.0,1.0,jamiegraham,googleplus,thisisrjg,instagram
twitter_beneaththeglass,instagram_oscarmartin,beneaththeglass,0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3859649122807017,0.3859649122807017,0.3859649122807017,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,beneaththeglass,twitter,oscarmartin,instagram
twitter_rachelschain,instagram_jayjohnsonmlp,rachelschain,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3624161073825503,0.2978723404255319,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.3,rachelschain,twitter,jayjohnsonmlp,instagram
instagram_geilt,twitter_suxstellino,geilt,0,0.36,0.25,0.25,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.0,0.2,0.0560747663551401,0.0560747663551401,0.0,0.0,0.0,0.0,0.0,0.3,geilt,instagram,suxstellino,twitter
googleplus_tomepejoski,twitter_isidorev3,tomepejoski,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.24,0.24,0.24,0.0,0.72,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,tomepejoski,googleplus,isidorev3,twitter
googleplus_maurozamaro,instagram_celebrone,maurozamaro,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.36,0.1052631578947368,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,1.0,maurozamaro,googleplus,celebrone,instagram
googleplus_davidlabush,twitter_davelabush,DaveLabush,1,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,1.0,1.0,1.0,0.0,0.4472843450479233,0.4472843450479233,0.4472843450479233,0.0,0.0,0.0,0.0,0.0,0.45,davidlabush,googleplus,davelabush,twitter
instagram_richardsedley,twitter_rivaz84,sedley,0,0.45,0.3,0.3,0.0,0.56,0.56,0.56,0.0,0.5625,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.3,richardsedley,instagram,rivaz84,twitter
googleplus_giuseppeazzaro,twitter_laurenhard,giuseppeazzaro,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.4150943396226415,0.4150943396226415,0.4150943396226415,0.0,0.0,0.0,0.0,0.0,0.45,giuseppeazzaro,googleplus,laurenhard,twitter
twitter_soonerreporter,instagram_stephenwashere,wbryen,0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.4031007751937985,0.4031007751937985,0.4031007751937985,0.0,0.0,0.0,0.0,0.0,1.0,soonerreporter,twitter,stephenwashere,instagram
googleplus_fierzafahmifajri,twitter_falconphoto,fierzafajri,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.3619047619047619,0.3619047619047619,0.3619047619047619,0.0,0.0,0.0,0.0,0.0,0.3,fierzafahmifajri,googleplus,falconphoto,twitter
twitter_hisforhome,instagram_socialiatv,hisforhome,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,0.4,0.055045871559633,0.055045871559633,0.0,0.0,0.0,0.0,0.0,0.4,hisforhome,twitter,socialiatv,instagram
googleplus_davidswinney,instagram_daviderota,davidswinney,0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5,0.5,0.5,0.0,0.3285714285714286,0.1472172351885098,0.1472172351885098,0.0,0.0,0.0,0.0,0.0,1.0,davidswinney,googleplus,daviderota,instagram
twitter_golfvideopro,instagram_hellomissdaphne,michaelbillingsley,0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.3125,0.3125,0.3125,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3,golfvideopro,twitter,hellomissdaphne,instagram
twitter_oracle31,instagram_gabonghi,anjalisharma,0,0.125,0.125,0.125,0.0,0.3375,0.1538461538461538,0.1538461538461538,0.0,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,1.0,oracle31,twitter,gabonghi,instagram
googleplus_juancarlos,twitter_jgrisquez,hinchadelatlas,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.6631578947368422,0.6428571428571428,0.6428571428571428,0.0,0.3883495145631068,0.3883495145631068,0.3883495145631068,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,juancarlos,googleplus,jgrisquez,twitter
googleplus_iigomartnalfonso,twitter_itsvitorgomes,marnitako,0,0.4137931034482759,0.4137931034482759,0.4137931034482759,0.0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iigomartnalfonso,googleplus,itsvitorgomes,twitter
googleplus_jmarkdodds,twitter_rdburke,jmarkdodds,0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2930232558139534,0.1569416498993964,0.1569416498993964,0.0,0.0,0.0,0.0,0.0,0.45,jmarkdodds,googleplus,rdburke,twitter
instagram_totallygg,twitter_gozdebalkan,gozdebalkan,1,0.3,0.3,0.3,0.0,0.6000000000000001,0.1428571428571429,0.1428571428571429,0.0,0.36,0.1739130434782608,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,totallygg,instagram,gozdebalkan,twitter
googleplus_karineardault,instagram_marlonhodge,karineardault,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4,0.0148883374689826,0.0148883374689826,0.0,0.0,0.0,0.0,0.0,1.0,karineardault,googleplus,marlonhodge,instagram
instagram_rybrarian,twitter_rybrarian,rybrarian,1,1.0,1.0,1.0,0.0,0.9,0.6666666666666667,0.6666666666666667,0.0,0.4,0.0560747663551401,0.0560747663551401,0.0,0.0,0.0,0.0,0.0,0.72,rybrarian,instagram,rybrarian,twitter
twitter_rezatl,instagram_eugg,rezaTL,0,0.3,0.1999999999999999,0.1999999999999999,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.4,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1.0,rezatl,twitter,eugg,instagram
instagram_odhinnsrunes,twitter_jamon_serrano,jamesbaker,0,0.4,0.4,0.4,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.4,0.1034482758620689,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,odhinnsrunes,instagram,jamon_serrano,twitter
googleplus_matrixtyler,instagram_salsabeela,matrixtyler,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3,0.3,0.3,0.0,0.406060606060606,0.406060606060606,0.406060606060606,0.0,0.0,0.0,0.0,0.0,1.0,matrixtyler,googleplus,salsabeela,instagram
googleplus_hanskuijpers,twitter_hans2103,hans2103,1,0.6000000000000001,0.4,0.4,0.0,1.0,1.0,1.0,0.0,0.46875,0.1916461916461916,0.1916461916461916,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,hanskuijpers,googleplus,hans2103,twitter
googleplus_joshuasmelser,twitter_joshuawagy,OtterFreak,0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.56,0.56,0.56,0.0,0.4,0.0681818181818182,0.0681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,joshuasmelser,googleplus,joshuawagy,twitter
twitter_mistersoul216,instagram_sandysandmeyer,kevinharp,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.0,0.339622641509434,0.3246753246753247,0.3246753246753247,0.0,0.0,0.0,0.0,0.0,0.4,mistersoul216,twitter,sandysandmeyer,instagram
googleplus_albertocdowning,twitter_chrisgo,albertodowning,0,0.36,0.2727272727272727,0.2727272727272727,0.0,0.3375,0.24,0.24,0.0,0.4,0.367816091954023,0.367816091954023,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,albertoc.downing,googleplus,chrisgo,twitter
googleplus_yaninapatricio,twitter_phaseling,yaninapatricio,0,0.3857142857142858,0.2608695652173913,0.2608695652173913,0.0,0.4,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,yaninapatricio,googleplus,phaseling,twitter
googleplus_juanjopastor,instagram_kathcasriv,juanjopastor,0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.4285714285714285,0.4,0.4,0.0,0.391304347826087,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,juanjopastor,googleplus,kathcasriv,instagram
twitter_lukedonegan,instagram_zamn,LukeDonegan,0,0.6000000000000001,0.2666666666666667,0.2666666666666667,0.0,0.4137931034482759,0.4137931034482759,0.4137931034482759,0.0,0.3521739130434782,0.3252032520325202,0.3252032520325202,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,lukedonegan,twitter,zamn,instagram
googleplus_georgecastro,instagram_gcouros,georgecastro,0,0.4909090909090908,0.4210526315789473,0.4210526315789473,0.0,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.0,0.4228571428571428,0.4228571428571428,0.4228571428571428,0.0,0.0,0.0,0.0,0.0,1.0,georgecastro,googleplus,gcouros,instagram
twitter_jennimacdonald,instagram_pesaldias,jenniferlmacdonald,0,0.45,0.3478260869565217,0.3478260869565217,0.0,0.45,0.3703703703703704,0.3703703703703704,0.0,0.4351851851851853,0.4351851851851853,0.4351851851851853,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jennimacdonald,twitter,pesaldias,instagram
googleplus_ninawinwood,twitter_mitchellhall,ninawinwood,0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,0.16,0.16,0.16,0.0,0.4090909090909091,0.3492063492063492,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.3,ninawinwood,googleplus,mitchellhall,twitter
googleplus_jennyweigle,instagram_jennyweigle,jennyweigle,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4049999999999999,0.3695014662756598,0.3695014662756598,0.0,0.0,0.0,0.0,0.0,1.0,jennyweigle,googleplus,jennyweigle,instagram
googleplus_matthewburket,instagram_mbennettphoto,mab879,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,matthewburket,googleplus,mbennettphoto,instagram
googleplus_giannimontefiori,twitter_serantes,iMontefiori,0,0.3375,0.3333333333333333,0.3333333333333333,0.0,0.375,0.375,0.375,0.0,0.4,0.1714285714285713,0.1714285714285713,0.0,0.0,0.0,0.0,0.0,0.3,giannimontefiori,googleplus,serantes,twitter
googleplus_christopherarnell,twitter_ghostnetinc,sacramentoseo,0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.397003745318352,0.397003745318352,0.397003745318352,0.0,0.0,0.0,0.0,0.0,0.45,christopherarnell,googleplus,ghostnetinc,twitter
googleplus_vernonfowler,twitter_dfrizzlecomedy,vfowler,0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4,0.1016949152542372,0.1016949152542372,0.0,0.0,0.0,0.0,0.0,1.0,vernonfowler,googleplus,dfrizzlecomedy,twitter
googleplus_mduartec,instagram_multifacetsflux,mduartec,0,0.45,0.3478260869565217,0.3478260869565217,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4,0.0606060606060605,0.0606060606060605,0.0,0.0,0.0,0.0,0.0,1.0,mduartec,googleplus,multifacetsflux,instagram
googleplus_baarpatr,twitter_hiimharsh,basarpatir,0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.45,0.2857142857142857,0.2857142857142857,0.0,0.3805714285714285,0.2671755725190839,0.2671755725190839,0.0,0.0,0.0,0.0,0.0,0.0,baarpatr,googleplus,hiimharsh,twitter
googleplus_angelknightceo,twitter_venomgfx,angelknight,0,0.36,0.2727272727272727,0.2727272727272727,0.0,0.3375,0.3,0.3,0.0,0.2,0.0895522388059701,0.0895522388059701,0.0,0.0,0.0,0.0,0.0,1.0,angelknightceo,googleplus,venomgfx,twitter
googleplus_taidempster,instagram_tdanthony,cheftai4u,0,0.3,0.3,0.3,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4,0.0749999999999999,0.0749999999999999,0.0,0.0,0.0,0.0,0.0,1.0,taidempster,googleplus,tdanthony,instagram
googleplus_davidchildressakronrealtor,instagram_david_desrousseaux,akronohiohomes,0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.3547169811320755,0.3547169811320755,0.3547169811320755,0.0,0.0,0.0,0.0,0.0,1.0,davidchildressakronrealtor,googleplus,david_desrousseaux,instagram
googleplus_aleciabarnes805,instagram_alexwesterman,bodybyvishakes,0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.5,0.5,0.5,0.0,0.389423076923077,0.3772241992882562,0.3772241992882562,0.0,0.0,0.0,0.0,0.0,1.0,aleciabarnes805,googleplus,alexwesterman,instagram
googleplus_kenekaplan,twitter_thesmaku,kenekaplan,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.36,0.1428571428571429,0.1428571428571429,0.0,0.403448275862069,0.3548387096774194,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,kenekaplan,googleplus,thesmaku,twitter
twitter_jhirluck,instagram_lucas_bernard,Jhirluck,0,0.4909090909090908,0.2857142857142857,0.2857142857142857,0.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.3535714285714286,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.72,jhirluck,twitter,lucas_bernard,instagram
instagram_aarenos,twitter_aarenos,AnabelArenos,1,1.0,1.0,1.0,0.0,0.6000000000000001,0.2666666666666667,0.2666666666666667,0.0,0.45,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,aarenos,instagram,aarenos,twitter
twitter_fafiu,instagram_andydada,giuseppemarino,0,0.3,0.1538461538461538,0.1538461538461538,0.0,0.36,0.1111111111111111,0.1111111111111111,0.0,0.4263157894736842,0.2666666666666667,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.45,fafiu,twitter,andydada,instagram
googleplus_dtravisnorth,twitter_dtnorth,dtnorth,1,0.7500000000000001,0.736842105263158,0.736842105263158,0.0,1.0,1.0,1.0,0.0,0.6166666666666666,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.45,dtravisnorth,googleplus,dtnorth,twitter
