profile_id_a,profile_id_b,sim_score,probability,decision
googleplus_beautyluxury,instagram_beautyluxuryspa,0.6296296296296297,0.04195804,NO_MATCH
instagram_zachfigueroa,googleplus_zacharyfigueroa,0.6296296296296297,0.04195804,NO_MATCH
googleplus_jamiesmyth,instagram_jamiesmy,0.6296296296296297,0.04195804,NO_MATCH
instagram_matisidro,twitter_matticala,0.6296296296296297,0.04195804,NO_MATCH
googleplus_jimbrady,instagram_jimbradysp,0.6296296296296297,0.04195804,NO_MATCH
googleplus_mariedangelomarieiscool,twitter_martitrinidad,0.6296296296296297,0.04195804,NO_MATCH
twitter_erikabelsson,instagram_maestra_erzulie,0.6296296296296297,0.04195804,NO_MATCH
googleplus_ianmcconnell86,instagram_iangmcconnell,0.6296296296296297,0.04195804,NO_MATCH
googleplus_timothyashtrlyon,instagram_reportertim,0.6296296296296297,0.04195804,NO_MATCH
twitter_juliomar,googleplus_juliomar20,0.6296296296296297,0.04195804,NO_MATCH
googleplus_tomparadiso,twitter_tomparadiso,0.6296296296296297,0.04195804,NO_MATCH
instagram_pkattera,googleplus_ponkattera,0.6296296296296297,0.04195804,NO_MATCH
twitter_bardsmith,googleplus_bradsmith,0.6296296296296297,0.04195804,NO_MATCH
googleplus_tomparadiso,instagram_tomparadiso,0.6296296296296297,0.04195804,NO_MATCH
instagram_darraghdoyle,googleplus_darraghdoyleirl,0.6296296296296297,0.04195804,NO_MATCH
googleplus_daniellasauro,instagram_epicwinningdan,0.6296296296296297,0.04195804,NO_MATCH
twitter_andrewmorgan,googleplus_andrewmorgan101,0.6296296296296297,0.04195804,NO_MATCH
instagram_sassy_curls,twitter_sassy_curls,0.6296296296296297,0.04195804,NO_MATCH
googleplus_michaelpatti,instagram_letang,0.6296296296296297,0.04195804,NO_MATCH
twitter_dano,googleplus_danilogonzalez,0.6296296296296297,0.04195804,NO_MATCH
twitter_dano,googleplus_danielsandoval,0.6296296296296297,0.04195804,NO_MATCH
googleplus_darrenbutton,instagram_darrenbuttoniow,0.6296296296296297,0.04195804,NO_MATCH
googleplus_jayholtslander,twitter_j_holtslander,0.6296296296296297,0.04195804,NO_MATCH
twitter_tiffanyff,instagram_scullifer,0.6296296296296297,0.04195804,NO_MATCH
twitter_josmells,googleplus_joshdreyer,0.6296296296296297,0.04195804,NO_MATCH
twitter_jimbradysp,googleplus_jimbrady,0.6296296296296297,0.04195804,NO_MATCH
twitter_jimbradysp,googleplus_jimkellydublin,0.6296296296296297,0.04195804,NO_MATCH
instagram_anwarkabir,twitter_anwkabir,0.6296296296296297,0.04195804,NO_MATCH
twitter_tiffanyff,instagram_swburdine,0.6296296296296297,0.04195804,NO_MATCH
googleplus_anitastewart405,twitter_anitastewart,0.6296296296296297,0.04195804,NO_MATCH
googleplus_martinsl,instagram_martinsliz,0.6296296296296297,0.04195804,NO_MATCH
googleplus_alexanderson87,twitter_alex_anderson,0.6296296296296297,0.04195804,NO_MATCH
googleplus_stephengbarr,twitter_webdesign_steve,0.6296296296296297,0.04195804,NO_MATCH
instagram_richtpt,twitter_richtpt,0.6296296296296297,0.04195804,NO_MATCH
googleplus_daviddruckerongoogleplus,instagram_daveweinberg,0.6296296296296297,0.04195804,NO_MATCH
googleplus_kenreabejr,twitter_kenreabe,0.6296296296296297,0.04195804,NO_MATCH
googleplus_darraghdoyleirl,twitter_darraghdoyle,0.6296296296296297,0.04195804,NO_MATCH
googleplus_garyschrader920,twitter_garyschrader,0.6296296296296297,0.04195804,NO_MATCH
twitter_joshcornett,googleplus_josephspendlovec,0.6296296296296297,0.04195804,NO_MATCH
instagram_joshkirkland,twitter_thejoshkirkland,0.6296296296296297,0.04195804,NO_MATCH
googleplus_jasonchapman72,twitter_jasonachapman,0.6296296296296297,0.04195804,NO_MATCH
twitter_the_majk,googleplus_michelejohnstonlash,0.6296296296296297,0.04195804,NO_MATCH
googleplus_joshkirkland,twitter_thejoshkirkland,0.6296296296296297,0.04195804,NO_MATCH
instagram_thedexter,twitter_thewaterox,0.6295739348370927,0.04195804,NO_MATCH
googleplus_andryalamsyah,twitter_olsonah82,0.6295454545454545,0.04195804,NO_MATCH
googleplus_shawnaholman,instagram_shawnalholman,0.6295238095238095,0.04195804,NO_MATCH
instagram_robertjbanach,googleplus_robertbanach,0.6295238095238095,0.04195804,NO_MATCH
googleplus_sarahscoular,twitter_sarahkscoular,0.6295238095238095,0.04195804,NO_MATCH
googleplus_carsondsamson,instagram_carsonsamson,0.6295238095238095,0.04195804,NO_MATCH
instagram_karenmessick,twitter_karenlmessick,0.6295238095238095,0.04195804,NO_MATCH
googleplus_bryanorourke,twitter_bryankorourke,0.6295238095238095,0.04195804,NO_MATCH
instagram_karenmessick,googleplus_karenlmessick,0.6295238095238095,0.04195804,NO_MATCH
twitter_robertjbanach,googleplus_robertbanach,0.6295238095238095,0.04195804,NO_MATCH
googleplus_renfabre,instagram_renefabre,0.6295149638802889,0.04195804,NO_MATCH
instagram_danacosta,googleplus_dancosta,0.6295149638802889,0.04195804,NO_MATCH
googleplus_renfabre,twitter_renefabre,0.6295149638802889,0.04195804,NO_MATCH
googleplus_josuorizaga,instagram_jmburson,0.6295055821371611,0.04195804,NO_MATCH
twitter_richstaples,instagram_b_tronic,0.6295055821371611,0.04195804,NO_MATCH
twitter_miggyluv,googleplus_mikesurreal,0.6295055821371611,0.04195804,NO_MATCH
instagram_jchristiaan,twitter_cjgarner,0.6295055821371611,0.04195804,NO_MATCH
googleplus_baltimoretomlol,instagram_tomarenich,0.6294736842105263,0.04195804,NO_MATCH
googleplus_chrisdawsonshomazta,instagram_roadzy,0.6294736842105263,0.04195804,NO_MATCH
googleplus_andrewreid28,twitter_antealvarsson,0.6294736842105263,0.04195804,NO_MATCH
instagram_elluish,googleplus_luizthiagoldrangel,0.6294736842105263,0.04195804,NO_MATCH
instagram_joselopezarcos,twitter_grodo_jerez,0.6294736842105263,0.04195804,NO_MATCH
googleplus_alexandrasampaiopssaro,instagram_sasha_4ever,0.6294653855629465,0.04195804,NO_MATCH
googleplus_alexbindafernndez,instagram_aweart,0.6294555424990208,0.04195804,NO_MATCH
googleplus_shannitawilliams,twitter_shaymfa,0.6294555424990208,0.04195804,NO_MATCH
googleplus_michaelnajera,instagram_socalvillaguy,0.62944582299421,0.04195804,NO_MATCH
googleplus_michaellemons,instagram_socalvillaguy,0.62944582299421,0.04195804,NO_MATCH
instagram_insanitybook,googleplus_victormendonca,0.62944582299421,0.04195804,NO_MATCH
instagram_stephlauren,twitter_webdesign_steve,0.62944582299421,0.04195804,NO_MATCH
instagram_xkitamura,twitter_rokerastlan,0.6294117647058823,0.04195804,NO_MATCH
instagram_chaeya,twitter_charlietash,0.6294117647058823,0.04195804,NO_MATCH
instagram_chaeya,googleplus_charliestyr,0.6294117647058823,0.04195804,NO_MATCH
instagram_theponk,twitter_the_lawson,0.6294117647058823,0.04195804,NO_MATCH
instagram_thepommy,twitter_the_corey,0.6294117647058823,0.04195804,NO_MATCH
googleplus_irenegarcamuozirenegarmu,instagram_irenegarmu,0.6294117647058823,0.04195804,NO_MATCH
instagram_cinderflame,twitter_patmulles,0.6294117647058823,0.04195804,NO_MATCH
twitter_solom_95,instagram_soliman91,0.6294117647058823,0.04195804,NO_MATCH
twitter_charliestyr,instagram_chaeya,0.6294117647058823,0.04195804,NO_MATCH
instagram_timbroom,twitter_timroache,0.6294117647058823,0.04195804,NO_MATCH
twitter_jotafurtado,instagram_jplrosman,0.6294117647058823,0.04195804,NO_MATCH
googleplus_chrisenglishj,instagram_cgarridoc,0.6293706293706294,0.04195804,NO_MATCH
googleplus_antonsnigur,twitter_eruuguiomar,0.6293706293706294,0.04195804,NO_MATCH
googleplus_chrisenglishj,twitter_cgarridoc,0.6293706293706294,0.04195804,NO_MATCH
googleplus_danielacast19,instagram_dkogan522,0.6293706293706294,0.04195804,NO_MATCH
twitter_alecker,googleplus_alexandrustoicax,0.6292753623188406,0.04195804,NO_MATCH
instagram_manishmo,twitter_manfredalbrecht,0.6292753623188406,0.04195804,NO_MATCH
twitter_alecker,googleplus_alejandrotorresj,0.6292753623188406,0.04195804,NO_MATCH
googleplus_jessiebrown,twitter_tendermuffin,0.6292753623188406,0.04195804,NO_MATCH
googleplus_analuisabalbo,twitter_crjavamama,0.6292753623188406,0.04195804,NO_MATCH
instagram_phoenixspirit,twitter_heyjenihey,0.6292753623188406,0.04195804,NO_MATCH
instagram_marcpolitik,twitter_marlynguzman,0.6292753623188406,0.04195804,NO_MATCH
twitter_alecker,googleplus_alexandrakozlova,0.6292753623188406,0.04195804,NO_MATCH
googleplus_danilogonzalez,instagram_gnowynnad,0.6292753623188406,0.04195804,NO_MATCH
googleplus_markmyles,instagram_valverdemiguez,0.6292753623188406,0.04195804,NO_MATCH
twitter_alecker,googleplus_alessandraturati,0.6292753623188406,0.04195804,NO_MATCH
googleplus_anacprezsilva,twitter_crjavamama,0.6292753623188406,0.04195804,NO_MATCH
twitter_larepolla,googleplus_larrybroughton,0.6292753623188406,0.04195804,NO_MATCH
googleplus_julianloperar,twitter_appforthat,0.6292753623188406,0.04195804,NO_MATCH
instagram_katharts,twitter_katiemsmith,0.6292397660818713,0.04195804,NO_MATCH
instagram_drayza,googleplus_marcosgazzana,0.6292397660818713,0.04195804,NO_MATCH
googleplus_christophersacco,instagram_tadd31,0.6292335115864528,0.04195804,NO_MATCH
googleplus_alexandrakozlova,instagram_chrone,0.6292335115864528,0.04195804,NO_MATCH
twitter_maritaerrepe,instagram_mariocolque,0.6292042657916325,0.04195804,NO_MATCH
googleplus_kateyhousemanbaggerly,instagram_kathiaokada,0.6291666666666667,0.04195804,NO_MATCH
instagram_marcalain,googleplus_mariedangelomarieiscool,0.6291666666666667,0.04195804,NO_MATCH
googleplus_christopherbrightwell,instagram_jchristiaan,0.6291666666666667,0.04195804,NO_MATCH
instagram_samuelbenedetto,googleplus_samanthavillenave,0.6291666666666667,0.04195804,NO_MATCH
twitter_alex_iolan,googleplus_alexandrasampaiopssaro,0.6291666666666667,0.04195804,NO_MATCH
twitter_dan_bradshaw,googleplus_danielescobariano,0.6291591046581972,0.04195804,NO_MATCH
instagram_patriciaeertwegh,googleplus_patrykwidejko,0.6291591046581972,0.04195804,NO_MATCH
twitter_dansfoodpix,googleplus_danisalvadorgarcia,0.6291591046581972,0.04195804,NO_MATCH
twitter_aleixarnavat,googleplus_alejandromorenodg,0.6291591046581972,0.04195804,NO_MATCH
twitter_alimanzano,instagram_axort,0.6291187739463603,0.04195804,NO_MATCH
instagram_magino85,twitter_alruizm,0.6291187739463602,0.04195804,NO_MATCH
instagram_christianmrtnz,twitter_gizmomogwai,0.629090909090909,0.04195804,NO_MATCH
instagram_ale3is,googleplus_alexboiciuc,0.6290849673202614,0.04195804,NO_MATCH
googleplus_martinjms,twitter_marcosba,0.6290849673202614,0.04195804,NO_MATCH
instagram_ferhamden,twitter_siberian,0.6290849673202614,0.04195804,NO_MATCH
googleplus_martinjms,twitter_maralynb,0.6290849673202614,0.04195804,NO_MATCH
instagram_therobeh,twitter_justrobyn,0.6290849673202614,0.04195804,NO_MATCH
googleplus_chandups3253,instagram_chantalstone,0.6290849673202614,0.04195804,NO_MATCH
googleplus_marcvatic,twitter_marvelle,0.6290849673202614,0.04195804,NO_MATCH
googleplus_chandrikasaraswati,instagram_cchana,0.6290849673202614,0.04195804,NO_MATCH
googleplus_michaelclark,twitter_mmudd1969,0.629079365079365,0.04195804,NO_MATCH
googleplus_stephenwang,twitter_lexwhite,0.6290726817042606,0.04195804,NO_MATCH
twitter_robertslinn,instagram_rparizek,0.6290726817042606,0.04195804,NO_MATCH
instagram_skypanther,googleplus_timhinkle,0.6290726817042606,0.04195804,NO_MATCH
instagram_andrewfoote,twitter_godsnews,0.6290726817042606,0.04195804,NO_MATCH
twitter_cgarridoc,instagram_retrostyle,0.6290726817042606,0.04195804,NO_MATCH
twitter_dany_pelaez,googleplus_dankimco,0.6290726817042606,0.04195804,NO_MATCH
twitter_grayspective,instagram_jreakin,0.6290726817042606,0.04195804,NO_MATCH
googleplus_mariabeltranar,instagram_margs,0.6290726817042606,0.04195804,NO_MATCH
instagram_chrischass,twitter_cpcurrier,0.6290726817042606,0.04195804,NO_MATCH
googleplus_mikesmith,instagram_tomahtiger,0.6290726817042606,0.04195804,NO_MATCH
twitter_mikejeide,instagram_tomahtiger,0.6290726817042606,0.04195804,NO_MATCH
googleplus_karlaaraujo,instagram_misskbar,0.6290726817042606,0.04195804,NO_MATCH
instagram_retrostyle,twitter_cpcurrier,0.6290726817042606,0.04195804,NO_MATCH
googleplus_karinasaijo,instagram_misskbar,0.6290726817042606,0.04195804,NO_MATCH
twitter_baron_wasteland,googleplus_richardrissanen,0.629059829059829,0.04195804,NO_MATCH
twitter_jongdavis,instagram_tronathan,0.629059829059829,0.04195804,NO_MATCH
googleplus_katerinamarkovaa,twitter_kmmpatke,0.629059829059829,0.04195804,NO_MATCH
instagram_anderssv,googleplus_andymcmillanepic,0.629059829059829,0.04195804,NO_MATCH
twitter_val_molina,googleplus_valentinamakeupartistspoto,0.629059829059829,0.04195804,NO_MATCH
googleplus_robertomastropasqua,twitter_robeh,0.629059829059829,0.04195804,NO_MATCH
twitter_marla_c,googleplus_marieasselinfoodnouveau,0.629059829059829,0.04195804,NO_MATCH
twitter_joshbetz,googleplus_josantoniomrquezflores,0.629059829059829,0.04195804,NO_MATCH
googleplus_alexiolanialanji,instagram_nasmadie,0.629059829059829,0.04195804,NO_MATCH
googleplus_helkaw,twitter_nelvillareal,0.629059829059829,0.04195804,NO_MATCH
instagram_andersonleonidas,googleplus_andyheck,0.629059829059829,0.04195804,NO_MATCH
instagram_stephintoronto,googleplus_stevecarey,0.629059829059829,0.04195804,NO_MATCH
instagram_dschrijvers,twitter_dabilen,0.629059829059829,0.04195804,NO_MATCH
twitter_franlorenzo,googleplus_frapham,0.629059829059829,0.04195804,NO_MATCH
instagram_frankietabbs,googleplus_franciscocardarelli,0.6290322580645161,0.04195804,NO_MATCH
instagram_michaelrodriguez559,twitter_isthatsomike,0.6290322580645161,0.04195804,NO_MATCH
instagram_joshbrez,googleplus_josiahmotley,0.6290322580645161,0.04195804,NO_MATCH
twitter_daniellej_08,googleplus_dannyquigley,0.6290322580645161,0.04195804,NO_MATCH
twitter_geraldinevillag,googleplus_gerardfreeman,0.6290322580645161,0.04195804,NO_MATCH
googleplus_marilynfennpainter,twitter_martitrinidad,0.6290322580645161,0.04195804,NO_MATCH
googleplus_anthonypeterson1234,instagram_zeroneuronas,0.6290322580645161,0.04195804,NO_MATCH
googleplus_flormoon,twitter_flobroderick,0.6290322580645161,0.04195804,NO_MATCH
googleplus_marcnikoleit,instagram_marcellamore,0.6290322580645161,0.04195804,NO_MATCH
googleplus_sandrabnoronha,twitter_santayanapower,0.6290322580645161,0.04195804,NO_MATCH
instagram_mikehenderson,googleplus_mikeycarryorkshire,0.6290322580645161,0.04195804,NO_MATCH
twitter_leonardobussolo,instagram_lschomberg,0.6290196078431373,0.04195804,NO_MATCH
instagram_andecha,googleplus_andrewsanderson,0.628992628992629,0.04195804,NO_MATCH
googleplus_alexanderulanovsky,instagram_sasha_4ever,0.6289910600255428,0.04195804,NO_MATCH
twitter_derjarjour,googleplus_michaelrawley,0.6289855072463769,0.04195804,NO_MATCH
googleplus_gabrielapagliuca,instagram_otondin,0.6289855072463769,0.04195804,NO_MATCH
googleplus_andreachocarro,twitter_olsonah82,0.6289855072463769,0.04195804,NO_MATCH
googleplus_michaelangeloilagan,twitter_isthatsomike,0.6288944030879514,0.04195804,NO_MATCH
googleplus_nathansparrow,instagram_bullysteria,0.6288888888888889,0.04195804,NO_MATCH
googleplus_katrinasagun,instagram_letsbepreppy,0.6288888888888889,0.04195804,NO_MATCH
twitter_robeh,instagram_skubidu,0.6288888888888889,0.04195804,NO_MATCH
googleplus_christianpfeifer,twitter_exposur3,0.6288888888888889,0.04195804,NO_MATCH
googleplus_christophersacco,twitter_exposur3,0.6288888888888889,0.04195804,NO_MATCH
googleplus_robarmstrongrobeh,instagram_skubidu,0.6288888888888889,0.04195804,NO_MATCH
googleplus_christophersacco,instagram_exposur3,0.6288888888888889,0.04195804,NO_MATCH
googleplus_christianpfeifer,instagram_exposur3,0.6288888888888889,0.04195804,NO_MATCH
instagram_chpf,twitter_exposur3,0.6288888888888889,0.04195804,NO_MATCH
twitter_alevica,googleplus_alejandroserranolen,0.6288798920377868,0.04195804,NO_MATCH
googleplus_abdelghaniachahoud,twitter_iabdulla90,0.6288515406162465,0.04195804,NO_MATCH
googleplus_alejandracamarillo,instagram_amclean123,0.6288515406162465,0.04195804,NO_MATCH
googleplus_richcaptainrichard,instagram_rmathieson,0.6288515406162465,0.04195804,NO_MATCH
googleplus_richcaptainrichard,twitter_rmathieson,0.6288515406162465,0.04195804,NO_MATCH
googleplus_chrispredasuscoln,twitter_cpzimmerman,0.6288515406162465,0.04195804,NO_MATCH
twitter_carl_rahn,instagram_carmenmelgoza,0.6288484848484849,0.04195804,NO_MATCH
googleplus_andreszentenov,twitter_antealvarsson,0.6288331342094783,0.04195804,NO_MATCH
googleplus_ramonbecerrareynoso,instagram_ramoss,0.6288288288288288,0.04195804,NO_MATCH
instagram_micampioni,googleplus_michaelgodfre,0.6287985039738195,0.04195804,NO_MATCH
googleplus_johnpoconnell,twitter_jaelrincon,0.6287985039738195,0.04195804,NO_MATCH
instagram_micampioni,googleplus_michaelnajera,0.6287985039738195,0.04195804,NO_MATCH
twitter_josepmprats,googleplus_josannasutka,0.6287985039738195,0.04195804,NO_MATCH
googleplus_marcelinfouamno,instagram_mjmaroto,0.6287985039738195,0.04195804,NO_MATCH
googleplus_andreasavoca,instagram_ajma,0.6287878787878788,0.04195804,NO_MATCH
googleplus_andreaskmmer,instagram_ajma,0.6287878787878788,0.04195804,NO_MATCH
googleplus_willgivens,twitter_willrogers34,0.6287878787878788,0.04195804,NO_MATCH
googleplus_chrisselland,instagram_chpf,0.6287878787878788,0.04195804,NO_MATCH
googleplus_simonsperlingphotography,twitter_osomotley,0.6287878787878788,0.04195804,NO_MATCH
googleplus_josemuga,instagram_neatfeet,0.6287878787878788,0.04195804,NO_MATCH
instagram_thekatiemsmith,twitter_themissiah,0.6287878787878788,0.04195804,NO_MATCH
googleplus_joshuahor,instagram_atkinja,0.6287878787878788,0.04195804,NO_MATCH
googleplus_katetalbot,twitter_orangepenguino,0.6287878787878788,0.04195804,NO_MATCH
googleplus_andrjonas,twitter_drgfive,0.6287878787878788,0.04195804,NO_MATCH
googleplus_mikefeeney,instagram_nayyar,0.6287878787878788,0.04195804,NO_MATCH
googleplus_davidvanballegooijen,twitter_seekwithdave,0.6287878787878788,0.04195804,NO_MATCH
twitter_amandavo,instagram_amrucker,0.6287878787878788,0.04195804,NO_MATCH
instagram_gabbklein,googleplus_gabbygolub,0.6287719298245614,0.04195804,NO_MATCH
instagram_iamsucio,twitter_iamunafraid,0.6287719298245614,0.04195804,NO_MATCH
instagram_markocular,twitter_marcalves,0.6287719298245614,0.04195804,NO_MATCH
instagram_justinpearce,googleplus_jusakae,0.6287719298245614,0.04195804,NO_MATCH
instagram_markocular,googleplus_marcvatic,0.6287719298245614,0.04195804,NO_MATCH
googleplus_marcalves,instagram_markocular,0.6287719298245614,0.04195804,NO_MATCH
twitter_brian505,googleplus_brianmonroe,0.6287719298245614,0.04195804,NO_MATCH
instagram_steamwolf,googleplus_stevenromo,0.6287719298245614,0.04195804,NO_MATCH
instagram_thepamcake,twitter_therawley,0.6287719298245614,0.04195804,NO_MATCH
instagram_thepommy,twitter_the_pamcake,0.6287719298245614,0.04195804,NO_MATCH
instagram_stereoruby,googleplus_stevenxue,0.6287719298245614,0.04195804,NO_MATCH
instagram_andecha,twitter_andrewstuart,0.6287719298245614,0.04195804,NO_MATCH
instagram_theory3000,googleplus_thedoctor,0.6287719298245614,0.04195804,NO_MATCH
instagram_itsmaddylol,twitter_itsedwrd,0.6287719298245614,0.04195804,NO_MATCH
googleplus_markmyles,instagram_markocular,0.6287719298245614,0.04195804,NO_MATCH
instagram_mark_carroll,twitter_marla_c,0.6287719298245614,0.04195804,NO_MATCH
googleplus_fabrymondino,instagram_fabryph,0.6287719298245614,0.04195804,NO_MATCH
googleplus_briancowell,twitter_brian505,0.6287719298245614,0.04195804,NO_MATCH
twitter_candelaspirit,instagram_bermuarias,0.6287625418060201,0.04195804,NO_MATCH
twitter_samarbirwadker,googleplus_dprindle1,0.6287625418060201,0.04195804,NO_MATCH
instagram_kevjcarroll,googleplus_kevinpickens,0.6287625418060201,0.04195804,NO_MATCH
googleplus_brandonbrooker,twitter_bd_harvey,0.6287625418060201,0.04195804,NO_MATCH
googleplus_johnfulton,instagram_jrichardson76,0.6287625418060201,0.04195804,NO_MATCH
instagram_domynatrix,twitter_arcktip,0.6287581699346405,0.04195804,NO_MATCH
twitter_mgwitham,instagram_m0dernist,0.6287581699346405,0.04195804,NO_MATCH
