pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,leiah,leiah,1,1.0,1.0,0.363636,0.538462,1
pairs_twitter_instagram,RF,paullanzerstorfer,paullanzerstorfer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,aguantamena,aguantamena,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,iwankanda,iwankanda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cameronmagruder,cameronmagruder,1,1.0,1.0,0.264706,0.405405,1
pairs_twitter_instagram,RF,plongo,plongo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pauley,pauley,1,1.0,0.157895,0.541667,0.466667,1
pairs_twitter_instagram,RF,netpierre,netpierre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,russellvjward,russellvjward,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,justkimonline,justkimonline,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,artcoulson,artcoulson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,siricui,danpancamo,0,0.553333,0.058824,0.04,0.103448,1
pairs_twitter_instagram,RF,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_instagram,RF,kuntoaji,kuntoaji,1,1.0,0.777778,0.636364,0.571429,1
pairs_twitter_instagram,RF,fahadalotaibi,fahadalotaibi,1,0.996667,1.0,0.0,0.25,1
pairs_twitter_instagram,RF,jessicajoyce,jessicajoyce,1,1.0,1.0,0.736842,0.954545,1
pairs_twitter_instagram,RF,hubertmotleyjr,hubertmotleyjr,1,1.0,1.0,0.466667,0.636364,1
pairs_twitter_instagram,RF,brocolinho,brocolinho,1,1.0,0.0,0.772727,0.529412,1
pairs_twitter_instagram,RF,johnrogers,johnrogers,1,1.0,0.153846,1.0,0.653846,1
pairs_twitter_instagram,RF,antoniogomez,antoniogomez,1,1.0,1.0,0.666667,0.777778,1
pairs_twitter_instagram,RF,elnous,elnous,1,1.0,1.0,0.571429,0.75,1
pairs_twitter_instagram,RF,serveure,serveure,1,1.0,1.0,0.047619,0.434783,1
pairs_twitter_instagram,RF,gerardcorbett,gerardcorbett,1,0.996667,0.047619,1.0,0.571429,1
pairs_twitter_instagram,RF,isracv,isracv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,garwinlu,weknow,0,0.986667,0.454545,0.0,0.227273,0
pairs_twitter_instagram,RF,oisinhurley,vabisin,0,0.993333,0.428571,0.142857,0.307692,1
pairs_twitter_instagram,RF,hanoglu,hanoglu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,riddhiman,riddhiman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rodrigoluna,rodrigoluna,1,1.0,1.0,0.692308,0.866667,1
pairs_twitter_instagram,RF,maruxz,mamaru14,0,0.93,0.375,0.0,0.3,1
pairs_twitter_instagram,RF,shugo,shugo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,visualem,visualem,1,1.0,0.7,0.5,0.421053,1
pairs_twitter_instagram,RF,shaan360,shaan360,1,0.993333,0.4,0.777778,0.5,1
pairs_twitter_instagram,RF,mysmartpuppy,mysmartpuppy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ajcsantiago,ajcsantiago,1,1.0,0.785714,0.681818,0.68,1
pairs_twitter_instagram,RF,paolobianchi,paulinenee,0,1.0,0.0,0.5,0.421053,1
pairs_twitter_instagram,RF,sherifwilliam,sherifwilliam,1,1.0,0.785714,0.65,0.652174,1
pairs_twitter_instagram,RF,valverdemiguez,valverdemiguez,1,1.0,1.0,0.65,0.875,1
pairs_twitter_instagram,RF,zohare,zohare,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jmzubi,jmzubi,1,1.0,1.0,0.615385,0.666667,1
pairs_twitter_instagram,RF,ferminpeluqueros,ferminpeluqueros,1,1.0,0.928571,0.333333,0.789474,1
pairs_twitter_instagram,RF,jeremyblum,jeremyblum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,amandaabella,amandaabella,1,1.0,1.0,0.444444,0.464286,1
pairs_twitter_instagram,RF,jagomf,jagomf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hassantawab,hassantawab,1,1.0,1.0,0.3125,0.666667,1
pairs_twitter_instagram,RF,patriciacanellis,patriciacanellis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joemoran,joemoran,1,1.0,0.055556,1.0,0.391304,1
pairs_twitter_instagram,RF,farryaprianto,farryaprianto,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_instagram,RF,sabrinamiso,meshell,0,0.933333,0.0,0.0,0.264706,0
pairs_twitter_instagram,RF,syamanthsays,syamanthsays,1,1.0,1.0,0.529412,0.904762,1
pairs_twitter_instagram,RF,edgaile,geraldschoembs,0,0.486667,0.285714,0.066667,0.238095,0
pairs_twitter_instagram,RF,celebrone,celebrone,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,charlesbabb,charlesbabb,1,1.0,1.0,0.047619,0.5,1
pairs_twitter_instagram,RF,gkneefl,gkneefl,1,1.0,0.666667,0.071429,0.263158,1
pairs_twitter_instagram,RF,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaelcempa,michaelcempa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeangoodwyn,jeangoodwyn,1,1.0,1.0,0.846154,0.866667,1
pairs_twitter_instagram,RF,bruff,bruff,1,0.993333,0.307692,0.464286,0.45,1
pairs_twitter_instagram,RF,cristopolis,cristopolis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,giffaririfkihidayat,giffaririfkihidayat,1,1.0,0.181818,1.0,0.8,1
pairs_twitter_instagram,RF,renemueller,renemueller,1,1.0,0.25,1.0,0.7,1
pairs_twitter_instagram,RF,syntasium,syntasium,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jorgeteixeira,jorgeteixeira,1,1.0,1.0,0.333333,0.588235,1
pairs_twitter_instagram,RF,marcemars,marcemars,1,1.0,1.0,0.285714,0.5,1
pairs_twitter_instagram,RF,sarabiaphoto,sarabiaphoto,1,1.0,1.0,0.705882,0.791667,1
pairs_twitter_instagram,RF,cesvlc,cesvlc,1,1.0,1.0,0.263158,0.48,1
pairs_twitter_instagram,RF,fjasonwhitaker,fjasonwhitaker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tomscholfield,tomscholfield,1,1.0,1.0,0.058824,0.351351,1
pairs_twitter_instagram,RF,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eleanorthorne,eleanorthorne,1,1.0,0.071429,0.631579,0.433333,1
pairs_twitter_instagram,RF,afroninjax,afroninjax,1,1.0,0.818182,0.818182,0.714286,1
pairs_twitter_instagram,RF,assadullah,assadullah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,drguara,drguara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jenkane,jenkane,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stoneysteiner,stoneysteiner,1,1.0,1.0,0.666667,0.9375,1
pairs_twitter_instagram,RF,hopkins,hopkins,1,1.0,1.0,0.043478,0.461538,1
pairs_twitter_instagram,RF,jfzuluaga,jfzuluaga,1,1.0,1.0,0.0,0.555556,1
pairs_twitter_instagram,RF,makeesha,makeesha,1,1.0,0.875,1.0,0.875,1
pairs_twitter_instagram,RF,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,funkybass,funkybass,1,1.0,0.727273,1.0,0.642857,1
pairs_twitter_instagram,RF,walterburton,walterburton,1,1.0,0.428571,1.0,0.736842,1
pairs_twitter_instagram,RF,markustressl,markustressl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dciandy,dciandy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,blaked13,blaked13,1,0.983333,0.357143,0.461538,0.789474,1
pairs_twitter_instagram,RF,plastikstuhl,plastikstuhl,1,1.0,1.0,0.0,0.366667,1
pairs_twitter_instagram,RF,tomgeraghty,tomgeraghty,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,earlreagan,earlreagan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jabellag,javieraragon,0,0.996667,0.2,0.411765,0.454545,1
pairs_twitter_instagram,RF,mthokozisig,mthokozisig,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rolfek,rolfek,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_instagram,RF,marcosba,marcosba,1,1.0,1.0,0.75,0.8,1
pairs_twitter_instagram,RF,leannekoh,leannekoh,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_instagram,RF,etthompson,etthompson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,barbarapigazzi,barbaraparolini,0,0.896667,0.0,0.333333,0.380952,1
pairs_twitter_instagram,RF,mariaalana,mariaalana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jordanhaines,jordanhaines,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alruizm,alruizm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,grisoni77,grisoni77,1,1.0,1.0,0.0,0.380952,1
pairs_twitter_instagram,RF,lenzorizzo,lenzorizzo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sebastianjimenez,sebastianjimenez,1,1.0,0.75,1.0,0.846154,1
pairs_twitter_instagram,RF,ibeso,ibeso,1,1.0,1.0,0.0,0.333333,1
pairs_twitter_instagram,RF,axknightroad,axknightroad,1,1.0,1.0,0.428571,0.789474,1
pairs_twitter_instagram,RF,marwsay,marwsay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jayjayasuriya,jayjayasuriya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lindaholland,allielholland,0,0.99,0.2,0.571429,0.333333,0
pairs_twitter_instagram,RF,aleriga,aleriga,1,1.0,0.470588,1.0,0.9,1
pairs_twitter_instagram,RF,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hamzakhan,hamzakhan,1,1.0,1.0,0.333333,0.407407,1
pairs_twitter_instagram,RF,nobiann,nobiann,1,0.946667,0.6,0.363636,0.321429,1
pairs_twitter_instagram,RF,shalahbowden,shalahbowden,1,1.0,0.461538,0.666667,0.684211,1
pairs_twitter_instagram,RF,juandiegoperez,juandiegoperez,1,1.0,1.0,0.764706,0.88,1
pairs_twitter_instagram,RF,nonanovi,nonanovi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brionsalazar,brionsalazar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,whoisjuan,whoisjuan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,verenetta,verenetta,1,1.0,0.0,0.785714,0.5,1
pairs_twitter_instagram,RF,beauvarlet,beauvarlet,1,1.0,1.0,0.36,0.423077,1
pairs_twitter_instagram,RF,angelramiromerina,angelramiromerina,1,0.97,0.8,0.0,0.16,1
pairs_twitter_instagram,RF,carmelyne,carmelyne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,barrett,barrett,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_instagram,RF,favatas,favatas,1,1.0,0.6,1.0,0.888889,1
pairs_twitter_instagram,RF,fulltime,ericacullum,0,0.566667,0.181818,0.0,0.066667,1
pairs_twitter_instagram,RF,adrianlp5,adrianlp5,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lisamurraycom,lisamurraycom,1,1.0,0.0,0.0,0.56,1
pairs_twitter_instagram,RF,bilyk,bilyk,1,1.0,0.7,0.636364,0.785714,1
pairs_twitter_instagram,RF,manuel,manuel,1,1.0,1.0,0.2,0.5,1
pairs_twitter_instagram,RF,kenn,kenn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alisonlehr,alisonlehr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dimitriskanellopoulos,brianwang,0,0.656667,0.058824,0.0,0.085714,0
pairs_twitter_instagram,RF,dppschoenmaker,dppschoenmaker,1,1.0,1.0,0.05,0.576923,1
pairs_twitter_instagram,RF,oyewaleoyediran,oyewaleoyediran,1,1.0,1.0,0.461538,0.933333,1
pairs_twitter_instagram,RF,clintstapleton,clintstapleton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brodychilds,brodychilds,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thecindykelly,thecindykelly,1,1.0,0.210526,1.0,0.5,1
pairs_twitter_instagram,RF,sambassman,sambassman,1,1.0,1.0,0.44,0.588235,1
pairs_twitter_instagram,RF,briankameoka,briankameoka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,iperry,iperry,1,1.0,0.714286,1.0,0.714286,1
pairs_twitter_instagram,RF,gosiabem,gosiabem,1,1.0,1.0,0.8,0.916667,1
pairs_twitter_instagram,RF,obiwan,obiwan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nalts,nalts,1,1.0,1.0,0.4,0.5,1
pairs_twitter_instagram,RF,j4nu5,j4nu5,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bradreason,bradreason,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,conradomacalossi,conradomacalossi,1,1.0,0.933333,1.0,0.9,1
pairs_twitter_instagram,RF,milosradovic,milosradovic,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_instagram,RF,avatara,avatara,1,1.0,0.571429,1.0,0.954545,1
pairs_twitter_instagram,RF,hindemith,hindemith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tnsuarez,tnsuarez,1,1.0,1.0,0.846154,0.913043,1
pairs_twitter_instagram,RF,rafaeltinel,rafaeltinel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marisacarranza,marisacarranza,1,1.0,0.846154,0.928571,0.833333,1
pairs_twitter_instagram,RF,avinashconda,avinashconda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ben101,ben101,1,1.0,0.875,1.0,0.944444,1
pairs_twitter_instagram,RF,barriejdavies,barriejdavies,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yohannlibot,yohannlibot,1,1.0,1.0,0.066667,0.363636,1
pairs_twitter_instagram,RF,joshuarmcgee,joshuarmcgee,1,1.0,1.0,0.692308,0.866667,1
pairs_twitter_instagram,RF,samboswell,samboswell,1,1.0,0.375,1.0,0.52381,1
pairs_twitter_instagram,RF,parthans,parthans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rokck,rokck,1,0.966667,1.0,0.071429,0.235294,1
pairs_twitter_instagram,RF,lauramjimenez,lauramjimenez,1,1.0,0.785714,0.625,0.681818,1
pairs_twitter_instagram,RF,ovie,ovie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christopherbornstein,christopherbornstein,1,1.0,0.625,1.0,0.809524,1
pairs_twitter_instagram,RF,eapesteguia,eapesteguia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,herwigdaemon,herwigdaemon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,molivieri,molivieri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,linzshelton,linzshelton,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,cvstodia,cvstodia,1,0.956667,1.0,0.0,0.275862,1
pairs_twitter_instagram,RF,thegaryjnix,thegaryjnix,1,1.0,0.5,0.3,0.404762,1
pairs_twitter_instagram,RF,arisadowitz,arisadowitz,1,1.0,0.636364,1.0,0.73913,1
pairs_twitter_instagram,RF,paulsapiano,paulsapiano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,laurindel,laurindel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scottymcdonald,scottymcdonald,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_instagram,RF,kaymani,kaymani,1,1.0,0.066667,1.0,0.64,1
pairs_twitter_instagram,RF,tavojimenez,tavojimenez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,raen,raen,1,1.0,1.0,0.333333,0.833333,1
pairs_twitter_instagram,RF,nadines,nadines,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paolobarbaglia,paolobarbaglia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eriksjos,eriksjos,1,1.0,1.0,0.266667,0.529412,1
pairs_twitter_instagram,RF,annaaroca,annaaroca,1,1.0,1.0,0.333333,1.0,1
pairs_twitter_instagram,RF,daziapineda,daziapineda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,metingunvar,metingunvar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brianskellie,brianskellie,1,1.0,0.181818,1.0,0.684211,1
pairs_twitter_instagram,RF,hflpjtrade,hflpjtrade,1,1.0,1.0,0.0,0.45,1
pairs_twitter_instagram,RF,frankrodriguez,frankrodriguez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chethaka,chethaka,1,1.0,1.0,0.789474,0.9,1
pairs_twitter_instagram,RF,joelhelbling,joelhelbling,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brentcoley,brentcoley,1,1.0,0.363636,1.0,0.8,1
pairs_twitter_instagram,RF,suereynolds,dalereynolds,0,1.0,0.615385,0.642857,0.611111,1
pairs_twitter_instagram,RF,toxicsquall,toxicsquall,1,1.0,1.0,0.0,0.44,1
pairs_twitter_instagram,RF,halleyknigge,halleyknigge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mneidich,mneidich,1,1.0,1.0,0.0,0.333333,1
pairs_twitter_instagram,RF,philosophermattlee,philosophermattlee,1,0.81,0.047619,1.0,0.266667,1
pairs_twitter_instagram,RF,scripty,scripty,1,1.0,0.666667,1.0,0.8,1
pairs_twitter_instagram,RF,anaelisa,anaelisa,1,1.0,0.307692,0.9375,0.769231,1
pairs_twitter_instagram,RF,jainmckay,jainmckay,1,1.0,1.0,0.0,0.473684,1
pairs_twitter_instagram,RF,melissawalter,melissawalter,1,0.983333,0.318182,1.0,0.628571,1
pairs_twitter_instagram,RF,ubskur,claudiogagliardini,0,1.0,0.0,0.52381,0.387097,1
pairs_twitter_instagram,RF,janetstephenson,janetstephenson,1,1.0,0.47619,0.681818,0.785714,1
pairs_twitter_instagram,RF,gabeweb,gabeweb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,colleengreene,colleengreene,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ianstgermain,ianstgermain,1,1.0,1.0,0.166667,0.470588,1
pairs_twitter_instagram,RF,bosstonsown,bosstonsown,1,1.0,1.0,0.4,0.594595,1
pairs_twitter_instagram,RF,txsjohnny,txsjohnny,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vikramkharvi,vikramkharvi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mattiaslundquist,mattiaslundquist,1,1.0,0.181818,0.777778,0.576923,1
pairs_twitter_instagram,RF,intan,intan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lucas13lab,lucas13lab,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nobuhata,nobuhata,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,RF,jnunes,giovanenunes,0,0.796667,0.307692,0.333333,0.272727,0
pairs_twitter_instagram,RF,mapsgirl,mapsgirl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jithinjb,jithinjb,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,gailobannon,gailobannon,1,1.0,1.0,0.0,0.315789,1
pairs_twitter_instagram,RF,willcoley,willcoley,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_instagram,RF,josepholesh,josepholesh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,raulvillanueva,fpassantino,0,0.636667,0.0,0.12,0.1,1
pairs_twitter_instagram,RF,beerluver,beerluver,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,artchang,artchang,1,0.97,0.666667,0.5,0.5,1
pairs_twitter_instagram,RF,shannonkelley,shannonkelley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,richardthomson,richardthomson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michellehoffert,michellehoffert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chrishartley,chrishartley,1,1.0,0.769231,0.0,0.588235,1
pairs_twitter_instagram,RF,briankurzweil,briankurzweil,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_instagram,RF,stephaniecain,stephaniecain,1,1.0,0.5,0.866667,0.75,1
pairs_twitter_instagram,RF,dajw,dajw,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dopie,jehf,0,0.936667,0.5,0.178571,0.258065,1
pairs_twitter_instagram,RF,laurapasquini,laurapasquini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mattauckland,mattauckland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,delthatcher,delthatcher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,emiarai,emiarai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,leongersing,leongersing,1,1.0,0.0,1.0,0.521739,1
pairs_twitter_instagram,RF,angelfrancia,angelfrancia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidgrimes,davidgrimes,1,1.0,0.416667,1.0,0.8125,1
pairs_twitter_instagram,RF,djemiliot,djemiliot,1,1.0,1.0,0.636364,0.857143,1
pairs_twitter_instagram,RF,asiace,asiace,1,1.0,0.727273,0.0,0.473684,1
pairs_twitter_instagram,RF,christopherspiewak,christopherspiewak,1,1.0,0.526316,1.0,0.869565,1
pairs_twitter_instagram,RF,mita56,darkmagepr,0,0.556667,0.25,0.0,0.178571,0
pairs_twitter_instagram,RF,damianopovoleri,samgrimley,0,0.66,0.0,0.0,0.181818,1
pairs_twitter_instagram,RF,missycaulk,missycaulk,1,1.0,1.0,0.0,0.6875,1
pairs_twitter_instagram,RF,playequalspeace,playequalspeace,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rinachong,rinachong,1,0.996667,0.0,0.7,0.375,1
pairs_twitter_instagram,RF,erikpt,erikpt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,zohebraza,zohebraza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mekhovov,mekhovov,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,njurgensen,njurgensen,1,0.913333,0.3,0.4,0.4,1
pairs_twitter_instagram,RF,mcdermott,jamesmcknight,0,0.67,0.25,0.35,0.3125,1
pairs_twitter_instagram,RF,mircowilhelm,mircowilhelm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,xadusx,xadusx,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,azfarrizvi,azfarrizvi,1,1.0,1.0,0.555556,0.65,1
pairs_twitter_instagram,RF,kelseawilhelm,kelseawilhelm,1,0.736667,0.357143,0.357143,0.285714,1
pairs_twitter_instagram,RF,kasihelialg,kasihelialg,1,1.0,0.8,0.458333,0.666667,1
pairs_twitter_instagram,RF,israeltorres,israeltorres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaellgray,michaeldegroot,0,1.0,0.190476,0.529412,0.459459,1
pairs_twitter_instagram,RF,aorcsik,aorcsik,1,1.0,1.0,0.6875,0.736842,1
pairs_twitter_instagram,RF,justbiglee,justbiglee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,aaroneden,aaroneden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dabneyporte,dabneyporte,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ramdanih,ramdanih,1,1.0,1.0,0.538462,0.625,1
pairs_twitter_instagram,RF,justinjackson,justinjackson,1,1.0,1.0,0.464286,0.5,1
pairs_twitter_instagram,RF,johnwhitney,johnwhitney,1,1.0,1.0,0.6875,0.736842,1
pairs_twitter_instagram,RF,swords,swords,1,1.0,0.555556,1.0,0.923077,1
pairs_twitter_instagram,RF,samirhajiyev,samirhajiyev,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mattflessner,mattflessner,1,1.0,1.0,0.074074,0.322581,1
pairs_twitter_instagram,RF,primesuspect,primesuspect,1,0.95,0.222222,0.44,0.372093,1
pairs_twitter_instagram,RF,warrenwhitlock,warrenwhitlock,1,1.0,1.0,0.466667,0.5,1
pairs_twitter_instagram,RF,erickabe,erickabe,1,1.0,1.0,0.347826,0.423077,1
pairs_twitter_instagram,RF,seanmcmenemy,seanmcmenemy,1,1.0,0.625,1.0,0.75,1
pairs_twitter_instagram,RF,cpepin,cpepin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alshehri,fadhillahahmad,0,0.433333,0.222222,0.02439,0.085106,0
pairs_twitter_instagram,RF,alexbeckwith,alexbeckwith,1,1.0,0.833333,1.0,0.846154,1
pairs_twitter_instagram,RF,marcos5000,marcos5000,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jesusgarciav,jesusgarciav,1,1.0,1.0,0.105263,0.37037,1
pairs_twitter_instagram,RF,giants5go5go5,giants5go5go5,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dartanyon,dartanyon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dalereynolds,dalereynolds,1,1.0,0.916667,1.0,0.9375,1
pairs_twitter_instagram,RF,migscruz,migscruz,1,1.0,0.666667,0.315789,0.375,1
pairs_twitter_instagram,RF,michaelwylie,michaelwylie,1,1.0,0.333333,1.0,0.636364,1
pairs_twitter_instagram,RF,femolina,jsfernando,0,0.996667,0.133333,0.538462,0.473684,0
pairs_twitter_instagram,RF,smaku,smaku,1,1.0,0.571429,0.333333,0.5,1
pairs_twitter_instagram,RF,mayckxavier,mayckxavier,1,1.0,1.0,0.363636,0.857143,1
pairs_twitter_instagram,RF,haroldcabezas,haroldcabezas,1,1.0,0.5,0.461538,0.8125,1
pairs_twitter_instagram,RF,eduardohernandezcamacho,eduardohernandezcamacho,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,provocaretina,provocaretina,1,1.0,1.0,0.416667,0.685714,1
pairs_twitter_instagram,RF,davidaprice,davidaprice,1,1.0,1.0,0.833333,0.866667,1
pairs_twitter_instagram,RF,julianasakae,julianasakae,1,1.0,1.0,0.461538,0.5625,1
