pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,timlai,timlai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jesusmargon,jesusmargon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,amccrim,amccrim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,webnelly,webnelly,1,0.999692,0.173913,1.0,0.592593,1
pairs_twitter_instagram,SGD,jsfernando,jsfernando,1,0.999706,0.571429,0.466667,0.526316,1
pairs_twitter_instagram,SGD,calligrafist,calligrafist,1,0.999965,1.0,0.1875,0.529412,1
pairs_twitter_instagram,SGD,marcdomingo,marcdomingo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mabosekina,mabosekina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cindyratzlaff,cindyratzlaff,1,0.999938,0.1875,1.0,0.666667,1
pairs_twitter_instagram,SGD,usmanarif,usmanarif,1,0.999912,0.785714,0.047619,0.56,1
pairs_twitter_instagram,SGD,craigdrummond,craigdrummond,1,0.997328,0.0,1.0,0.538462,1
pairs_twitter_instagram,SGD,lovingjem25,lovingjem25,1,0.999999,1.0,0.375,0.705882,1
pairs_twitter_instagram,SGD,starbuckspitfire,starbuckspitfire,1,0.994914,0.333333,0.454545,0.458333,1
pairs_twitter_instagram,SGD,zachkouwe,zachkouwe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jnfotos,jnfotos,1,0.999299,0.210526,1.0,0.541667,1
pairs_twitter_instagram,SGD,adaospina,adaospina,1,0.999232,0.153846,0.222222,0.625,1
pairs_twitter_instagram,SGD,jeanfrancoislabelle,jeanfrancoislabelle,1,0.999336,0.75,0.35,0.444444,1
pairs_twitter_instagram,SGD,monismith,monismith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rebeccateldja,rebeccateldja,1,0.999995,0.846154,0.0,0.6875,1
pairs_twitter_instagram,SGD,paultakeuchi,paultakeuchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,griscuevasz,griscuevasz,1,0.999944,1.0,0.25,0.5,1
pairs_twitter_instagram,SGD,fierzafajri,fierzafajri,1,0.999998,1.0,0.3125,0.666667,1
pairs_twitter_instagram,SGD,ekswitaj,ekswitaj,1,1.0,1.0,0.9,0.916667,1
pairs_twitter_instagram,SGD,melindamoses,melindamoses,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,franciscojimenez,franciscojimenez,1,1.0,1.0,0.695652,0.75,1
pairs_twitter_instagram,SGD,spyroslangkos,spyroslangkos,1,1.0,1.0,0.769231,0.933333,1
pairs_twitter_instagram,SGD,ivanataylor,ivanataylor,1,0.981929,0.0,1.0,0.444444,1
pairs_twitter_instagram,SGD,scarlettran,scarlettran,1,0.999998,1.0,0.5,0.65,1
pairs_twitter_instagram,SGD,snarah,snarah,1,0.997929,1.0,0.15,0.333333,1
pairs_twitter_instagram,SGD,garthdb,garthdb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alessandrotimpanaro,alessandrotimpanaro,1,0.999996,1.0,0.157895,0.636364,1
pairs_twitter_instagram,SGD,romcalbc,romcalbc,1,0.999932,0.333333,1.0,0.619048,1
pairs_twitter_instagram,SGD,jagonsu,jagonsu,1,1.0,1.0,0.692308,0.809524,1
pairs_twitter_instagram,SGD,atomicdarinka,atomicdarinka,1,0.999982,1.0,0.4375,0.538462,1
pairs_twitter_instagram,SGD,mauriziosartori,mauriziosartori,1,1.0,1.0,0.6,0.782609,1
pairs_twitter_instagram,SGD,kylepearce,kylepearce,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,enricvega,enricvega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bradkoehn,treenachambers,0,0.466186,0.235294,0.108108,0.254902,0
pairs_twitter_instagram,SGD,paolomorelli,paolomorelli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gletham,gletham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danhurlbut,danhurlbut,1,1.0,1.0,0.2,0.846154,1
pairs_twitter_instagram,SGD,nextjen,nextjen,1,0.99991,1.0,0.0,0.5,1
pairs_twitter_instagram,SGD,joseantoniorodriguez,joseantoniorodriguez,1,1.0,1.0,0.636364,0.75,1
pairs_twitter_instagram,SGD,jamesmcknight,jamesmcknight,1,1.0,0.777778,1.0,0.826087,1
pairs_twitter_instagram,SGD,kathleenjoyce,kathleenjoyce,1,0.999958,0.555556,0.538462,0.619048,1
pairs_twitter_instagram,SGD,divanotrite,divanotrite,1,1.0,1.0,0.857143,0.92,1
pairs_twitter_instagram,SGD,ickledot,ickledot,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,erinalbert,henspie,0,0.454654,0.375,0.117647,0.210526,0
pairs_twitter_instagram,SGD,danstasiewski,danstasiewski,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,SGD,nimamoinpour,nimamoinpour,1,0.997498,0.0,1.0,0.541667,1
pairs_twitter_instagram,SGD,abcheikh,abcheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brownsdon,brownsdon,1,0.999999,1.0,0.615385,0.666667,1
pairs_twitter_instagram,SGD,adrianaortizgalbe,adrianaortizgalbe,1,1.0,1.0,0.666667,0.76,1
pairs_twitter_instagram,SGD,rayzorback,rayzorback,1,0.999997,1.0,0.133333,0.647059,1
pairs_twitter_instagram,SGD,isaacsunkes,isaacsunkes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kentspeakman,kentspeakman,1,0.999961,1.0,0.444444,0.5,1
pairs_twitter_instagram,SGD,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bazzoliserena,bazzoliserena,1,0.999997,1.0,0.0,0.666667,1
pairs_twitter_instagram,SGD,itxavel,itxavel,1,1.0,1.0,0.764706,0.826087,1
pairs_twitter_instagram,SGD,taymoor,taymoor,1,1.0,0.857143,1.0,1.0,1
pairs_twitter_instagram,SGD,leiah,leiah,1,0.999979,1.0,0.363636,0.538462,1
pairs_twitter_instagram,SGD,paullanzerstorfer,paullanzerstorfer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,aguantamena,aguantamena,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,iwankanda,iwankanda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cameronmagruder,cameronmagruder,1,0.999618,1.0,0.264706,0.405405,1
pairs_twitter_instagram,SGD,plongo,plongo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pauley,pauley,1,0.989526,0.157895,0.541667,0.466667,1
pairs_twitter_instagram,SGD,netpierre,netpierre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,russellvjward,russellvjward,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,justkimonline,justkimonline,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,artcoulson,artcoulson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,siricui,virotela,0,0.28624,0.1875,0.111111,0.230769,1
pairs_twitter_instagram,SGD,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_instagram,SGD,kuntoaji,kuntoaji,1,0.999976,0.777778,0.636364,0.571429,1
pairs_twitter_instagram,SGD,fahadalotaibi,fahadalotaibi,1,0.985063,1.0,0.0,0.25,1
pairs_twitter_instagram,SGD,jessicajoyce,jessicajoyce,1,1.0,1.0,0.736842,0.954545,1
pairs_twitter_instagram,SGD,hubertmotleyjr,hubertmotleyjr,1,0.999998,1.0,0.466667,0.636364,1
pairs_twitter_instagram,SGD,brocolinho,brocolinho,1,0.99509,0.0,0.772727,0.529412,1
pairs_twitter_instagram,SGD,johnrogers,johnrogers,1,0.999901,0.153846,1.0,0.653846,1
pairs_twitter_instagram,SGD,antoniogomez,antoniogomez,1,1.0,1.0,0.666667,0.777778,1
pairs_twitter_instagram,SGD,elnous,elnous,1,1.0,1.0,0.571429,0.75,1
pairs_twitter_instagram,SGD,serveure,serveure,1,0.999686,1.0,0.047619,0.434783,1
pairs_twitter_instagram,SGD,gerardcorbett,gerardcorbett,1,0.998979,0.047619,1.0,0.571429,1
pairs_twitter_instagram,SGD,isracv,isracv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,garwinlu,weknow,0,0.60409,0.454545,0.0,0.227273,0
pairs_twitter_instagram,SGD,oisinhurley,oisinhurley,1,0.906068,0.4,0.0,0.333333,1
pairs_twitter_instagram,SGD,hanoglu,hanoglu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,riddhiman,riddhiman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rodrigoluna,rodrigoluna,1,1.0,1.0,0.692308,0.866667,1
pairs_twitter_instagram,SGD,maruxz,marccruz,0,0.96999,0.333333,0.3,0.384615,1
pairs_twitter_instagram,SGD,shugo,shugo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,visualem,visualem,1,0.998905,0.7,0.5,0.421053,1
pairs_twitter_instagram,SGD,shaan360,shaan360,1,0.999207,0.4,0.777778,0.5,1
pairs_twitter_instagram,SGD,mysmartpuppy,mysmartpuppy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ajcsantiago,ajcsantiago,1,0.999998,0.785714,0.681818,0.68,1
pairs_twitter_instagram,SGD,paolobianchi,paolobianchi,1,0.987111,0.714286,0.090909,0.333333,1
pairs_twitter_instagram,SGD,sherifwilliam,sherifwilliam,1,0.999996,0.785714,0.65,0.652174,1
pairs_twitter_instagram,SGD,valverdemiguez,valverdemiguez,1,1.0,1.0,0.65,0.875,1
pairs_twitter_instagram,SGD,zohare,zohare,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jmzubi,jmzubi,1,0.999999,1.0,0.615385,0.666667,1
pairs_twitter_instagram,SGD,ferminpeluqueros,ferminpeluqueros,1,1.0,0.928571,0.333333,0.789474,1
pairs_twitter_instagram,SGD,jeremyblum,jeremyblum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,amandaabella,amandaabella,1,0.999918,1.0,0.444444,0.464286,1
pairs_twitter_instagram,SGD,jagomf,jagomf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hassantawab,hassantawab,1,0.999998,1.0,0.3125,0.666667,1
pairs_twitter_instagram,SGD,patriciacanellis,patriciacanellis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joemoran,joemoran,1,0.962388,0.055556,1.0,0.391304,1
pairs_twitter_instagram,SGD,farryaprianto,farryaprianto,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_instagram,SGD,sabrinamiso,colleengreene,0,0.251707,0.071429,0.181818,0.25,0
pairs_twitter_instagram,SGD,syamanthsays,syamanthsays,1,1.0,1.0,0.529412,0.904762,1
pairs_twitter_instagram,SGD,edgaile,geraldschoembs,0,0.437224,0.285714,0.066667,0.238095,0
pairs_twitter_instagram,SGD,celebrone,celebrone,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,charlesbabb,charlesbabb,1,0.999917,1.0,0.047619,0.5,1
pairs_twitter_instagram,SGD,gkneefl,gkneefl,1,0.929256,0.666667,0.071429,0.263158,1
pairs_twitter_instagram,SGD,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaelcempa,michaelcempa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeangoodwyn,jeangoodwyn,1,1.0,1.0,0.846154,0.866667,1
pairs_twitter_instagram,SGD,bruff,bruff,1,0.993093,0.307692,0.464286,0.45,1
pairs_twitter_instagram,SGD,cristopolis,cristopolis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,giffaririfkihidayat,giffaririfkihidayat,1,0.999996,0.181818,1.0,0.8,1
pairs_twitter_instagram,SGD,renemueller,renemueller,1,0.999978,0.25,1.0,0.7,1
pairs_twitter_instagram,SGD,syntasium,syntasium,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jorgeteixeira,jorgeteixeira,1,0.999992,1.0,0.333333,0.588235,1
pairs_twitter_instagram,SGD,marcemars,marcemars,1,0.999947,1.0,0.285714,0.5,1
pairs_twitter_instagram,SGD,sarabiaphoto,sarabiaphoto,1,1.0,1.0,0.705882,0.791667,1
pairs_twitter_instagram,SGD,cesvlc,cesvlc,1,0.999917,1.0,0.263158,0.48,1
pairs_twitter_instagram,SGD,fjasonwhitaker,fjasonwhitaker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tomscholfield,tomscholfield,1,0.998302,1.0,0.058824,0.351351,1
pairs_twitter_instagram,SGD,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eleanorthorne,eleanorthorne,1,0.970976,0.071429,0.631579,0.433333,1
pairs_twitter_instagram,SGD,afroninjax,afroninjax,1,0.999999,0.818182,0.818182,0.714286,1
pairs_twitter_instagram,SGD,assadullah,assadullah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,drguara,drguara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jenkane,jenkane,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stoneysteiner,stoneysteiner,1,1.0,1.0,0.666667,0.9375,1
pairs_twitter_instagram,SGD,hopkins,hopkins,1,0.999817,1.0,0.043478,0.461538,1
pairs_twitter_instagram,SGD,jfzuluaga,jfzuluaga,1,0.999971,1.0,0.0,0.555556,1
pairs_twitter_instagram,SGD,makeesha,makeesha,1,1.0,0.875,1.0,0.875,1
pairs_twitter_instagram,SGD,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,funkybass,funkybass,1,0.999996,0.727273,1.0,0.642857,1
pairs_twitter_instagram,SGD,walterburton,walterburton,1,0.999997,0.428571,1.0,0.736842,1
pairs_twitter_instagram,SGD,markustressl,markustressl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dciandy,dciandy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,blaked13,blaked13,1,0.999995,0.357143,0.461538,0.789474,1
pairs_twitter_instagram,SGD,plastikstuhl,plastikstuhl,1,0.998615,1.0,0.0,0.366667,1
pairs_twitter_instagram,SGD,tomgeraghty,tomgeraghty,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,earlreagan,earlreagan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jabellag,javilabbe,0,0.999141,0.428571,0.642857,0.5,1
pairs_twitter_instagram,SGD,mthokozisig,mthokozisig,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rolfek,rolfek,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_instagram,SGD,marcosba,marcosba,1,1.0,1.0,0.75,0.8,1
pairs_twitter_instagram,SGD,leannekoh,leannekoh,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_instagram,SGD,etthompson,etthompson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,barbarapigazzi,barbaraparolini,0,0.809398,0.0,0.333333,0.380952,1
pairs_twitter_instagram,SGD,mariaalana,mariaalana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jordanhaines,jordanhaines,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alruizm,alruizm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,grisoni77,grisoni77,1,0.998966,1.0,0.0,0.380952,1
pairs_twitter_instagram,SGD,lenzorizzo,lenzorizzo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sebastianjimenez,sebastianjimenez,1,1.0,0.75,1.0,0.846154,1
pairs_twitter_instagram,SGD,ibeso,ibeso,1,0.99726,1.0,0.0,0.333333,1
pairs_twitter_instagram,SGD,axknightroad,axknightroad,1,1.0,1.0,0.428571,0.789474,1
pairs_twitter_instagram,SGD,marwsay,marwsay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jayjayasuriya,jayjayasuriya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lindaholland,allielholland,0,0.893381,0.2,0.571429,0.333333,0
pairs_twitter_instagram,SGD,aleriga,aleriga,1,1.0,0.470588,1.0,0.9,1
pairs_twitter_instagram,SGD,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hamzakhan,hamzakhan,1,0.999678,1.0,0.333333,0.407407,1
pairs_twitter_instagram,SGD,nobiann,nobiann,1,0.980415,0.6,0.363636,0.321429,1
pairs_twitter_instagram,SGD,shalahbowden,shalahbowden,1,0.999985,0.461538,0.666667,0.684211,1
pairs_twitter_instagram,SGD,juandiegoperez,juandiegoperez,1,1.0,1.0,0.764706,0.88,1
pairs_twitter_instagram,SGD,nonanovi,nonanovi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brionsalazar,brionsalazar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,whoisjuan,whoisjuan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,verenetta,verenetta,1,0.991276,0.0,0.785714,0.5,1
pairs_twitter_instagram,SGD,beauvarlet,beauvarlet,1,0.999778,1.0,0.36,0.423077,1
pairs_twitter_instagram,SGD,angelramiromerina,angelramiromerina,1,0.756553,0.8,0.0,0.16,1
pairs_twitter_instagram,SGD,carmelyne,carmelyne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,barrett,barrett,1,0.999807,0.0,1.0,0.666667,1
pairs_twitter_instagram,SGD,favatas,favatas,1,1.0,0.6,1.0,0.888889,1
pairs_twitter_instagram,SGD,fulltime,juliahull,0,0.205074,0.181818,0.230769,0.2,1
pairs_twitter_instagram,SGD,adrianlp5,adrianlp5,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lisamurraycom,lisamurraycom,1,0.988931,0.0,0.0,0.56,1
pairs_twitter_instagram,SGD,bilyk,bilyk,1,1.0,0.7,0.636364,0.785714,1
pairs_twitter_instagram,SGD,manuel,manuel,1,0.999938,1.0,0.2,0.5,1
pairs_twitter_instagram,SGD,kenn,kenn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alisonlehr,alisonlehr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dimitriskanellopoulos,gosiabem,0,0.218686,0.266667,0.0,0.2,0
pairs_twitter_instagram,SGD,dppschoenmaker,dppschoenmaker,1,0.999983,1.0,0.05,0.576923,1
pairs_twitter_instagram,SGD,oyewaleoyediran,oyewaleoyediran,1,1.0,1.0,0.461538,0.933333,1
pairs_twitter_instagram,SGD,clintstapleton,clintstapleton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brodychilds,brodychilds,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thecindykelly,thecindykelly,1,0.998354,0.210526,1.0,0.5,1
pairs_twitter_instagram,SGD,sambassman,sambassman,1,0.999994,1.0,0.44,0.588235,1
pairs_twitter_instagram,SGD,briankameoka,briankameoka,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,iperry,iperry,1,0.999999,0.714286,1.0,0.714286,1
pairs_twitter_instagram,SGD,gosiabem,gosiabem,1,1.0,1.0,0.8,0.916667,1
pairs_twitter_instagram,SGD,obiwan,obiwan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nalts,nalts,1,0.999957,1.0,0.4,0.5,1
pairs_twitter_instagram,SGD,j4nu5,j4nu5,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bradreason,bradreason,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,conradomacalossi,conradomacalossi,1,1.0,0.933333,1.0,0.9,1
pairs_twitter_instagram,SGD,milosradovic,milosradovic,1,0.999942,1.0,0.423077,0.482759,1
pairs_twitter_instagram,SGD,avatara,avatara,1,1.0,0.571429,1.0,0.954545,1
pairs_twitter_instagram,SGD,hindemith,hindemith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tnsuarez,tnsuarez,1,1.0,1.0,0.846154,0.913043,1
pairs_twitter_instagram,SGD,rafaeltinel,rafaeltinel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marisacarranza,marisacarranza,1,1.0,0.846154,0.928571,0.833333,1
pairs_twitter_instagram,SGD,avinashconda,avinashconda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ben101,ben101,1,1.0,0.875,1.0,0.944444,1
pairs_twitter_instagram,SGD,barriejdavies,barriejdavies,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yohannlibot,yohannlibot,1,0.998699,1.0,0.066667,0.363636,1
pairs_twitter_instagram,SGD,joshuarmcgee,joshuarmcgee,1,1.0,1.0,0.692308,0.866667,1
pairs_twitter_instagram,SGD,samboswell,samboswell,1,0.999626,0.375,1.0,0.52381,1
pairs_twitter_instagram,SGD,parthans,parthans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rokck,rokck,1,0.982383,1.0,0.071429,0.235294,1
pairs_twitter_instagram,SGD,lauramjimenez,lauramjimenez,1,0.999998,0.785714,0.625,0.681818,1
pairs_twitter_instagram,SGD,ovie,ovie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christopherbornstein,christopherbornstein,1,1.0,0.625,1.0,0.809524,1
pairs_twitter_instagram,SGD,eapesteguia,eapesteguia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,herwigdaemon,herwigdaemon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,molivieri,molivieri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,linzshelton,linzshelton,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,cvstodia,cvstodia,1,0.991155,1.0,0.0,0.275862,1
pairs_twitter_instagram,SGD,thegaryjnix,thegaryjnix,1,0.992588,0.5,0.3,0.404762,1
pairs_twitter_instagram,SGD,arisadowitz,arisadowitz,1,0.999999,0.636364,1.0,0.73913,1
pairs_twitter_instagram,SGD,paulsapiano,paulsapiano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,laurindel,laurindel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scottymcdonald,scottymcdonald,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_instagram,SGD,kaymani,kaymani,1,0.999777,0.066667,1.0,0.64,1
pairs_twitter_instagram,SGD,tavojimenez,tavojimenez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,raen,raen,1,1.0,1.0,0.333333,0.833333,1
pairs_twitter_instagram,SGD,nadines,nadines,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,paolobarbaglia,paolobarbaglia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eriksjos,eriksjos,1,0.99997,1.0,0.266667,0.529412,1
pairs_twitter_instagram,SGD,annaaroca,annaaroca,1,1.0,1.0,0.333333,1.0,1
pairs_twitter_instagram,SGD,daziapineda,daziapineda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,metingunvar,metingunvar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brianskellie,brianskellie,1,0.999955,0.181818,1.0,0.684211,1
pairs_twitter_instagram,SGD,hflpjtrade,hflpjtrade,1,0.999749,1.0,0.0,0.45,1
pairs_twitter_instagram,SGD,frankrodriguez,frankrodriguez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chethaka,chethaka,1,1.0,1.0,0.789474,0.9,1
pairs_twitter_instagram,SGD,joelhelbling,joelhelbling,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brentcoley,brentcoley,1,0.999999,0.363636,1.0,0.8,1
pairs_twitter_instagram,SGD,suereynolds,dalereynolds,0,0.999972,0.615385,0.642857,0.611111,1
pairs_twitter_instagram,SGD,toxicsquall,toxicsquall,1,0.999692,1.0,0.0,0.44,1
pairs_twitter_instagram,SGD,halleyknigge,halleyknigge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mneidich,mneidich,1,0.99726,1.0,0.0,0.333333,1
pairs_twitter_instagram,SGD,philosophermattlee,mattlevinson,0,0.729495,0.086957,0.461538,0.321429,1
pairs_twitter_instagram,SGD,scripty,scripty,1,1.0,0.666667,1.0,0.8,1
pairs_twitter_instagram,SGD,anaelisa,anaelisa,1,0.999996,0.307692,0.9375,0.769231,1
pairs_twitter_instagram,SGD,jainmckay,jmcbain,0,0.999876,0.454545,0.5,0.6,1
pairs_twitter_instagram,SGD,melissawalter,melissawalter,1,0.999938,0.318182,1.0,0.628571,1
pairs_twitter_instagram,SGD,ubskur,ubskur,1,0.976409,1.0,0.0,0.227273,1
pairs_twitter_instagram,SGD,janetstephenson,janetstephenson,1,0.999998,0.47619,0.681818,0.785714,1
pairs_twitter_instagram,SGD,gabeweb,gabeweb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,colleengreene,colleengreene,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ianstgermain,ianstgermain,1,0.999879,1.0,0.166667,0.470588,1
pairs_twitter_instagram,SGD,bosstonsown,bosstonsown,1,0.999994,1.0,0.4,0.594595,1
pairs_twitter_instagram,SGD,txsjohnny,txsjohnny,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vikramkharvi,vikramkharvi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mattiaslundquist,mattiaslundquist,1,0.999386,0.181818,0.777778,0.576923,1
pairs_twitter_instagram,SGD,intan,intan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lucas13lab,lucas13lab,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nobuhata,nobuhata,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,SGD,jnunes,jlantunez,0,0.861376,0.25,0.25,0.333333,0
pairs_twitter_instagram,SGD,mapsgirl,mapsgirl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jithinjb,jithinjb,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,gailobannon,gailobannon,1,0.996079,1.0,0.0,0.315789,1
pairs_twitter_instagram,SGD,willcoley,willcoley,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_instagram,SGD,josepholesh,josepholesh,1,1.0,1.0,1.0,1.0,1
