pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,serveure,stephaniecain,0,0.853333,0.3125,0.294118,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,gerardcorbett,gerardcorbett,1,1.0,0.785714,0.866667,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,isracv,isracv,1,1.0,0.176471,0.695652,0.730769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,garwinlu,garwinlu,1,1.0,0.2,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oisinhurley,oisinhurley,1,1.0,1.0,0.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hanoglu,hanoglu,1,1.0,0.357143,0.538462,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,riddhiman,riddhiman,1,1.0,0.133333,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rodrigoluna,rodrigoluna,1,1.0,0.909091,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maruxz,maruxz,1,1.0,0.047619,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shugo,shugo,1,1.0,0.4,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,visualem,visualem,1,0.89,0.4375,0.5,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shaan360,shaan360,1,1.0,0.7,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mysmartpuppy,mysmartpuppy,1,1.0,0.52381,0.478261,0.851852,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ajcsantiago,ajcsantiago,1,1.0,0.578947,0.826087,0.645161,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paolobianchi,paolobianchi,1,1.0,0.0,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sherifwilliam,sherifwilliam,1,1.0,0.666667,1.0,0.913043,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,valverdemiguez,valverdemiguez,1,1.0,0.611111,0.727273,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zohare,zohare,1,1.0,0.0,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jmzubi,alimanzano,0,0.673333,0.0,0.181818,0.15,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ferminpeluqueros,ferminpeluqueros,1,1.0,1.0,0.333333,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeremyblum,jeremyblum,1,1.0,0.058824,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amandaabella,amandaabella,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jagomf,jagomf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hassantawab,hassantawab,1,1.0,1.0,0.454545,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciacanellis,patriciacanellis,1,1.0,0.0,0.727273,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joemoran,joemoran,1,1.0,0.384615,1.0,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,farryaprianto,farryaprianto,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sabrinamiso,sabrinamiso,1,1.0,0.7,0.333333,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,syamanthsays,syamanthsays,1,1.0,0.470588,0.529412,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edgaile,edgaile,1,1.0,1.0,0.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,celebrone,celebrone,1,1.0,0.5,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,charlesbabb,charlesbabb,1,1.0,1.0,0.047619,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gkneefl,mariannehope,0,0.953333,0.0625,0.4375,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelcempa,michaelcempa,1,1.0,0.214286,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeangoodwyn,jeangoodwyn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bruff,bruff,1,1.0,0.136364,1.0,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cristopolis,cristopolis,1,1.0,0.5625,0.529412,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,giffaririfkihidayat,giffaririfkihidayat,1,1.0,0.111111,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,renemueller,dianemueller,0,0.996667,0.466667,0.222222,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,syntasium,syntasium,1,1.0,0.315789,1.0,0.730769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jorgeteixeira,jorgeteixeira,1,0.986667,0.461538,0.333333,0.388889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcemars,marcemars,1,1.0,0.333333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sarabiaphoto,sarabiaphoto,1,1.0,0.315789,0.705882,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cesvlc,cesvlc,1,1.0,0.0,0.769231,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fjasonwhitaker,fjasonwhitaker,1,1.0,0.235294,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomscholfield,tomscholfield,1,0.993333,1.0,0.058824,0.351351,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eleanorthorne,eleanorthorne,1,1.0,0.307692,0.631579,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,afroninjax,afroninjax,1,1.0,0.818182,0.727273,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,assadullah,assadullah,1,1.0,0.058824,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,drguara,drguara,1,1.0,0.0625,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jenkane,jenkane,1,1.0,0.357143,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stoneysteiner,stoneysteiner,1,1.0,0.461538,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hopkins,hopkins,1,1.0,0.038462,1.0,0.451613,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jfzuluaga,jfzuluaga,1,0.85,0.333333,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,makeesha,makeesha,1,1.0,0.666667,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,funkybass,guardic,0,0.726667,0.133333,0.125,0.157895,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,walterburton,walterburton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markustressl,markustressl,1,1.0,0.0,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dciandy,dciandy,1,1.0,0.230769,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,blaked13,blaked13,1,1.0,1.0,0.461538,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,plastikstuhl,plastikstuhl,1,1.0,0.0,0.833333,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomgeraghty,tomgeraghty,1,1.0,0.529412,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,earlreagan,earlreagan,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jabellag,jabellag,1,0.99,0.636364,0.227273,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mthokozisig,mthokozisig,1,1.0,0.666667,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rolfek,rolfek,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcosba,marcosba,1,1.0,0.636364,0.818182,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leannekoh,leannekoh,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,etthompson,etthompson,1,1.0,0.571429,0.6,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,barbarapigazzi,calvoconbarba,0,0.79,0.214286,0.285714,0.206897,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mariaalana,mariaalana,1,1.0,1.0,0.625,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jordanhaines,jordanhaines,1,1.0,0.285714,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alruizm,alruizm,1,1.0,0.181818,0.5,0.451613,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,grisoni77,soniaharris,0,1.0,0.384615,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lenzorizzo,lenzorizzo,1,1.0,0.7,0.0,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sebastianjimenez,sebastianjimenez,1,1.0,0.347826,1.0,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ibeso,joesterne,0,0.62,0.083333,0.0,0.058824,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,axknightroad,axknightroad,1,1.0,0.714286,0.368421,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marwsay,marwsay,1,1.0,0.5,1.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jayjayasuriya,jayjayasuriya,1,1.0,1.0,0.833333,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lindaholland,moniqueawilliams,0,0.79,0.0,0.2,0.15,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,aleriga,aleriga,1,1.0,0.823529,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hamzakhan,hamzakhan,1,1.0,0.555556,1.0,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nobiann,helloethan,0,0.853333,0.071429,0.115385,0.297297,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shalahbowden,shalahbowden,1,1.0,0.384615,0.538462,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juandiegoperez,juandiegoperez,1,1.0,0.0,0.8125,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nonanovi,nonanovi,1,1.0,0.166667,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brionsalazar,brionsalazar,1,1.0,0.846154,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,whoisjuan,whoisjuan,1,1.0,0.176471,0.588235,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,verenetta,verenetta,1,1.0,0.421053,0.5,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,beauvarlet,beauvarlet,1,1.0,0.529412,0.85,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angelramiromerina,camiloathem,0,0.85,0.153846,0.0,0.117647,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,carmelyne,carmelyne,1,1.0,0.5,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,barrett,barrett,1,1.0,0.0625,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,favatas,favatas,1,1.0,0.4,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fulltime,fulltime,1,0.893333,0.3,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianlp5,adrianlp5,1,1.0,0.357143,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lisamurraycom,lisamurraycom,1,1.0,0.3,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bilyk,bilyk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,manuel,lopesluis,0,0.91,0.181818,0.1,0.307692,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,kenn,kenn,1,1.0,0.533333,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alisonlehr,alisonlehr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dimitriskanellopoulos,dimitriskanellopoulos,1,1.0,0.4,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dppschoenmaker,dppschoenmaker,1,1.0,0.555556,1.0,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oyewaleoyediran,oyewaleoyediran,1,1.0,0.916667,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,clintstapleton,clintstapleton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brodychilds,brodychilds,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thecindykelly,thecindykelly,1,1.0,0.75,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sambassman,sambassman,1,1.0,0.117647,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,briankameoka,briankameoka,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iperry,iperry,1,1.0,0.4,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gosiabem,gosiabem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,obiwan,obiwan,1,1.0,0.111111,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nalts,nalts,1,1.0,0.444444,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,j4nu5,j4nu5,1,1.0,0.0,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bradreason,bradhuss,0,0.893333,0.230769,0.285714,0.263158,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,conradomacalossi,conradomacalossi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,milosradovic,peterduke,0,0.703333,0.2,0.25,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,avatara,avatara,1,1.0,0.0,0.785714,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hindemith,hindemith,1,1.0,0.0,1.0,0.59375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tnsuarez,tnsuarez,1,1.0,0.055556,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rafaeltinel,rafaeltinel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marisacarranza,marisacarranza,1,0.99,0.647059,0.24,0.678571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,avinashconda,avinashconda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ben101,ben101,1,1.0,0.4,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,barriejdavies,barriejdavies,1,1.0,0.916667,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yohannlibot,yohannlibot,1,1.0,1.0,0.066667,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshuarmcgee,joshuarmcgee,1,1.0,0.642857,0.692308,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,samboswell,samboswell,1,1.0,0.818182,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,parthans,parthans,1,1.0,0.4,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rokck,rokck,1,0.996667,0.0,0.541667,0.69697,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lauramjimenez,lauramjimenez,1,1.0,0.769231,0.666667,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ovie,ovie,1,1.0,0.272727,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherbornstein,alicedaer,0,0.78,0.294118,0.190476,0.291667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,eapesteguia,eapesteguia,1,1.0,0.529412,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,herwigdaemon,herwigdaemon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,molivieri,rebekahradice,0,0.726667,0.133333,0.125,0.157895,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,linzshelton,linzshelton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cvstodia,aditiapratama,0,0.91,0.111111,0.35,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thegaryjnix,thegaryjnix,1,1.0,0.0,1.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,arisadowitz,arisadowitz,1,1.0,0.166667,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulsapiano,paulsapiano,1,1.0,0.153846,0.6875,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurindel,laurindel,1,1.0,0.083333,0.7,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottymcdonald,scottymcdonald,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kaymani,kaymani,1,1.0,0.111111,1.0,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tavojimenez,tavojimenez,1,1.0,0.625,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raen,raen,1,1.0,1.0,0.333333,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nadines,nadines,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paolobarbaglia,paolobarbaglia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eriksjos,eriksjos,1,1.0,0.416667,0.769231,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annaaroca,annaaroca,1,1.0,1.0,0.333333,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daziapineda,daziapineda,1,1.0,0.133333,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,metingunvar,metingunvar,1,1.0,0.727273,0.75,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianskellie,brianskellie,1,1.0,0.428571,0.705882,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hflpjtrade,karlrader,0,0.916667,0.214286,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,frankrodriguez,frankrodriguez,1,1.0,0.333333,0.8,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chethaka,chethaka,1,1.0,0.875,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joelhelbling,joelhelbling,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brentcoley,brentcoley,1,1.0,0.363636,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,suereynolds,suereynolds,1,1.0,0.0,1.0,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,toxicsquall,toxicsquall,1,0.996667,0.588235,0.409091,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,halleyknigge,halleyknigge,1,1.0,0.277778,0.6,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mneidich,mneidich,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,philosophermattlee,philosophermattlee,1,1.0,0.6,0.411765,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scripty,scripty,1,1.0,0.045455,1.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anaelisa,anaelisa,1,1.0,0.052632,0.9375,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jainmckay,jainmckay,1,1.0,1.0,0.0,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melissawalter,melissawalter,1,1.0,0.074074,1.0,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ubskur,kurtgessler,0,0.85,0.153846,0.0,0.117647,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,janetstephenson,janetstephenson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gabeweb,gabeweb,1,1.0,0.272727,0.636364,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,colleengreene,colleengreene,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ianstgermain,ianstgermain,1,1.0,0.214286,0.785714,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bosstonsown,bosstonsown,1,1.0,0.0,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,txsjohnny,txsjohnny,1,1.0,0.333333,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vikramkharvi,vikramkharvi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mattiaslundquist,mattiaslundquist,1,1.0,0.111111,0.777778,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,intan,intan,1,1.0,0.4,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucas13lab,lucas13lab,1,1.0,0.3125,0.8125,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nobuhata,nobuhata,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jnunes,remiforall,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,mapsgirl,mapsgirl,1,1.0,0.538462,0.866667,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jithinjb,jithinjb,1,0.94,0.384615,0.5,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gailobannon,gailobannon,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,willcoley,willcoley,1,1.0,0.285714,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,josepholesh,josepholesh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
