pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,oisinhurley,vabisin,0,0.504298,0.428571,0.142857,0.307692,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,hanoglu,hanoglu,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,riddhiman,riddhiman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,rodrigoluna,rodrigoluna,1,0.999999,1.0,0.692308,0.866667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,maruxz,marccruz,0,0.751054,0.333333,0.3,0.384615,0,0,5000.0,0.461538,0.0,0.0,0
pairs_twitter_instagram,Linear,shugo,shugo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,visualem,visualem,1,0.990586,0.7,0.5,0.421053,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,shaan360,shaan360,1,0.995313,0.4,0.777778,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mysmartpuppy,mysmartpuppy,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ajcsantiago,ajcsantiago,1,0.999954,0.785714,0.681818,0.68,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,paolobianchi,paolobianchi,1,0.928223,0.714286,0.090909,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sherifwilliam,sherifwilliam,1,0.999924,0.785714,0.65,0.652174,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,valverdemiguez,valverdemiguez,1,1.0,1.0,0.65,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zohare,zohare,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_instagram,Linear,jmzubi,jmzubi,1,0.999983,1.0,0.615385,0.666667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,ferminpeluqueros,ferminpeluqueros,1,0.99999,0.928571,0.333333,0.789474,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jeremyblum,jeremyblum,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,amandaabella,amandaabella,1,0.999202,1.0,0.444444,0.464286,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jagomf,jagomf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,hassantawab,hassantawab,1,0.999971,1.0,0.3125,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,patriciacanellis,patriciacanellis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,joemoran,joemoran,1,0.776645,0.055556,1.0,0.391304,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,farryaprianto,farryaprianto,1,0.99999,0.333333,1.0,0.875,0,0,5000.0,0.146341,0.0,0.0,1
pairs_twitter_instagram,Linear,sabrinamiso,jimbgreen,0,0.047868,0.1,0.210526,0.233333,0,0,5000.0,0.35,0.0,0.0,0
pairs_twitter_instagram,Linear,syamanthsays,syamanthsays,1,0.999999,1.0,0.529412,0.904762,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_instagram,Linear,edgaile,aliciagreene,0,0.175662,0.307692,0.210526,0.217391,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,celebrone,celebrone,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,charlesbabb,charlesbabb,1,0.998371,1.0,0.047619,0.5,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,gkneefl,gkneefl,1,0.720467,0.666667,0.071429,0.263158,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelcempa,michaelcempa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jeangoodwyn,jeangoodwyn,1,0.999999,1.0,0.846154,0.866667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bruff,bruff,1,0.927241,0.307692,0.464286,0.45,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,cristopolis,cristopolis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,giffaririfkihidayat,giffaririfkihidayat,1,0.999882,0.181818,1.0,0.8,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,renemueller,renemueller,1,0.999624,0.25,1.0,0.7,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,syntasium,syntasium,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,jorgeteixeira,jorgeteixeira,1,0.999856,1.0,0.333333,0.588235,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,marcemars,marcemars,1,0.999273,1.0,0.285714,0.5,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,sarabiaphoto,sarabiaphoto,1,0.999998,1.0,0.705882,0.791667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,cesvlc,cesvlc,1,0.99895,1.0,0.263158,0.48,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,fjasonwhitaker,fjasonwhitaker,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,tomscholfield,tomscholfield,1,0.985714,1.0,0.058824,0.351351,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,eleanorthorne,eleanorthorne,1,0.825111,0.071429,0.631579,0.433333,0,0,5000.0,0.162162,0.0,0.0,1
pairs_twitter_instagram,Linear,afroninjax,afroninjax,1,0.999984,0.818182,0.818182,0.714286,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,assadullah,assadullah,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,drguara,drguara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,jenkane,jenkane,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,stoneysteiner,stoneysteiner,1,1.0,1.0,0.666667,0.9375,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_instagram,Linear,hopkins,hopkins,1,0.997949,1.0,0.043478,0.461538,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_instagram,Linear,jfzuluaga,jfzuluaga,1,0.999292,1.0,0.0,0.555556,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,makeesha,makeesha,1,1.0,0.875,1.0,0.875,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.392157,0.0,0.0,1
pairs_twitter_instagram,Linear,funkybass,funkybass,1,0.999954,0.727273,1.0,0.642857,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,walterburton,walterburton,1,0.999938,0.428571,1.0,0.736842,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,markustressl,markustressl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,dciandy,dciandy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,blaked13,blaked13,1,0.999638,0.357143,0.461538,0.789474,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,plastikstuhl,plastikstuhl,1,0.985997,1.0,0.0,0.366667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,tomgeraghty,tomgeraghty,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,earlreagan,earlreagan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_instagram,Linear,jabellag,javilabbe,0,0.991083,0.428571,0.642857,0.5,0,0,5000.0,0.392157,0.0,0.0,1
pairs_twitter_instagram,Linear,mthokozisig,mthokozisig,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,rolfek,rolfek,1,0.999999,0.625,1.0,0.916667,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,marcosba,marcosba,1,0.999999,1.0,0.75,0.8,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,leannekoh,leannekoh,1,0.99999,0.7,1.0,0.785714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,etthompson,etthompson,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,barbarapigazzi,barbaraparolini,0,0.285521,0.0,0.333333,0.380952,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,mariaalana,mariaalana,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,jordanhaines,jordanhaines,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alruizm,alruizm,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,grisoni77,grisoni77,1,0.987296,1.0,0.0,0.380952,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,lenzorizzo,lenzorizzo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sebastianjimenez,sebastianjimenez,1,0.999998,0.75,1.0,0.846154,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,ibeso,ibeso,1,0.979972,1.0,0.0,0.333333,0,0,5000.0,0.210526,0.0,0.0,1
pairs_twitter_instagram,Linear,axknightroad,axknightroad,1,0.999994,1.0,0.428571,0.789474,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_instagram,Linear,marwsay,marwsay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jayjayasuriya,jayjayasuriya,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lindaholland,allielholland,0,0.42541,0.2,0.571429,0.333333,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_instagram,Linear,aleriga,aleriga,1,0.999996,0.470588,1.0,0.9,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,hamzakhan,hamzakhan,1,0.997141,1.0,0.333333,0.407407,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,nobiann,nobiann,1,0.922799,0.6,0.363636,0.321429,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shalahbowden,shalahbowden,1,0.999341,0.461538,0.666667,0.684211,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juandiegoperez,juandiegoperez,1,1.0,1.0,0.764706,0.88,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,nonanovi,nonanovi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,brionsalazar,brionsalazar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,whoisjuan,whoisjuan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,verenetta,verenetta,1,0.853784,0.0,0.785714,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,beauvarlet,beauvarlet,1,0.997741,1.0,0.36,0.423077,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,angelramiromerina,michaelangelo,0,0.077806,0.0,0.37037,0.275,0,0,5000.0,0.357143,0.0,0.0,0
pairs_twitter_instagram,Linear,carmelyne,carmelyne,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,barrett,barrett,1,0.996726,0.0,1.0,0.666667,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,favatas,favatas,1,0.999998,0.6,1.0,0.888889,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,fulltime,juliahull,0,0.071012,0.181818,0.230769,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adrianlp5,adrianlp5,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,lisamurraycom,lisamurraycom,1,0.572411,0.0,0.0,0.56,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bilyk,bilyk,1,0.999983,0.7,0.636364,0.785714,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,manuel,manuel,1,0.999062,1.0,0.2,0.5,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,kenn,kenn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,alisonlehr,alisonlehr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,dimitriskanellopoulos,gosiabem,0,0.039421,0.266667,0.0,0.2,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_instagram,Linear,dppschoenmaker,dppschoenmaker,1,0.999557,1.0,0.05,0.576923,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,oyewaleoyediran,oyewaleoyediran,1,1.0,1.0,0.461538,0.933333,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,clintstapleton,clintstapleton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,brodychilds,brodychilds,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thecindykelly,thecindykelly,1,0.98801,0.210526,1.0,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,sambassman,sambassman,1,0.999876,1.0,0.44,0.588235,0,0,5000.0,0.5625,0.0,0.0,1
pairs_twitter_instagram,Linear,briankameoka,briankameoka,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,iperry,iperry,1,0.999983,0.714286,1.0,0.714286,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,gosiabem,gosiabem,1,1.0,1.0,0.8,0.916667,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,obiwan,obiwan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,nalts,nalts,1,0.999537,1.0,0.4,0.5,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,j4nu5,j4nu5,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_instagram,Linear,bradreason,bradreason,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,conradomacalossi,conradomacalossi,1,1.0,0.933333,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,milosradovic,milosradovic,1,0.999377,1.0,0.423077,0.482759,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,avatara,avatara,1,0.999999,0.571429,1.0,0.954545,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,hindemith,hindemith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.385965,0.0,0.0,1
pairs_twitter_instagram,Linear,tnsuarez,tnsuarez,1,1.0,1.0,0.846154,0.913043,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rafaeltinel,rafaeltinel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,marisacarranza,marisacarranza,1,0.999999,0.846154,0.928571,0.833333,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,avinashconda,avinashconda,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ben101,ben101,1,1.0,0.875,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,barriejdavies,barriejdavies,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.488889,0.0,0.0,1
pairs_twitter_instagram,Linear,yohannlibot,yohannlibot,1,0.986825,1.0,0.066667,0.363636,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,joshuarmcgee,joshuarmcgee,1,0.999999,1.0,0.692308,0.866667,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,samboswell,samboswell,1,0.997277,0.375,1.0,0.52381,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_instagram,Linear,parthans,parthans,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,rokck,rokck,1,0.904674,1.0,0.071429,0.235294,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,lauramjimenez,lauramjimenez,1,0.999948,0.785714,0.625,0.681818,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,ovie,ovie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,christopherbornstein,christopherbornstein,1,0.999994,0.625,1.0,0.809524,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,eapesteguia,eapesteguia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,herwigdaemon,herwigdaemon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,molivieri,molivieri,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,linzshelton,linzshelton,1,0.999996,0.75,1.0,0.8125,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,cvstodia,cvstodia,1,0.93982,1.0,0.0,0.275862,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,thegaryjnix,thegaryjnix,1,0.931389,0.5,0.3,0.404762,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,arisadowitz,arisadowitz,1,0.999984,0.636364,1.0,0.73913,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,paulsapiano,paulsapiano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,laurindel,laurindel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,scottymcdonald,scottymcdonald,1,0.999999,0.8,1.0,0.842105,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,kaymani,kaymani,1,0.996957,0.066667,1.0,0.64,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,tavojimenez,tavojimenez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,raen,raen,1,0.999995,1.0,0.333333,0.833333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nadines,nadines,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,paolobarbaglia,paolobarbaglia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,eriksjos,eriksjos,1,0.999532,1.0,0.266667,0.529412,0,0,5000.0,0.410256,0.0,0.0,1
pairs_twitter_instagram,Linear,annaaroca,annaaroca,1,1.0,1.0,0.333333,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,daziapineda,daziapineda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,metingunvar,metingunvar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,brianskellie,brianskellie,1,0.999289,0.181818,1.0,0.684211,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,hflpjtrade,hflpjtrade,1,0.996089,1.0,0.0,0.45,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,frankrodriguez,frankrodriguez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,chethaka,chethaka,1,1.0,1.0,0.789474,0.9,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,joelhelbling,joelhelbling,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,brentcoley,brentcoley,1,0.999962,0.363636,1.0,0.8,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,suereynolds,dalereynolds,0,0.999529,0.615385,0.642857,0.611111,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,toxicsquall,toxicsquall,1,0.995202,1.0,0.0,0.44,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,halleyknigge,halleyknigge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,mneidich,mneidich,1,0.97427,1.0,0.0,0.333333,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,philosophermattlee,philosophermattlee,1,0.387002,0.047619,1.0,0.266667,0,0,5000.0,0.465116,0.0,0.0,1
pairs_twitter_instagram,Linear,scripty,scripty,1,0.999995,0.666667,1.0,0.8,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,anaelisa,anaelisa,1,0.999888,0.307692,0.9375,0.769231,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,jainmckay,jmcbain,0,0.99553,0.454545,0.5,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,melissawalter,melissawalter,1,0.999095,0.318182,1.0,0.628571,0,0,5000.0,0.55814,0.0,0.0,1
pairs_twitter_instagram,Linear,ubskur,ubskur,1,0.872001,1.0,0.0,0.227273,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,janetstephenson,janetstephenson,1,0.999938,0.47619,0.681818,0.785714,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,gabeweb,gabeweb,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,colleengreene,colleengreene,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,ianstgermain,ianstgermain,1,0.998295,1.0,0.166667,0.470588,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,bosstonsown,bosstonsown,1,0.999893,1.0,0.4,0.594595,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,txsjohnny,txsjohnny,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.162162,0.0,0.0,1
pairs_twitter_instagram,Linear,vikramkharvi,vikramkharvi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,mattiaslundquist,mattiaslundquist,1,0.992409,0.181818,0.777778,0.576923,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_instagram,Linear,intan,intan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,lucas13lab,lucas13lab,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nobuhata,nobuhata,1,0.999998,1.0,0.666667,0.818182,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,jnunes,jlantunez,0,0.418023,0.25,0.25,0.333333,0,0,5000.0,0.384615,0.0,0.0,0
pairs_twitter_instagram,Linear,mapsgirl,mapsgirl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,jithinjb,jithinjb,1,0.999999,1.0,0.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,gailobannon,gailobannon,1,0.973606,1.0,0.0,0.315789,0,0,5000.0,0.210526,0.0,0.0,1
pairs_twitter_instagram,Linear,willcoley,willcoley,1,0.999981,0.444444,1.0,0.846154,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,josepholesh,josepholesh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,raulvillanueva,rodolfopereira,0,0.305835,0.25,0.263158,0.304348,0,0,5000.0,0.444444,0.0,0.0,0
pairs_twitter_instagram,Linear,beerluver,beerluver,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.382979,0.0,0.0,1
