pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,wrry,hyunheeban,0,0.386857,0.285714,0.176471,0.2,0,0,5000.0,0.421053,0.0,0.0,0
pairs_twitter_googleplus,Linear,prisqua,prisqua,1,0.999155,0.5,0.461538,0.5,0,0,5000.0,0.530612,0.0,0.0,1
pairs_twitter_googleplus,Linear,keithlucas,keithlucas,1,0.999975,0.333333,1.0,0.647059,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,imajo0od,imajo0od,1,0.55411,0.416667,0.0,0.230769,0,0,5000.0,0.238095,0.0,0.0,1
pairs_twitter_googleplus,Linear,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,mayka,mayka,1,1.0,0.571429,1.0,0.8,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,nikolastojkovic,604homes,0,0.889405,0.266667,0.25,0.315789,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,wicker,aimeesparadise,0,0.833349,0.388889,0.235294,0.27027,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,javierandreu,myfrienddan,0,0.99808,0.454545,0.5,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cyantifik,cyantifik,1,1.0,0.421053,0.846154,0.875,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,jjamor,jjamor,1,0.999693,0.25,0.571429,0.611111,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,agustinamate,agustinamate,1,0.996544,0.45,0.434783,0.444444,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,esrad,esrad,1,0.943329,0.363636,0.3,0.333333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,williamchong,williamchong,1,0.999989,0.285714,1.0,0.684211,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,vaduvaiulian,bensonhendrix,0,0.564607,0.25,0.25,0.238095,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,adeanom,adeanom,1,1.0,1.0,0.875,1.0,0,0,5000.0,0.478261,0.0,0.0,1
pairs_twitter_googleplus,Linear,subigya,subigya,1,0.999722,0.545455,0.25,0.615385,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mducoffre,andyrechenberg,0,0.267534,0.25,0.0,0.214286,0,0,5000.0,0.285714,0.0,0.0,0
pairs_twitter_googleplus,Linear,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,hardeeps,hardeeps,1,0.999709,0.0,1.0,0.586207,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_googleplus,Linear,indiedo,indiedo,1,0.99991,0.117647,0.6875,0.681818,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_googleplus,Linear,fabds,renefabre,0,0.281747,0.2,0.2,0.2,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,ww1way,ww1way,1,0.14982,0.25,0.0,0.181818,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,orenbennett,orenbennett,1,0.999999,0.454545,1.0,0.8,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,lilliammdez,lilliammdez,1,1.0,0.615385,0.857143,0.833333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,putuebo,putuebo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimbrady,jimbrady,1,1.0,0.777778,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikejesse,mikejesse,1,0.999961,0.357143,1.0,0.588235,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,artwitholiveri,artwitholiveri,1,0.999765,0.285714,0.625,0.592593,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,l0ckergn0me,l0ckergn0me,1,0.999917,1.0,0.423077,0.482759,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,almowhed,almowhed,1,0.640127,0.5,0.0,0.233333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,marlymcmillen,maiz,0,0.995711,0.416667,0.444444,0.4375,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,cheneselewis,cheneselewis,1,0.999879,1.0,0.428571,0.483871,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dietmarhoffmann,chadrpink,0,0.329715,0.230769,0.1875,0.2,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,pabloolmeda,pabloolmeda,1,0.999999,0.714286,1.0,0.684211,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,cigarmob,cigarmob,1,0.99983,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gabriel89,gabriel89,1,0.999622,0.0,0.866667,0.6,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevei,stevei,1,0.997935,0.416667,0.461538,0.470588,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,squirrelytonks,squirrelytonks,1,0.996507,0.363636,0.333333,0.484848,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,davefernandez,dheras,0,0.912532,0.142857,0.421053,0.346154,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,ekiafoto,davefernandez,0,0.999508,0.0,1.0,0.555556,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,galuhparantri,galuhparantri,1,0.99994,0.117647,1.0,0.636364,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,munait,munait,1,0.999995,0.2,1.0,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,globomarketing,pablomartino,0,0.94653,0.315789,0.368421,0.333333,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_googleplus,Linear,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,dianagonzalezgonzalez,dianagonzalezgonzalez,1,0.999999,0.769231,0.785714,0.736842,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,juniortv,juniortv,1,0.990621,0.333333,0.482759,0.428571,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_googleplus,Linear,haivo,lucasmaiacom,0,0.2158,0.214286,0.055556,0.185185,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,marshallwright,marshallwright,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,rachelcampion,sayitrahshay,0,0.315685,0.214286,0.2,0.181818,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vehiclehistory,vlhorton,0,0.810428,0.266667,0.294118,0.285714,0,0,5000.0,0.384615,0.0,0.0,0
pairs_twitter_googleplus,Linear,fridaynimh,alandrew,0,0.957571,0.0,0.625,0.388889,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,timford,timford,1,0.962217,0.0,1.0,0.307692,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikescott8,mikescott8,1,0.999407,0.529412,0.363636,0.527778,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,catchtorolav,catchtorolav,1,0.999995,0.352941,1.0,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelwitham,michaelwitham,1,0.999999,0.384615,1.0,0.823529,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,fazk,fazk,1,0.999688,0.166667,1.0,0.529412,0,0,5000.0,0.358974,0.0,0.0,1
pairs_twitter_googleplus,Linear,samportillo,samportillo,1,1.0,1.0,0.181818,0.857143,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,aajain,aajain,1,0.999818,0.0,1.0,0.636364,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,habuw,habuw,1,0.9997,0.75,0.368421,0.5,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,sueblack,sueblack,1,0.999047,0.4,0.533333,0.526316,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mpulido,mpulido,1,0.999999,0.333333,0.85,0.833333,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,billelsey,billelsey,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,mnantais,mnantais,1,0.999995,0.307692,1.0,0.722222,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,yurtake,yurtake,1,0.995274,1.0,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,idsphotographers,idsphotographers,1,0.999209,0.041667,1.0,0.518519,0,0,5000.0,0.44898,0.0,0.0,1
pairs_twitter_googleplus,Linear,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,esavestheworld,esavestheworld,1,0.989185,0.0,1.0,0.4,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,daimanuel,daimanuel,1,0.999716,1.0,0.36,0.428571,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_googleplus,Linear,noslo,noslo,1,0.999843,0.066667,1.0,0.6,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mvismara,mvismara,1,0.999802,0.058824,1.0,0.590909,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,swissmountainleader,alissasadler,0,0.377971,0.117647,0.208333,0.242424,0,0,5000.0,0.4375,0.0,0.0,0
pairs_twitter_googleplus,Linear,mestizo,homeinspectionscincinnati,0,0.105233,0.157895,0.15,0.166667,0,0,5000.0,0.833333,0.0,0.0,0
pairs_twitter_googleplus,Linear,biancajsmith,biancajsmith,1,0.999999,0.75,0.846154,0.722222,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,patton,patton,1,0.999996,0.714286,0.625,0.7,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,trewmusic,jakew,0,0.981887,0.052632,0.642857,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tinrocket,trewmusic,0,0.981361,0.357143,0.333333,0.388889,0,0,5000.0,0.333333,0.0,0.0,0
pairs_twitter_googleplus,Linear,muhammadghazali,muhammadghazali,1,1.0,0.571429,1.0,0.888889,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,hawaii,hawaii,1,0.854487,0.181818,0.36,0.3125,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,socialstephen,socialstephen,1,0.999997,0.368421,1.0,0.727273,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,vabisin,vabisin,1,0.677122,0.4375,0.0,0.259259,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,jsprasanna,jsprasanna,1,0.999791,0.157895,0.833333,0.592593,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,patmuldowney,patmuldowney,1,0.993926,0.625,0.375,0.388889,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rebekahradice,rebekahradice,1,0.9999,1.0,0.448276,0.483871,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonbmckinnon,jasonbmckinnon,1,1.0,0.769231,1.0,0.8125,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,yamasoto,daniloyamamoto,0,0.986899,0.357143,0.333333,0.411765,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,tuncelmas,tuncelmas,1,0.999994,0.666667,0.642857,0.6875,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,pamallen68,ikitamara,0,0.418948,0.1875,0.166667,0.238095,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,rashdan82,rashdan82,1,0.842938,0.538462,0.0,0.266667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,massimosaviotti,massimosaviotti,1,0.999704,0.043478,1.0,0.571429,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,calculatedstepz,carlcatedral,0,0.351645,0.352941,0.0,0.2,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,zarasyed,fahadraza,0,0.844773,0.1,0.368421,0.333333,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryanleung,kevintrotman,0,0.190044,0.142857,0.172414,0.2,0,0,5000.0,0.705882,0.0,0.0,1
pairs_twitter_googleplus,Linear,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeremyamoore,jeremyamoore,1,0.999998,0.727273,0.833333,0.705882,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sstiavetti,sstiavetti,1,0.986739,0.4375,0.142857,0.448276,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,toddwalsh,toddwalsh,1,0.999906,0.157895,1.0,0.6,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,pbrady,anouarnach,0,0.594694,0.269231,0.210526,0.242424,0,0,5000.0,0.358974,0.0,0.0,0
pairs_twitter_googleplus,Linear,gerty,gerty,1,1.0,0.444444,1.0,0.923077,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinmichaelr,kevinmichaelr,1,0.997009,0.0,1.0,0.478261,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,timlai,timlai,1,0.999705,0.4,1.0,0.466667,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,jesusmargon,jesusmargon,1,0.995225,0.368421,0.409091,0.448276,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,amccrim,adamaoc,0,0.990904,0.0,0.833333,0.428571,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,webnelly,webnelly,1,0.990047,0.0,1.0,0.392857,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,jsfernando,jsfernando,1,0.999999,0.785714,0.866667,0.7,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,calligrafist,calligrafist,1,0.998961,0.047619,1.0,0.5,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcdomingo,marcdomingo,1,0.99979,0.277778,1.0,0.521739,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,cindyratzlaff,cindyratzlaff,1,1.0,0.411765,1.0,0.904762,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,usmanarif,bintangdiwasjati,0,0.814148,0.285714,0.26087,0.296296,0,0,5000.0,0.571429,0.0,0.0,0
pairs_twitter_googleplus,Linear,craigdrummond,craigdrummond,1,0.999571,0.0,1.0,0.56,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_googleplus,Linear,lovingjem25,lovingjem25,1,0.269528,0.210526,0.2,0.192308,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,starbuckspitfire,starbuckspitfire,1,0.84234,0.0,0.571429,0.32,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,zachkouwe,zachkouwe,1,0.999989,0.4,1.0,0.666667,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,jnfotos,jnfotos,1,0.999878,0.222222,1.0,0.565217,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,adaospina,adaospina,1,0.999765,0.153846,0.777778,0.625,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeanfrancoislabelle,jefflee,0,0.983935,0.307692,0.230769,0.444444,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,monismith,craftymummy,0,0.754237,0.461538,0.083333,0.28,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rebeccateldja,rebeccateldja,1,1.0,1.0,0.857143,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paultakeuchi,paultakeuchi,1,0.986479,0.388889,0.454545,0.37931,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,griscuevasz,griscuevasz,1,0.996384,0.222222,0.555556,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fierzafajri,fierzafajri,1,0.998564,0.714286,0.217391,0.461538,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,ekswitaj,ekswitaj,1,0.999993,0.3125,0.833333,0.73913,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,franciscojimenez,franciscojimenez,1,0.998277,0.304348,0.583333,0.483871,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.846154,0.866667,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivanataylor,ivanataylor,1,0.999977,0.0,0.458333,0.851852,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,scarlettran,scarlettran,1,1.0,1.0,0.65,0.772727,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,snarah,snarah,1,0.999997,0.166667,1.0,0.791667,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_googleplus,Linear,garthdb,garthdb,1,0.999996,0.285714,1.0,0.736842,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,alessandrotimpanaro,alessandrotimpanaro,1,0.99969,0.769231,0.157895,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,romcalbc,romcalbc,1,0.999364,0.133333,1.0,0.5,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,jagonsu,jagonsu,1,0.999976,0.375,0.45,0.73913,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,atomicdarinka,atomicdarinka,1,0.999687,0.6,0.4375,0.525,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,mauriziosartori,mauriziosartori,1,0.999875,0.1,1.0,0.6,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylepearce,kylepearce,1,0.99981,0.0,1.0,0.611111,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_googleplus,Linear,enricvega,enricvega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,bradkoehn,marwsay,0,0.248382,0.307692,0.088235,0.2,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,gletham,gletham,1,1.0,0.666667,1.0,0.923077,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,danhurlbut,danhurlbut,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nextjen,nextjen,1,0.316601,0.111111,0.038462,0.266667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,joseantoniorodriguez,anarodrod,0,0.94401,0.133333,0.444444,0.37037,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamesmcknight,jamesmcknight,1,0.999946,0.117647,1.0,0.636364,0,0,5000.0,0.195122,0.0,0.0,1
pairs_twitter_googleplus,Linear,kathleenjoyce,kathleenjoyce,1,0.999989,0.266667,1.0,0.7,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,divanotrite,adrianarodriguez,0,0.971177,0.095238,0.555556,0.4,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,ickledot,ickledot,1,0.99944,0.0,1.0,0.55,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,erinalbert,joshgillespie,0,0.501889,0.214286,0.222222,0.238095,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_googleplus,Linear,danstasiewski,danstasiewski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,nimamoinpour,nimamoinpour,1,0.999328,0.0,1.0,0.541667,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,abcheikh,abcheikh,1,0.999974,0.0,1.0,0.727273,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,brownsdon,brownsdon,1,0.999989,0.533333,0.705882,0.7,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,adrianaortizgalbe,adrianaortizgalbe,1,0.999979,0.142857,1.0,0.678571,0,0,5000.0,0.133333,0.0,0.0,1
pairs_twitter_googleplus,Linear,rayzorback,ockstyle,0,0.368213,0.230769,0.133333,0.222222,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,isaacsunkes,isaacsunkes,1,1.0,0.6,1.0,0.928571,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,kentspeakman,kentspeakman,1,0.999923,1.0,0.444444,0.5,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,bazzoliserena,bazzoliserena,1,0.99965,0.578947,0.384615,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,itxavel,itxavel,1,0.999997,0.315789,0.8125,0.791667,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,taymoor,taymoor,1,1.0,0.6,1.0,0.866667,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,leiah,tiagohsleite,0,0.961024,0.4,0.272727,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paullanzerstorfer,paullanzerstorfer,1,0.999982,0.2,1.0,0.68,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,brianayers,brianayers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,iwankanda,iwankanda,1,0.999998,0.7,1.0,0.666667,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,cameronmagruder,cameronmagruder,1,0.995009,0.368421,0.482759,0.432432,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,plongo,plongo,1,0.999965,0.333333,1.0,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pauley,pauley,1,0.999994,0.214286,1.0,0.736842,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,netpierre,netpierre,1,0.99998,0.454545,0.9,0.625,0,0,5000.0,0.487805,0.0,0.0,1
pairs_twitter_googleplus,Linear,russellvjward,russellvjward,1,0.999996,0.642857,1.0,0.631579,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_googleplus,Linear,justkimonline,justkimonline,1,0.999999,0.571429,0.565217,0.851852,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,artcoulson,artcoulson,1,0.994268,0.0,1.0,0.407407,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,siricui,lablondeblafarde,0,0.461442,0.2,0.142857,0.25,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kuntoaji,kuntoaji,1,0.994829,0.466667,0.545455,0.380952,0,0,5000.0,0.333333,0.0,0.0,1
