pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,michikunz77,michikunz77,1,0.999981,0.428571,0.785714,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,omgchad,chadrpink,0,0.729056,0.3,0.272727,0.266667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,attila,attila,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,keaven,keaven,1,0.9972,0.416667,0.384615,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrobertsonline,mrobertsonline,1,0.999966,0.375,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,djteo,djteo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leninluna,leninluna,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,losangelas,stevelaw,0,0.553756,0.333333,0.0,0.263158,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,heathernolan,heathernolan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacksonlo,jacksonlo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,0.666667,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,karineardault,karineardault,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luaisultan,luaisultan,1,0.999997,1.0,0.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gabelittle,gabelittle,1,1.0,0.727273,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,howtobearedhead,howtobearedhead,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mbstuart,mbstuart,1,0.999971,0.117647,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sharonlflynn,sharonlflynn,1,1.0,0.75,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,devonabejo,andrearusky,0,0.35233,0.217391,0.111111,0.230769,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,pantinozzi,pantinozzi,1,0.999967,0.142857,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dayveeka,dayveeka,1,0.780561,0.055556,0.384615,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,telmamelo,telmamelo,1,0.999968,0.666667,0.5,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danieltaylor,danieltaylor,1,0.999628,0.0,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,schalaschly,schalaschly,1,0.999651,0.533333,0.5,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jopyrah,jopyrah,1,0.99992,0.5,1.0,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rabbitrunz,albirabbit,0,0.168795,0.384615,0.0,0.16129,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewwilkins,andrewwilkins,1,0.999587,0.0,1.0,0.56,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eliasmanopla,eliasmanopla,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oleandreas,oleandreas,1,1.0,0.6,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melissachusid,melissachusid,1,0.999947,0.117647,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,capdiaz,capdiaz,1,0.999995,0.235294,0.789474,0.76,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kurtkelly,kelly,0,0.998563,0.416667,0.384615,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wrry,wrry,1,1.0,0.705882,1.0,0.913043,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,prisqua,prisqua,1,0.999224,0.5,0.461538,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,keithlucas,keithlucas,1,0.999984,0.333333,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,imajo0od,imajo0od,1,0.485759,0.416667,0.0,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mayka,mayka,1,1.0,0.571429,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nikolastojkovic,nikolastojkovic,1,0.999988,0.466667,0.764706,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wicker,aimeesparadise,0,0.987305,0.388889,0.421053,0.391304,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,javierandreu,myfrienddan,0,0.997051,0.454545,0.5,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cyantifik,cyantifik,1,0.975602,0.421053,0.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jjamor,jjamor,1,0.999527,0.416667,0.571429,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,agustinamate,agustinamate,1,0.996788,0.45,0.434783,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kenkaufman,kenkaufman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,esrad,esrad,1,0.893271,0.363636,0.25,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,williamchong,williamchong,1,0.999877,0.052632,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vaduvaiulian,vaduvaiulian,1,0.985406,0.0,0.625,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adeanom,adeanom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,subigya,subigya,1,1.0,0.545455,0.692308,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mducoffre,mducoffre,1,0.908083,0.0,0.5,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hardeeps,oracleblog,0,0.82803,0.4,0.0,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,indiedo,indiedo,1,0.999944,0.117647,0.6875,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fabds,fabds,1,0.999996,0.133333,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ww1way,ww1way,1,0.142995,0.25,0.0,0.181818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,orenbennett,orenbennett,1,0.89749,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lilliammdez,lilliammdez,1,1.0,0.615385,0.8,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,putuebo,putuebo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimbrady,jimbrady,1,0.999999,0.777778,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikejesse,mikejesse,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,artwitholiveri,artwitholiveri,1,0.999809,0.285714,0.625,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,l0ckergn0me,l0ckergn0me,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,almowhed,almowhed,1,0.999999,0.777778,0.7,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marlymcmillen,maiz,0,0.936075,0.416667,0.315789,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cheneselewis,cheneselewis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dietmarhoffmann,dietmarhoffmann,1,0.999911,0.052632,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pabloolmeda,pabloolmeda,1,0.999999,0.714286,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cigarmob,cigarmob,1,0.999815,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gabriel89,gabriel89,1,0.995902,0.0,0.65,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevei,stevei,1,1.0,0.416667,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,squirrelytonks,squirrelytonks,1,0.999996,0.363636,1.0,0.703704,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davefernandez,davefernandez,1,0.998947,0.15,0.75,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ekiafoto,elenarubio,0,0.458263,0.0,0.25641,0.27907,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,galuhparantri,galuhparantri,1,0.999947,0.117647,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,munait,munait,1,0.999978,0.2,0.777778,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,globomarketing,pablomartino,0,0.955496,0.333333,0.368421,0.347826,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dianagonzalezgonzalez,dianagonzalezgonzalez,1,0.999999,0.769231,0.785714,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juniortv,juniorales,0,0.89749,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,haivo,robertocamarajr,0,0.097993,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,frederickpolk,frederickpolk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marshallwright,marshallwright,1,0.999194,0.041667,1.0,0.517241,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rachelcampion,rachelcampion,1,0.99996,0.176471,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vehiclehistory,vlhorton,0,0.811156,0.277778,0.294118,0.291667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,fridaynimh,fridaynimh,1,0.999751,0.0,0.631579,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timford,timford,1,0.997741,0.333333,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikescott8,mikescott8,1,1.0,0.529412,0.8,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,catchtorolav,catchtorolav,1,0.840072,0.352941,0.25,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelwitham,michaelwitham,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fazk,fazk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,samportillo,samportillo,1,0.993717,1.0,0.0,0.354839,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aajain,aajain,1,0.999911,0.0,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,habuw,habuw,1,0.996102,0.75,0.384615,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sueblack,sueblack,1,0.99953,0.444444,0.533333,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mpulido,mpulido,1,0.999998,0.3,1.0,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,billelsey,billelsey,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mnantais,mnantais,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yurtake,yurtake,1,0.999655,1.0,0.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,idsphotographers,jiriruzek,0,0.9849,0.529412,0.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,esavestheworld,esavestheworld,1,0.989902,0.0,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daimanuel,daimanuel,1,0.999825,1.0,0.368421,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,noslo,noslo,1,0.999902,0.0,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mvismara,mvismara,1,0.994216,0.038462,1.0,0.419355,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swissmountainleader,swissmountainleader,1,0.929632,0.0,1.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mestizo,mestizo,1,0.999815,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,biancajsmith,biancajsmith,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patton,rafamarrone,0,0.908816,0.055556,0.35,0.375,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,trewmusic,andrewchau,0,0.821082,0.333333,0.181818,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tinrocket,annatorcoletti,0,0.863337,0.375,0.285714,0.290323,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,muhammadghazali,muhammadghazali,1,1.0,1.0,0.777778,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hawaii,hawaii,1,0.999951,0.181818,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,socialstephen,socialstephen,1,0.999997,0.368421,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vabisin,martinsabag,0,0.709393,0.142857,0.153846,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jsprasanna,jsprasanna,1,0.999997,0.176471,1.0,0.76,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patmuldowney,patmuldowney,1,1.0,0.625,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rebekahradice,rebekahradice,1,0.999991,1.0,0.541667,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonbmckinnon,jasonbmckinnon,1,0.999999,0.769231,0.714286,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yamasoto,yamasoto,1,1.0,0.4,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tuncelmas,tuncelmas,1,1.0,0.666667,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pamallen68,pamallen68,1,0.999972,0.777778,0.666667,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rashdan82,rashdan82,1,1.0,0.538462,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,massimosaviotti,massimosaviotti,1,0.99973,0.043478,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calculatedstepz,alicam,0,0.407343,0.190476,0.15,0.242424,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zarasyed,zarasyed,1,0.998656,0.176471,0.6,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bryanleung,bryangarvin,0,0.905535,0.066667,0.363636,0.368421,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeremyamoore,jeremyamoore,1,0.999395,0.727273,0.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sstiavetti,sstiavetti,1,0.994958,0.4375,0.37931,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,toddwalsh,toddwaller,0,0.989962,0.25,0.583333,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pbrady,pbrady,1,0.992974,0.307692,0.538462,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gerty,gerty,1,0.999984,0.333333,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinmichaelr,drkevinlau,0,0.888559,0.0,0.5,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timlai,timlai,1,0.99956,0.4,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jesusmargon,jesusmargon,1,0.995347,0.368421,0.409091,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amccrim,adamaoc,0,0.990395,0.0,0.833333,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,webnelly,webnelly,1,0.999988,0.6,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jsfernando,amarocreative,0,0.999662,0.5,0.538462,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calligrafist,idrialis,0,0.521741,0.2,0.235294,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcdomingo,marcdomingo,1,0.999746,0.277778,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cindyratzlaff,cindyratzlaff,1,0.999999,0.705882,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,usmanarif,usmanarif,1,0.991926,0.05,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,craigdrummond,craigdrummond,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lovingjem25,lovingjem25,1,0.977378,0.210526,0.533333,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,starbuckspitfire,diahestika,0,0.626113,0.307692,0.071429,0.272727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zachkouwe,zachkouwe,1,0.999992,0.4,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jnfotos,jnfotos,1,1.0,0.916667,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adaospina,adaospina,1,1.0,1.0,0.444444,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeanfrancoislabelle,jeanfrancoislabelle,1,1.0,0.35,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,monismith,craftymummy,0,0.801121,0.461538,0.083333,0.28,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rebeccateldja,rebeccateldja,1,0.999984,0.846154,0.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paultakeuchi,paultakeuchi,1,0.985489,0.388889,0.454545,0.37931,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,griscuevasz,patriciascholz,0,0.500972,0.25,0.230769,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fierzafajri,fierzafajri,1,0.999987,0.714286,0.625,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ekswitaj,ekswitaj,1,0.99998,0.3125,0.75,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,franciscojimenez,franciscojimenez,1,0.999992,0.304348,0.875,0.709677,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.642857,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivanataylor,ivanataylor,1,0.999481,0.75,0.458333,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scarlettran,scarlettran,1,0.999999,1.0,0.666667,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,snarah,sarahnance,0,0.993112,0.4,0.363636,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,garthdb,garthdb,1,0.999997,0.285714,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alessandrotimpanaro,alessandrotimpanaro,1,1.0,0.769231,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,romcalbc,romcalbc,1,0.999775,0.153846,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jagonsu,jagonsu,1,0.999988,0.375,0.45,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,atomicdarinka,atomicdarinka,1,1.0,0.6,0.875,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mauriziosartori,mauriziosartori,1,0.977774,0.1,0.6,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylepearce,kylepearce,1,0.999852,0.0,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,enricvega,enricvega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bradkoehn,bradkoehn,1,0.976485,0.0,1.0,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gletham,gletham,1,1.0,0.666667,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danhurlbut,danhurlbut,1,1.0,1.0,0.2,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nextjen,jenevison,0,0.874573,0.25,0.222222,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joseantoniorodriguez,joseantoniorodriguez,1,0.999422,0.095238,0.73913,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesmcknight,jamesmcknight,1,0.999839,0.105263,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
