"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"12354","12355","1","candidate","full","0.9965870307167235","1"
"23029","23030","1","candidate","full","0.9965870307167235","1"
"23037","23038","1","candidate","full","0.9965870307167235","1"
"15504","15505","1","candidate","full","0.9965870307167235","1"
"15489","15491","1","candidate","full","0.9965870307167235","1"
"15486","15487","1","candidate","full","0.9965870307167235","1"
"5518","5519","1","candidate","full","0.9965870307167235","1"
"23046","23047","1","candidate","full","0.9965870307167235","1"
"15478","15479","1","candidate","full","0.9965870307167235","1"
"23049","23051","1","candidate","full","0.9965870307167235","1"
"15474","15475","1","candidate","full","0.9965870307167235","1"
"15468","15470","1","candidate","full","0.9965870307167235","1"
"15467","17995","0","candidate","full","0.9965870307167235","1"
"29595","29596","1","candidate","full","0.9965870307167235","1"
"23055","23057","1","candidate","full","0.9965870307167235","1"
"15465","15466","1","candidate","full","0.9965870307167235","1"
"15462","15464","1","candidate","full","0.9965870307167235","1"
"15462","15463","1","candidate","full","0.9965870307167235","1"
"15474","15476","1","candidate","full","0.9965870307167235","1"
"23061","23062","1","candidate","full","0.9965870307167235","1"
"15423","15425","1","candidate","full","0.9965870307167235","1"
"15423","15424","1","candidate","full","0.9965870307167235","1"
"15447","15449","1","candidate","full","0.9965870307167235","1"
"9328","9329","1","candidate","full","0.9965870307167235","1"
"33879","33881","1","candidate","full","0.9965870307167235","1"
"33873","33875","1","candidate","full","0.9965870307167235","1"
"23079","23081","1","candidate","full","0.9965870307167235","1"
"29595","29597","1","candidate","full","0.9965870307167235","1"
"23077","23078","1","candidate","full","0.9965870307167235","1"
"33870","33871","1","candidate","full","0.9965870307167235","1"
"32115","32116","1","candidate","full","0.9965870307167235","1"
"30636","30638","1","candidate","full","0.9965870307167235","1"
"30636","30637","1","candidate","full","0.9965870307167235","1"
"20028","20029","1","candidate","full","0.9965870307167235","1"
"20049","20051","1","candidate","full","0.9965870307167235","1"
"20046","20048","1","candidate","full","0.9965870307167235","1"
"20046","20047","1","candidate","full","0.9965870307167235","1"
"20043","20044","1","candidate","full","0.9965870307167235","1"
"30615","30617","1","candidate","full","0.9965870307167235","1"
"11985","29428","0","candidate","full","0.9965870307167235","1"
"20055","20057","1","candidate","full","0.9965870307167235","1"
"15408","15409","1","candidate","full","0.9965870307167235","1"
"15405","15407","1","candidate","full","0.9965870307167235","1"
"15405","15406","1","candidate","full","0.9965870307167235","1"
"15402","15403","1","candidate","full","0.9965870307167235","1"
"33867","33869","1","candidate","full","0.9965870307167235","1"
"23085","23087","1","candidate","full","0.9965870307167235","1"
"9334","9335","1","candidate","full","0.9965870307167235","1"
"23088","23090","1","candidate","full","0.9965870307167235","1"
"15402","15404","1","candidate","full","0.9965870307167235","1"
"5464","5465","1","candidate","full","0.9965870307167235","1"
"23097","23099","1","candidate","full","0.9965870307167235","1"
"23097","23098","1","candidate","full","0.9965870307167235","1"
"15399","15400","1","candidate","full","0.9965870307167235","1"
"15384","15386","1","candidate","full","0.9965870307167235","1"
"15384","15385","1","candidate","full","0.9965870307167235","1"
"15381","15382","1","candidate","full","0.9965870307167235","1"
"15377","30910","0","candidate","full","0.9965870307167235","1"
"23109","23110","1","candidate","full","0.9965870307167235","1"
"23118","23120","1","candidate","full","0.9965870307167235","1"
"29583","29585","1","candidate","full","0.9965870307167235","1"
"36225","36227","1","candidate","full","0.9965870307167235","1"
"30642","30643","1","candidate","full","0.9965870307167235","1"
"30651","30653","1","candidate","full","0.9965870307167235","1"
"16665","16667","1","candidate","full","0.9965870307167235","1"
"16659","16661","1","candidate","full","0.9965870307167235","1"
"19992","19993","1","candidate","full","0.9965870307167235","1"
"16641","16643","1","candidate","full","0.9965870307167235","1"
"16641","16642","1","candidate","full","0.9965870307167235","1"
"20010","20011","1","candidate","full","0.9965870307167235","1"
"20037","20039","1","candidate","full","0.9965870307167235","1"
"20037","20038","1","candidate","full","0.9965870307167235","1"
"16629","16630","1","candidate","full","0.9965870307167235","1"
"32115","32117","1","candidate","full","0.9965870307167235","1"
"5454","5455","1","candidate","full","0.9965870307167235","1"
"15348","15350","1","candidate","full","0.9965870307167235","1"
"15348","15349","1","candidate","full","0.9965870307167235","1"
"15339","15340","1","candidate","full","0.9965870307167235","1"
"23127","23128","1","candidate","full","0.9965870307167235","1"
"23124","23125","1","candidate","full","0.9965870307167235","1"
"23145","23147","1","candidate","full","0.9965870307167235","1"
"15333","15335","1","candidate","full","0.9965870307167235","1"
"29550","29551","1","candidate","full","0.9965870307167235","1"
"15333","15334","1","candidate","full","0.9965870307167235","1"
"15325","15357","0","candidate","full","0.9965870307167235","1"
"9364","25262","0","candidate","full","0.9965870307167235","1"
"5438","5439","1","candidate","full","0.9965870307167235","1"
"15318","15319","1","candidate","full","0.9965870307167235","1"
"23160","23161","1","candidate","full","0.9965870307167235","1"
"33852","33854","1","candidate","full","0.9965870307167235","1"
"33843","33845","1","candidate","full","0.9965870307167235","1"
"33843","33844","1","candidate","full","0.9965870307167235","1"
"33840","33842","1","candidate","full","0.9965870307167235","1"
"23155","23156","1","candidate","full","0.9965870307167235","1"
"23154","23156","1","candidate","full","0.9965870307167235","1"
"29541","29542","1","candidate","full","0.9965870307167235","1"
"32211","32213","1","candidate","full","0.9965870307167235","1"
"36459","36461","1","candidate","full","0.9965870307167235","1"
"36459","36460","1","candidate","full","0.9965870307167235","1"
"34695","34696","1","candidate","full","0.9965870307167235","1"
"19929","19930","1","candidate","full","0.9965870307167235","1"
"19965","19967","1","candidate","full","0.9965870307167235","1"
"19989","19991","1","candidate","full","0.9965870307167235","1"
"19988","27190","0","candidate","full","0.9965870307167235","1"
"19974","19975","1","candidate","full","0.9965870307167235","1"
"19968","19970","1","candidate","full","0.9965870307167235","1"
"20004","20006","1","candidate","full","0.9965870307167235","1"
"29571","29572","1","candidate","full","0.9965870307167235","1"
"15324","15325","1","candidate","full","0.9965870307167235","1"
"15312","15314","1","candidate","full","0.9965870307167235","1"
"23172","23174","1","candidate","full","0.9965870307167235","1"
"5428","5429","1","candidate","full","0.9965870307167235","1"
"23193","23195","1","candidate","full","0.9965870307167235","1"
"23193","23194","1","candidate","full","0.9965870307167235","1"
"23190","23192","1","candidate","full","0.9965870307167235","1"
"12388","23343","0","candidate","full","0.9965870307167235","1"
"23188","23189","1","candidate","full","0.9965870307167235","1"
"23181","23183","1","candidate","full","0.9965870307167235","1"
"23181","23182","1","candidate","full","0.9965870307167235","1"
"23208","23209","1","candidate","full","0.9965870307167235","1"
"23199","23201","1","candidate","full","0.9965870307167235","1"
"23199","23200","1","candidate","full","0.9965870307167235","1"
"5402","5403","1","candidate","full","0.9965870307167235","1"
"29511","29512","1","candidate","full","0.9965870307167235","1"
"1112","16190","0","candidate","full","0.9965870307167235","1"
"16677","16679","1","candidate","full","0.9965870307167235","1"
"19899","19901","1","candidate","full","0.9965870307167235","1"
"19897","19898","1","candidate","full","0.9965870307167235","1"
"19896","19898","1","candidate","full","0.9965870307167235","1"
"19917","19918","1","candidate","full","0.9965870307167235","1"
"8724","8725","1","candidate","full","0.9965870307167235","1"
"19908","19910","1","candidate","full","0.9965870307167235","1"
"19908","19909","1","candidate","full","0.9965870307167235","1"
"19938","19940","1","candidate","full","0.9965870307167235","1"
"19938","19939","1","candidate","full","0.9965870307167235","1"
"19932","19933","1","candidate","full","0.9965870307167235","1"
"29490","29492","1","candidate","full","0.9965870307167235","1"
"29481","29483","1","candidate","full","0.9965870307167235","1"
"12388","23375","0","candidate","full","0.9965870307167235","1"
"23244","23245","1","candidate","full","0.9965870307167235","1"
"15306","15307","1","candidate","full","0.9965870307167235","1"
"29481","29482","1","candidate","full","0.9965870307167235","1"
"29478","29479","1","candidate","full","0.9965870307167235","1"
"29475","29476","1","candidate","full","0.9965870307167235","1"
"29472","29474","1","candidate","full","0.9965870307167235","1"
"16698","16700","1","candidate","full","0.9965870307167235","1"
"16690","16691","1","candidate","full","0.9965870307167235","1"
"19878","19880","1","candidate","full","0.9965870307167235","1"
"19893","19895","1","candidate","full","0.9965870307167235","1"
"19893","19894","1","candidate","full","0.9965870307167235","1"
"19891","19892","1","candidate","full","0.9965870307167235","1"
"19890","19892","1","candidate","full","0.9965870307167235","1"
"19890","19891","1","candidate","full","0.9965870307167235","1"
"19887","19888","1","candidate","full","0.9965870307167235","1"
"19884","19886","1","candidate","full","0.9965870307167235","1"
"23253","23255","1","candidate","full","0.9965870307167235","1"
"23253","23254","1","candidate","full","0.9965870307167235","1"
"15306","15308","1","candidate","full","0.9965870307167235","1"
"15294","15296","1","candidate","full","0.9965870307167235","1"
"15291","15292","1","candidate","full","0.9965870307167235","1"
"15289","30908","0","candidate","full","0.9965870307167235","1"
"29460","29461","1","candidate","full","0.9965870307167235","1"
"36216","36218","1","candidate","full","0.9965870307167235","1"
"5388","5389","1","candidate","full","0.9965870307167235","1"
"15285","15287","1","candidate","full","0.9965870307167235","1"
"15282","15283","1","candidate","full","0.9965870307167235","1"
"23255","23298","0","candidate","full","0.9965870307167235","1"
"15298","15299","1","candidate","full","0.9965870307167235","1"
"15297","15299","1","candidate","full","0.9965870307167235","1"
"15273","15275","1","candidate","full","0.9965870307167235","1"
"15270","15272","1","candidate","full","0.9965870307167235","1"
"15261","15262","1","candidate","full","0.9965870307167235","1"
"15288","30908","0","candidate","full","0.9965870307167235","1"
"23262","23264","1","candidate","full","0.9965870307167235","1"
"23262","23263","1","candidate","full","0.9965870307167235","1"
"33834","33836","1","candidate","full","0.9965870307167235","1"
"29448","29450","1","candidate","full","0.9965870307167235","1"
"29442","29444","1","candidate","full","0.9965870307167235","1"
"29434","29435","1","candidate","full","0.9965870307167235","1"
"16731","16733","1","candidate","full","0.9965870307167235","1"
"8708","8709","1","candidate","full","0.9965870307167235","1"
"16731","16732","1","candidate","full","0.9965870307167235","1"
"19833","19835","1","candidate","full","0.9965870307167235","1"
"16728","16730","1","candidate","full","0.9965870307167235","1"
"16728","16729","1","candidate","full","0.9965870307167235","1"
"19849","19850","1","candidate","full","0.9965870307167235","1"
"19863","19864","1","candidate","full","0.9965870307167235","1"
"30660","30661","1","candidate","full","0.9965870307167235","1"
