pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,jjamor,jjamor,1,1.0,0.25,0.571429,0.611111,1
pairs_twitter_googleplus,RF,agustinamate,agustinamate,1,0.986667,0.45,0.434783,0.444444,1
pairs_twitter_googleplus,RF,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,1
pairs_twitter_googleplus,RF,esrad,esrad,1,1.0,0.363636,0.3,0.333333,1
pairs_twitter_googleplus,RF,williamchong,williamchong,1,1.0,0.285714,1.0,0.684211,1
pairs_twitter_googleplus,RF,vaduvaiulian,davidemontanaro,0,0.695278,0.210526,0.0,0.208333,1
pairs_twitter_googleplus,RF,adeanom,adeanom,1,1.0,1.0,0.875,1.0,1
pairs_twitter_googleplus,RF,subigya,subigya,1,1.0,0.545455,0.25,0.615385,1
pairs_twitter_googleplus,RF,mducoffre,shopgialuxe,0,0.786667,0.222222,0.0,0.125,0
pairs_twitter_googleplus,RF,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,hardeeps,hardeeps,1,1.0,0.0,1.0,0.586207,1
pairs_twitter_googleplus,RF,indiedo,indiedo,1,1.0,0.117647,0.6875,0.681818,1
pairs_twitter_googleplus,RF,fabds,fazk,0,0.6225,0.181818,0.181818,0.1875,1
pairs_twitter_googleplus,RF,ww1way,trotro,0,0.643333,0.055556,0.0,0.045455,1
pairs_twitter_googleplus,RF,orenbennett,orenbennett,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,RF,lilliammdez,lilliammdez,1,1.0,0.615385,0.857143,0.833333,1
pairs_twitter_googleplus,RF,putuebo,putuebo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jimbrady,jimbrady,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,RF,mikejesse,mikejesse,1,1.0,0.357143,1.0,0.588235,1
pairs_twitter_googleplus,RF,artwitholiveri,artwitholiveri,1,1.0,0.285714,0.625,0.592593,1
pairs_twitter_googleplus,RF,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,1
pairs_twitter_googleplus,RF,l0ckergn0me,l0ckergn0me,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,RF,almowhed,almowhed,1,1.0,0.5,0.0,0.233333,1
pairs_twitter_googleplus,RF,marlymcmillen,mariamjameel,0,0.983333,0.357143,0.153846,0.315789,1
pairs_twitter_googleplus,RF,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,cheneselewis,cheneselewis,1,1.0,1.0,0.428571,0.483871,1
pairs_twitter_googleplus,RF,dietmarhoffmann,plusjack,0,0.613333,0.0,0.0,0.085714,1
pairs_twitter_googleplus,RF,pabloolmeda,pabloolmeda,1,1.0,0.714286,1.0,0.684211,1
pairs_twitter_googleplus,RF,cigarmob,cigarmob,1,1.0,0.0,1.0,0.6,1
pairs_twitter_googleplus,RF,gabriel89,gabriel89,1,1.0,0.0,0.866667,0.6,1
pairs_twitter_googleplus,RF,stevei,xpsteven,0,1.0,0.5,0.4,0.357143,1
pairs_twitter_googleplus,RF,squirrelytonks,squirrelytonks,1,0.97,0.363636,0.333333,0.484848,1
pairs_twitter_googleplus,RF,davefernandez,dheras,0,1.0,0.142857,0.421053,0.346154,1
pairs_twitter_googleplus,RF,ekiafoto,davefernandez,0,1.0,0.0,1.0,0.555556,1
pairs_twitter_googleplus,RF,galuhparantri,galuhparantri,1,1.0,0.117647,1.0,0.636364,1
pairs_twitter_googleplus,RF,munait,munait,1,1.0,0.2,1.0,0.75,1
pairs_twitter_googleplus,RF,globomarketing,martinpombo,0,0.986667,0.333333,0.25,0.333333,0
pairs_twitter_googleplus,RF,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,1
pairs_twitter_googleplus,RF,dianagonzalezgonzalez,dianagonzalezgonzalez,1,1.0,0.769231,0.785714,0.736842,1
pairs_twitter_googleplus,RF,juniortv,juniortv,1,0.983333,0.333333,0.482759,0.428571,1
pairs_twitter_googleplus,RF,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,haivo,rebecamandm,0,0.69,0.214286,0.0,0.142857,1
pairs_twitter_googleplus,RF,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,1
pairs_twitter_googleplus,RF,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,marshallwright,marshallwright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,rachelcampion,yimozhang,0,0.676667,0.0,0.304348,0.179487,1
pairs_twitter_googleplus,RF,vehiclehistory,vlhorton,0,0.843333,0.266667,0.294118,0.285714,0
pairs_twitter_googleplus,RF,fridaynimh,alandrew,0,1.0,0.0,0.625,0.388889,1
pairs_twitter_googleplus,RF,timford,timford,1,1.0,0.0,1.0,0.307692,1
pairs_twitter_googleplus,RF,mikescott8,mikescott8,1,1.0,0.529412,0.363636,0.527778,1
pairs_twitter_googleplus,RF,catchtorolav,catchtorolav,1,1.0,0.352941,1.0,0.695652,1
pairs_twitter_googleplus,RF,michaelwitham,michaelwitham,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_googleplus,RF,fazk,fazk,1,1.0,0.166667,1.0,0.529412,1
pairs_twitter_googleplus,RF,samportillo,samportillo,1,0.996667,1.0,0.181818,0.857143,1
pairs_twitter_googleplus,RF,aajain,aajain,1,1.0,0.0,1.0,0.636364,1
pairs_twitter_googleplus,RF,habuw,habuw,1,0.99,0.75,0.368421,0.5,1
pairs_twitter_googleplus,RF,sueblack,sueblack,1,1.0,0.4,0.533333,0.526316,1
pairs_twitter_googleplus,RF,mpulido,mpulido,1,1.0,0.333333,0.85,0.833333,1
pairs_twitter_googleplus,RF,billelsey,billelsey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mnantais,mnantais,1,1.0,0.307692,1.0,0.722222,1
pairs_twitter_googleplus,RF,yurtake,yurtake,1,1.0,1.0,0.0,0.333333,1
pairs_twitter_googleplus,RF,idsphotographers,idsphotographers,1,1.0,0.041667,1.0,0.518519,1
pairs_twitter_googleplus,RF,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,esavestheworld,esavestheworld,1,1.0,0.0,1.0,0.4,1
pairs_twitter_googleplus,RF,daimanuel,daimanuel,1,0.996667,1.0,0.36,0.428571,1
pairs_twitter_googleplus,RF,noslo,noslo,1,1.0,0.066667,1.0,0.6,1
pairs_twitter_googleplus,RF,mvismara,mvismara,1,1.0,0.058824,1.0,0.590909,1
pairs_twitter_googleplus,RF,swissmountainleader,xntrek,0,0.696667,0.0,0.2,0.125,0
pairs_twitter_googleplus,RF,mestizo,erikkropp,0,0.701988,0.0,0.0,0.045455,0
pairs_twitter_googleplus,RF,biancajsmith,biancajsmith,1,1.0,0.75,0.846154,0.722222,1
pairs_twitter_googleplus,RF,patton,patton,1,1.0,0.714286,0.625,0.7,1
pairs_twitter_googleplus,RF,trewmusic,jakew,0,1.0,0.052632,0.642857,0.4,1
pairs_twitter_googleplus,RF,tinrocket,trewmusic,0,1.0,0.357143,0.333333,0.388889,0
pairs_twitter_googleplus,RF,muhammadghazali,muhammadghazali,1,1.0,0.571429,1.0,0.888889,1
pairs_twitter_googleplus,RF,hawaii,hawaii,1,0.713333,0.181818,0.36,0.3125,1
pairs_twitter_googleplus,RF,socialstephen,socialstephen,1,1.0,0.368421,1.0,0.727273,1
pairs_twitter_googleplus,RF,vabisin,vabisin,1,0.996667,0.4375,0.0,0.259259,1
pairs_twitter_googleplus,RF,jsprasanna,jsprasanna,1,1.0,0.157895,0.833333,0.592593,1
pairs_twitter_googleplus,RF,patmuldowney,patmuldowney,1,1.0,0.625,0.375,0.388889,1
pairs_twitter_googleplus,RF,rebekahradice,rebekahradice,1,1.0,1.0,0.448276,0.483871,1
pairs_twitter_googleplus,RF,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jasonbmckinnon,jasonbmckinnon,1,1.0,0.769231,1.0,0.8125,1
pairs_twitter_googleplus,RF,yamasoto,makou,0,1.0,0.333333,0.3125,0.368421,1
pairs_twitter_googleplus,RF,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,1
pairs_twitter_googleplus,RF,tuncelmas,tuncelmas,1,1.0,0.666667,0.642857,0.6875,1
pairs_twitter_googleplus,RF,pamallen68,miph,0,0.86,0.214286,0.0,0.115385,1
pairs_twitter_googleplus,RF,rashdan82,rashdan82,1,0.993333,0.538462,0.0,0.266667,1
pairs_twitter_googleplus,RF,massimosaviotti,massimosaviotti,1,1.0,0.043478,1.0,0.571429,1
pairs_twitter_googleplus,RF,calculatedstepz,ilovenateb,0,0.8875,0.294118,0.0,0.15625,1
pairs_twitter_googleplus,RF,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,zarasyed,zarasyed,1,0.993333,0.4,0.041667,0.266667,1
pairs_twitter_googleplus,RF,bryanleung,treestar,0,0.793333,0.222222,0.0,0.085714,1
pairs_twitter_googleplus,RF,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,1
pairs_twitter_googleplus,RF,jeremyamoore,jeremyamoore,1,1.0,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,RF,sstiavetti,sstiavetti,1,0.993333,0.4375,0.142857,0.448276,1
pairs_twitter_googleplus,RF,toddwalsh,toddwalsh,1,1.0,0.157895,1.0,0.6,1
pairs_twitter_googleplus,RF,pbrady,serantes,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,gerty,gerty,1,1.0,0.444444,1.0,0.923077,1
pairs_twitter_googleplus,RF,kevinmichaelr,kevinmichaelr,1,1.0,0.0,1.0,0.478261,1
pairs_twitter_googleplus,RF,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,timlai,timlai,1,0.99,0.4,1.0,0.466667,1
pairs_twitter_googleplus,RF,jesusmargon,jesusmargon,1,1.0,0.368421,0.409091,0.448276,1
pairs_twitter_googleplus,RF,amccrim,adamaoc,0,1.0,0.0,0.833333,0.428571,1
pairs_twitter_googleplus,RF,webnelly,webnelly,1,1.0,0.0,1.0,0.392857,1
pairs_twitter_googleplus,RF,jsfernando,jsfernando,1,1.0,0.785714,0.866667,0.7,1
pairs_twitter_googleplus,RF,calligrafist,calligrafist,1,1.0,0.047619,1.0,0.5,1
pairs_twitter_googleplus,RF,marcdomingo,marcdomingo,1,1.0,0.277778,1.0,0.521739,1
pairs_twitter_googleplus,RF,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,1
pairs_twitter_googleplus,RF,cindyratzlaff,cindyratzlaff,1,1.0,0.411765,1.0,0.904762,1
pairs_twitter_googleplus,RF,usmanarif,bintangdiwasjati,0,0.9,0.285714,0.26087,0.296296,0
pairs_twitter_googleplus,RF,craigdrummond,craigdrummond,1,1.0,0.0,1.0,0.56,1
pairs_twitter_googleplus,RF,lovingjem25,jaimyers,0,0.701988,0.0,0.0,0.045455,1
pairs_twitter_googleplus,RF,starbuckspitfire,starbuckspitfire,1,0.996667,0.0,0.571429,0.32,1
pairs_twitter_googleplus,RF,zachkouwe,zachkouwe,1,1.0,0.4,1.0,0.666667,1
pairs_twitter_googleplus,RF,jnfotos,jnfotos,1,1.0,0.222222,1.0,0.565217,1
pairs_twitter_googleplus,RF,adaospina,adaospina,1,1.0,0.153846,0.777778,0.625,1
pairs_twitter_googleplus,RF,jeanfrancoislabelle,elleiconlee,0,0.949722,0.25,0.363636,0.277778,1
pairs_twitter_googleplus,RF,monismith,craftymummy,0,0.996667,0.461538,0.083333,0.28,1
pairs_twitter_googleplus,RF,rebeccateldja,rebeccateldja,1,1.0,1.0,0.857143,1.0,1
pairs_twitter_googleplus,RF,paultakeuchi,paultakeuchi,1,1.0,0.388889,0.454545,0.37931,1
pairs_twitter_googleplus,RF,griscuevasz,griscuevasz,1,1.0,0.222222,0.555556,0.5,1
pairs_twitter_googleplus,RF,fierzafajri,fierzafajri,1,1.0,0.714286,0.217391,0.461538,1
pairs_twitter_googleplus,RF,ekswitaj,ekswitaj,1,1.0,0.3125,0.833333,0.73913,1
pairs_twitter_googleplus,RF,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,RF,franciscojimenez,crishnakh,0,1.0,0.210526,0.5,0.407407,1
pairs_twitter_googleplus,RF,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.846154,0.866667,1
pairs_twitter_googleplus,RF,ivanataylor,ivanataylor,1,1.0,0.0,0.458333,0.851852,1
pairs_twitter_googleplus,RF,scarlettran,scarlettran,1,1.0,1.0,0.65,0.772727,1
pairs_twitter_googleplus,RF,snarah,snarah,1,1.0,0.166667,1.0,0.791667,1
pairs_twitter_googleplus,RF,garthdb,garthdb,1,1.0,0.285714,1.0,0.736842,1
pairs_twitter_googleplus,RF,alessandrotimpanaro,alessandrotimpanaro,1,1.0,0.769231,0.157895,0.521739,1
pairs_twitter_googleplus,RF,romcalbc,romcalbc,1,1.0,0.133333,1.0,0.5,1
pairs_twitter_googleplus,RF,jagonsu,jagonsu,1,0.993333,0.375,0.45,0.73913,1
pairs_twitter_googleplus,RF,atomicdarinka,atomicdarinka,1,1.0,0.6,0.4375,0.525,1
pairs_twitter_googleplus,RF,mauriziosartori,mauriziosartori,1,1.0,0.1,1.0,0.6,1
pairs_twitter_googleplus,RF,kylepearce,kylepearce,1,1.0,0.0,1.0,0.611111,1
pairs_twitter_googleplus,RF,enricvega,enricvega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bradkoehn,markmayer,0,0.776667,0.363636,0.047619,0.152174,0
pairs_twitter_googleplus,RF,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,1
pairs_twitter_googleplus,RF,gletham,gletham,1,1.0,0.666667,1.0,0.923077,1
pairs_twitter_googleplus,RF,danhurlbut,danhurlbut,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nextjen,genedexter,0,0.896667,0.266667,0.0,0.148148,1
pairs_twitter_googleplus,RF,joseantoniorodriguez,joseantoniorodriguez,1,0.986667,0.095238,0.416667,0.363636,1
pairs_twitter_googleplus,RF,jamesmcknight,jamesmcknight,1,1.0,0.117647,1.0,0.636364,1
pairs_twitter_googleplus,RF,kathleenjoyce,kathleenjoyce,1,1.0,0.266667,1.0,0.7,1
pairs_twitter_googleplus,RF,divanotrite,adrianarodriguez,0,1.0,0.095238,0.555556,0.4,1
pairs_twitter_googleplus,RF,ickledot,ickledot,1,1.0,0.0,1.0,0.55,1
pairs_twitter_googleplus,RF,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,erinalbert,yusukeito,0,0.530667,0.181818,0.2,0.222222,0
pairs_twitter_googleplus,RF,danstasiewski,danstasiewski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nimamoinpour,nimamoinpour,1,1.0,0.0,1.0,0.541667,1
pairs_twitter_googleplus,RF,abcheikh,abcheikh,1,1.0,0.0,1.0,0.727273,1
pairs_twitter_googleplus,RF,brownsdon,brownsdon,1,1.0,0.533333,0.705882,0.7,1
pairs_twitter_googleplus,RF,adrianaortizgalbe,adrianaortizgalbe,1,1.0,0.142857,1.0,0.678571,1
pairs_twitter_googleplus,RF,rayzorback,burakkayzum,0,0.739722,0.1875,0.176471,0.190476,1
pairs_twitter_googleplus,RF,isaacsunkes,isaacsunkes,1,1.0,0.6,1.0,0.928571,1
pairs_twitter_googleplus,RF,kentspeakman,kentspeakman,1,1.0,1.0,0.444444,0.5,1
pairs_twitter_googleplus,RF,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bazzoliserena,bazzoliserena,1,1.0,0.578947,0.384615,0.521739,1
pairs_twitter_googleplus,RF,itxavel,itxavel,1,1.0,0.315789,0.8125,0.791667,1
pairs_twitter_googleplus,RF,taymoor,taymoor,1,1.0,0.6,1.0,0.866667,1
pairs_twitter_googleplus,RF,leiah,tiagohsleite,0,0.99,0.4,0.272727,0.333333,1
pairs_twitter_googleplus,RF,paullanzerstorfer,paullanzerstorfer,1,1.0,0.2,1.0,0.68,1
pairs_twitter_googleplus,RF,brianayers,brianayers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,iwankanda,iwankanda,1,1.0,0.7,1.0,0.666667,1
pairs_twitter_googleplus,RF,cameronmagruder,cameronmagruder,1,1.0,0.368421,0.482759,0.432432,1
pairs_twitter_googleplus,RF,plongo,plongo,1,1.0,0.333333,1.0,0.588235,1
pairs_twitter_googleplus,RF,pauley,pauley,1,1.0,0.214286,1.0,0.736842,1
pairs_twitter_googleplus,RF,netpierre,netpierre,1,1.0,0.454545,0.9,0.625,1
pairs_twitter_googleplus,RF,russellvjward,russellvjward,1,1.0,0.642857,1.0,0.631579,1
pairs_twitter_googleplus,RF,justkimonline,justkimonline,1,1.0,0.571429,0.565217,0.851852,1
pairs_twitter_googleplus,RF,artcoulson,artcoulson,1,1.0,0.0,1.0,0.407407,1
pairs_twitter_googleplus,RF,siricui,aaronrcouch,0,0.444222,0.0,0.08,0.096774,0
pairs_twitter_googleplus,RF,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_googleplus,RF,kuntoaji,kuntoaji,1,1.0,0.466667,0.545455,0.380952,1
pairs_twitter_googleplus,RF,fahadalotaibi,sommercollier,0,0.913333,0.214286,0.0,0.111111,0
pairs_twitter_googleplus,RF,jessicajoyce,jessicajoyce,1,1.0,0.538462,0.444444,0.521739,1
pairs_twitter_googleplus,RF,hubertmotleyjr,hubertmotleyjr,1,1.0,0.0,1.0,0.64,1
pairs_twitter_googleplus,RF,brocolinho,brocolinho,1,1.0,0.0,0.772727,0.514286,1
pairs_twitter_googleplus,RF,johnrogers,johnrogers,1,1.0,0.1,0.625,0.615385,1
pairs_twitter_googleplus,RF,antoniogomez,antoniogomez,1,1.0,0.315789,0.526316,0.4,1
pairs_twitter_googleplus,RF,elnous,elnous,1,1.0,0.0,0.571429,0.47619,1
pairs_twitter_googleplus,RF,serveure,serveure,1,1.0,0.05,1.0,0.583333,1
pairs_twitter_googleplus,RF,gerardcorbett,gerardcorbett,1,1.0,0.05,0.866667,0.518519,1
pairs_twitter_googleplus,RF,isracv,isracv,1,1.0,0.176471,0.695652,0.730769,1
pairs_twitter_googleplus,RF,garwinlu,thederbiedone,0,0.85,0.230769,0.214286,0.222222,0
pairs_twitter_googleplus,RF,oisinhurley,oisinhurley,1,0.923333,0.4,0.363636,0.428571,1
pairs_twitter_googleplus,RF,hanoglu,hanoglu,1,0.99,0.357143,0.538462,0.409091,1
pairs_twitter_googleplus,RF,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,riddhiman,riddhiman,1,1.0,0.133333,1.0,0.65,1
pairs_twitter_googleplus,RF,rodrigoluna,rodrigoluna,1,1.0,0.909091,0.692308,0.6875,1
pairs_twitter_googleplus,RF,maruxz,marccruz,0,1.0,0.333333,0.3,0.384615,1
pairs_twitter_googleplus,RF,shugo,shugo,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,RF,visualem,visualem,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,shaan360,shaan360,1,1.0,0.7,0.777778,0.625,1
pairs_twitter_googleplus,RF,mysmartpuppy,mysmartpuppy,1,1.0,0.52381,0.478261,0.851852,1
pairs_twitter_googleplus,RF,ajcsantiago,ajcsantiago,1,1.0,0.6875,0.75,0.592593,1
pairs_twitter_googleplus,RF,paolobianchi,paulinenee,0,0.996667,0.0,0.5,0.444444,1
pairs_twitter_googleplus,RF,sherifwilliam,sherifwilliam,1,1.0,0.631579,0.65,0.666667,1
pairs_twitter_googleplus,RF,valverdemiguez,valverdemiguez,1,1.0,0.611111,0.55,0.68,1
pairs_twitter_googleplus,RF,zohare,zohare,1,1.0,0.0,1.0,0.571429,1
pairs_twitter_googleplus,RF,jonhowson,jonhowson,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,RF,ferminpeluqueros,ferminpeluqueros,1,1.0,0.928571,1.0,0.894737,1
pairs_twitter_googleplus,RF,jeremyblum,jeremyblum,1,1.0,0.058824,1.0,0.619048,1
pairs_twitter_googleplus,RF,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,amandaabella,amandaabella,1,1.0,1.0,0.444444,0.464286,1
pairs_twitter_googleplus,RF,jagomf,jagomf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,hassantawab,hassantawab,1,1.0,1.0,0.588235,0.684211,1
pairs_twitter_googleplus,RF,patriciacanellis,patriciacanellis,1,1.0,0.0,0.727273,0.5625,1
pairs_twitter_googleplus,RF,joemoran,joemoran,1,1.0,0.153846,1.0,0.5,1
pairs_twitter_googleplus,RF,farryaprianto,farryaprianto,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_googleplus,RF,sabrinamiso,adamcoomes,0,0.723333,0.153846,0.0,0.09375,0
pairs_twitter_googleplus,RF,syamanthsays,syamanthsays,1,1.0,0.470588,1.0,0.8,1
pairs_twitter_googleplus,RF,edgaile,georgegardelinos,0,0.617778,0.2,0.238095,0.25,1
pairs_twitter_googleplus,RF,celebrone,celebrone,1,1.0,0.5,1.0,0.95,1
pairs_twitter_googleplus,RF,charlesbabb,charlesbabb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gkneefl,janekimberly,0,0.72,0.2,0.222222,0.2,1
pairs_twitter_googleplus,RF,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,michaelcempa,michaelcempa,1,1.0,0.214286,1.0,0.555556,1
pairs_twitter_googleplus,RF,jeangoodwyn,jeangoodwyn,1,1.0,1.0,0.846154,0.866667,1
pairs_twitter_googleplus,RF,bruff,bruff,1,0.993333,0.066667,0.464286,0.4,1
pairs_twitter_googleplus,RF,cristopolis,cristopolis,1,1.0,0.5625,0.529412,0.55,1
pairs_twitter_googleplus,RF,giffaririfkihidayat,giffaririfkihidayat,1,1.0,0.5625,1.0,0.619048,1
pairs_twitter_googleplus,RF,renemueller,renemueller,1,1.0,0.0,0.5,0.35,1
pairs_twitter_googleplus,RF,syntasium,syntasium,1,1.0,0.315789,1.0,0.730769,1
pairs_twitter_googleplus,RF,jorgeteixeira,jorgeteixeira,1,1.0,0.461538,1.0,0.777778,1
pairs_twitter_googleplus,RF,marcemars,marceldarvas,0,1.0,0.333333,0.307692,0.375,1
pairs_twitter_googleplus,RF,sarabiaphoto,sarabiaphoto,1,1.0,0.315789,1.0,0.68,1
pairs_twitter_googleplus,RF,cesvlc,brionsalazar,0,0.696667,0.0,0.2,0.125,1
pairs_twitter_googleplus,RF,fjasonwhitaker,fjasonwhitaker,1,1.0,0.235294,1.0,0.636364,1
pairs_twitter_googleplus,RF,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tomscholfield,tomscholfield,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,eleanorthorne,eleanorthorne,1,1.0,0.111111,1.0,0.565217,1
pairs_twitter_googleplus,RF,afroninjax,afroninjax,1,1.0,1.0,0.615385,0.866667,1
pairs_twitter_googleplus,RF,assadullah,assadullah,1,1.0,0.058824,1.0,0.5,1
pairs_twitter_googleplus,RF,drguara,drguara,1,1.0,0.0625,1.0,0.65,1
pairs_twitter_googleplus,RF,jenkane,jenkane,1,1.0,0.357143,1.0,0.684211,1
pairs_twitter_googleplus,RF,stoneysteiner,stoneysteiner,1,1.0,0.461538,0.666667,0.647059,1
pairs_twitter_googleplus,RF,hopkins,odile,0,0.916667,0.3125,0.294118,0.315789,0
pairs_twitter_googleplus,RF,jfzuluaga,jfzuluaga,1,1.0,0.333333,0.684211,0.6,1
pairs_twitter_googleplus,RF,makeesha,makeesha,1,1.0,0.583333,1.0,0.875,1
pairs_twitter_googleplus,RF,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,funkybass,jefffunk,0,0.843444,0.214286,0.230769,0.210526,1
pairs_twitter_googleplus,RF,walterburton,walterburton,1,1.0,0.428571,1.0,0.736842,1
pairs_twitter_googleplus,RF,markustressl,markustressl,1,1.0,0.0,1.0,0.565217,1
pairs_twitter_googleplus,RF,dciandy,dciandy,1,1.0,0.230769,1.0,0.705882,1
pairs_twitter_googleplus,RF,blaked13,blaked13,1,1.0,0.357143,1.0,0.789474,1
pairs_twitter_googleplus,RF,plastikstuhl,philstrahl,0,0.715,0.117647,0.111111,0.2,0
pairs_twitter_googleplus,RF,tomgeraghty,tomgeraghty,1,1.0,0.529412,1.0,0.619048,1
pairs_twitter_googleplus,RF,earlreagan,earlreagan,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,RF,jabellag,jabellag,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,RF,mthokozisig,mthokozisig,1,1.0,0.666667,1.0,0.9,1
pairs_twitter_googleplus,RF,rolfek,rolfek,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_googleplus,RF,marcosba,marcosba,1,1.0,0.636364,0.75,0.611111,1
pairs_twitter_googleplus,RF,leannekoh,leannekoh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,etthompson,etthompson,1,1.0,0.571429,0.6,0.631579,1
pairs_twitter_googleplus,RF,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,barbarapigazzi,barbarapigazzi,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_googleplus,RF,mariaalana,mariaalana,1,1.0,1.0,0.625,0.666667,1
pairs_twitter_googleplus,RF,jordanhaines,jordanhaines,1,1.0,0.285714,1.0,0.5,1
pairs_twitter_googleplus,RF,alruizm,alruizm,1,1.0,0.181818,0.5,0.451613,1
pairs_twitter_googleplus,RF,grisoni77,grisoni77,1,1.0,0.105263,1.0,0.636364,1
pairs_twitter_googleplus,RF,lenzorizzo,lenzorizzo,1,1.0,0.7,0.0,0.380952,1
pairs_twitter_googleplus,RF,sebastianjimenez,sebastianjimenez,1,1.0,0.421053,1.0,0.708333,1
pairs_twitter_googleplus,RF,ibeso,etiennebesson,0,0.84,0.214286,0.0,0.1,0
pairs_twitter_googleplus,RF,axknightroad,axknightroad,1,1.0,0.714286,0.157895,0.714286,1
pairs_twitter_googleplus,RF,marwsay,marwsay,1,1.0,0.5,1.0,0.733333,1
pairs_twitter_googleplus,RF,jayjayasuriya,jayjayasuriya,1,1.0,1.0,0.833333,1.0,1
pairs_twitter_googleplus,RF,lindaholland,lindaholland,1,1.0,0.214286,1.0,0.631579,1
pairs_twitter_googleplus,RF,aleriga,aleriga,1,1.0,0.411765,1.0,0.85,1
pairs_twitter_googleplus,RF,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,1
