pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,someonesomebody,scottwilliams,0,0.082894,0.235294,0.0,0.148148,0
pairs_twitter_googleplus,SGD,fadra,fadra,1,0.999943,0.375,1.0,0.55,1
pairs_twitter_googleplus,SGD,zivgillat,zivgillat,1,1.0,0.625,1.0,0.916667,1
pairs_twitter_googleplus,SGD,kadehara,kadehara,1,0.758291,0.0,0.45,0.3125,1
pairs_twitter_googleplus,SGD,davequick,davequick,1,0.999942,0.666667,0.7,0.529412,1
pairs_twitter_googleplus,SGD,zigah,zigah,1,0.99988,0.214286,0.857143,0.590909,1
pairs_twitter_googleplus,SGD,axmai,axmai,1,0.999995,0.333333,1.0,0.7,1
pairs_twitter_googleplus,SGD,paolofrancescosita,paoloaliberti,0,0.428713,0.052632,0.307692,0.25,1
pairs_twitter_googleplus,SGD,santoyuniarsa,pigoni,0,0.254964,0.125,0.076923,0.238095,0
pairs_twitter_googleplus,SGD,carsonjgallo,carsonjgallo,1,1.0,0.769231,0.866667,0.842105,1
pairs_twitter_googleplus,SGD,alanrust,alanrust,1,0.999999,0.7,1.0,0.666667,1
pairs_twitter_googleplus,SGD,erinmartin,erinmartin,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,kevinbuckstiegel,kevinbuckstiegel,1,0.997745,0.0,1.0,0.459459,1
pairs_twitter_googleplus,SGD,sawaiemohammed,sawaiemohammed,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jonsuk,jonsuk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,carolinedeleuze,carolinedeleuze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,michikunz77,michikunz77,1,0.999983,0.428571,0.785714,0.65,1
pairs_twitter_googleplus,SGD,omgchad,chadrpink,0,0.937159,0.272727,0.375,0.333333,1
pairs_twitter_googleplus,SGD,attila,attila,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,keaven,keaven,1,0.997343,0.416667,0.384615,0.466667,1
pairs_twitter_googleplus,SGD,mrobertsonline,mrobertsonline,1,0.999977,0.375,1.0,0.6,1
pairs_twitter_googleplus,SGD,djteo,djteo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,massimodesantis,massimodesantis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,leninluna,leninluna,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,losangelas,losangelas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,heathernolan,heathernolan,1,0.999931,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,SGD,jacksonlo,jacksonlo,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,SGD,tommyflovildengebretsen,tommyflovildengebretsen,1,1.0,0.666667,0.666667,0.862069,1
pairs_twitter_googleplus,SGD,karineardault,karineardault,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,luaisultan,luaisultan,1,0.999968,1.0,0.0,0.625,1
pairs_twitter_googleplus,SGD,gabelittle,gabelittle,1,0.99985,1.0,0.4,0.444444,1
pairs_twitter_googleplus,SGD,howtobearedhead,howtobearedhead,1,0.999998,1.0,0.5625,0.638889,1
pairs_twitter_googleplus,SGD,mbstuart,mbstuart,1,0.999999,0.428571,0.866667,0.8,1
pairs_twitter_googleplus,SGD,sharonlflynn,sharonlflynn,1,1.0,0.75,1.0,0.8,1
pairs_twitter_googleplus,SGD,devonabejo,vonatron,0,0.666973,0.117647,0.416667,0.259259,1
pairs_twitter_googleplus,SGD,pantinozzi,jameslano,0,0.721856,0.0625,0.4375,0.285714,1
pairs_twitter_googleplus,SGD,dayveeka,dayveeka,1,0.781802,0.055556,0.384615,0.318182,1
pairs_twitter_googleplus,SGD,telmamelo,telmamelo,1,0.999664,0.214286,1.0,0.5,1
pairs_twitter_googleplus,SGD,danieltaylor,danieltaylor,1,0.999662,0.0,1.0,0.565217,1
pairs_twitter_googleplus,SGD,schalaschly,schalaschly,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,jopyrah,jopyrah,1,0.999959,0.5,1.0,0.529412,1
pairs_twitter_googleplus,SGD,rabbitrunz,albirabbit,0,0.206448,0.384615,0.0,0.16129,1
pairs_twitter_googleplus,SGD,andrewwilkins,andrewwilkins,1,0.999628,0.0,1.0,0.56,1
pairs_twitter_googleplus,SGD,eliasmanopla,eliasmanopla,1,1.0,0.636364,1.0,0.875,1
pairs_twitter_googleplus,SGD,oleandreas,oleandreas,1,1.0,0.6,1.0,0.909091,1
pairs_twitter_googleplus,SGD,melissachusid,melissachusid,1,0.999739,0.117647,0.722222,0.608696,1
pairs_twitter_googleplus,SGD,ricardopontes,ricardopontes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,capdiaz,capdiaz,1,0.999993,0.235294,0.789474,0.76,1
pairs_twitter_googleplus,SGD,kurtkelly,kelly,0,0.999347,0.454545,0.384615,0.533333,1
pairs_twitter_googleplus,SGD,wrry,hyunheeban,0,0.388389,0.285714,0.176471,0.2,0
pairs_twitter_googleplus,SGD,prisqua,prisqua,1,0.99933,0.5,0.461538,0.5,1
pairs_twitter_googleplus,SGD,keithlucas,keithlucas,1,0.999988,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,SGD,imajo0od,imajo0od,1,0.519277,0.416667,0.0,0.230769,1
pairs_twitter_googleplus,SGD,joelduggan,joelduggan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chrismalenab,chrismalenab,1,1.0,0.555556,1.0,0.909091,1
pairs_twitter_googleplus,SGD,mayka,mayka,1,1.0,0.571429,1.0,0.8,1
pairs_twitter_googleplus,SGD,nikolastojkovic,604homes,0,0.861618,0.266667,0.25,0.315789,0
pairs_twitter_googleplus,SGD,wicker,aimeesparadise,0,0.835076,0.388889,0.235294,0.27027,1
pairs_twitter_googleplus,SGD,javierandreu,myfrienddan,0,0.997756,0.454545,0.5,0.4375,1
pairs_twitter_googleplus,SGD,cyantifik,cyantifik,1,1.0,0.421053,0.846154,0.875,1
pairs_twitter_googleplus,SGD,jjamor,jjamor,1,0.999773,0.25,0.571429,0.611111,1
pairs_twitter_googleplus,SGD,agustinamate,agustinamate,1,0.99733,0.45,0.434783,0.444444,1
pairs_twitter_googleplus,SGD,kenkaufman,kenkaufman,1,1.0,0.9,1.0,0.916667,1
pairs_twitter_googleplus,SGD,esrad,esrad,1,0.947207,0.363636,0.3,0.333333,1
pairs_twitter_googleplus,SGD,williamchong,williamchong,1,0.999992,0.285714,1.0,0.684211,1
pairs_twitter_googleplus,SGD,vaduvaiulian,bensonhendrix,0,0.584751,0.25,0.25,0.238095,1
pairs_twitter_googleplus,SGD,adeanom,adeanom,1,1.0,1.0,0.875,1.0,1
pairs_twitter_googleplus,SGD,subigya,subigya,1,0.99984,0.545455,0.25,0.615385,1
pairs_twitter_googleplus,SGD,mducoffre,andyrechenberg,0,0.24316,0.25,0.0,0.214286,0
pairs_twitter_googleplus,SGD,joshfinnie,joshfinnie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,hardeeps,hardeeps,1,0.999768,0.0,1.0,0.586207,1
pairs_twitter_googleplus,SGD,indiedo,indiedo,1,0.999919,0.117647,0.6875,0.681818,1
pairs_twitter_googleplus,SGD,fabds,renefabre,0,0.304352,0.2,0.2,0.2,1
pairs_twitter_googleplus,SGD,ww1way,ww1way,1,0.152089,0.25,0.0,0.181818,1
pairs_twitter_googleplus,SGD,orenbennett,orenbennett,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,SGD,lilliammdez,lilliammdez,1,1.0,0.615385,0.857143,0.833333,1
pairs_twitter_googleplus,SGD,putuebo,putuebo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jimbrady,jimbrady,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,SGD,mikejesse,mikejesse,1,0.999969,0.357143,1.0,0.588235,1
pairs_twitter_googleplus,SGD,artwitholiveri,artwitholiveri,1,0.999792,0.285714,0.625,0.592593,1
pairs_twitter_googleplus,SGD,gatosg,gatosg,1,1.0,0.454545,1.0,0.928571,1
pairs_twitter_googleplus,SGD,l0ckergn0me,l0ckergn0me,1,0.999931,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,SGD,almowhed,almowhed,1,0.641414,0.5,0.0,0.233333,1
pairs_twitter_googleplus,SGD,marlymcmillen,maiz,0,0.996515,0.416667,0.444444,0.4375,1
pairs_twitter_googleplus,SGD,malibumuffie,malibumuffie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,cheneselewis,cheneselewis,1,0.999934,1.0,0.428571,0.483871,1
pairs_twitter_googleplus,SGD,dietmarhoffmann,chadrpink,0,0.329611,0.230769,0.1875,0.2,1
pairs_twitter_googleplus,SGD,pabloolmeda,pabloolmeda,1,0.999999,0.714286,1.0,0.684211,1
pairs_twitter_googleplus,SGD,cigarmob,cigarmob,1,0.999819,0.0,1.0,0.6,1
pairs_twitter_googleplus,SGD,gabriel89,gabriel89,1,0.999683,0.0,0.866667,0.6,1
pairs_twitter_googleplus,SGD,stevei,stevei,1,0.998206,0.416667,0.461538,0.470588,1
pairs_twitter_googleplus,SGD,squirrelytonks,squirrelytonks,1,0.996819,0.363636,0.333333,0.484848,1
pairs_twitter_googleplus,SGD,davefernandez,dheras,0,0.917708,0.142857,0.421053,0.346154,1
pairs_twitter_googleplus,SGD,ekiafoto,davefernandez,0,0.999598,0.0,1.0,0.555556,1
pairs_twitter_googleplus,SGD,galuhparantri,galuhparantri,1,0.999951,0.117647,1.0,0.636364,1
pairs_twitter_googleplus,SGD,munait,munait,1,0.999996,0.2,1.0,0.75,1
pairs_twitter_googleplus,SGD,globomarketing,pablomartino,0,0.948409,0.315789,0.368421,0.333333,0
pairs_twitter_googleplus,SGD,briantmarquis,briantmarquis,1,1.0,1.0,0.857143,0.888889,1
pairs_twitter_googleplus,SGD,dianagonzalezgonzalez,dianagonzalezgonzalez,1,0.999999,0.769231,0.785714,0.736842,1
pairs_twitter_googleplus,SGD,juniortv,juniortv,1,0.994503,0.333333,0.482759,0.428571,1
pairs_twitter_googleplus,SGD,ednaroberta,ednaroberta,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,haivo,lucasmaiacom,0,0.165082,0.214286,0.055556,0.185185,1
pairs_twitter_googleplus,SGD,frederickpolk,frederickpolk,1,1.0,1.0,0.785714,0.933333,1
pairs_twitter_googleplus,SGD,tonydiehl,tonydiehl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,marshallwright,marshallwright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rachelcampion,sayitrahshay,0,0.254548,0.214286,0.2,0.181818,1
pairs_twitter_googleplus,SGD,vehiclehistory,vlhorton,0,0.813697,0.266667,0.294118,0.285714,0
pairs_twitter_googleplus,SGD,fridaynimh,alandrew,0,0.962671,0.0,0.625,0.388889,1
pairs_twitter_googleplus,SGD,timford,timford,1,0.966679,0.0,1.0,0.307692,1
pairs_twitter_googleplus,SGD,mikescott8,mikescott8,1,0.999478,0.529412,0.363636,0.527778,1
pairs_twitter_googleplus,SGD,catchtorolav,catchtorolav,1,0.999995,0.352941,1.0,0.695652,1
pairs_twitter_googleplus,SGD,michaelwitham,michaelwitham,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_googleplus,SGD,fazk,fazk,1,0.999743,0.166667,1.0,0.529412,1
pairs_twitter_googleplus,SGD,samportillo,samportillo,1,1.0,1.0,0.181818,0.857143,1
pairs_twitter_googleplus,SGD,aajain,aajain,1,0.999906,0.0,1.0,0.636364,1
pairs_twitter_googleplus,SGD,habuw,habuw,1,0.999749,0.75,0.368421,0.5,1
pairs_twitter_googleplus,SGD,sueblack,sueblack,1,0.999465,0.4,0.533333,0.526316,1
pairs_twitter_googleplus,SGD,mpulido,mpulido,1,0.999999,0.333333,0.85,0.833333,1
pairs_twitter_googleplus,SGD,billelsey,billelsey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mnantais,mnantais,1,0.999996,0.307692,1.0,0.722222,1
pairs_twitter_googleplus,SGD,yurtake,yurtake,1,0.994099,1.0,0.0,0.333333,1
pairs_twitter_googleplus,SGD,idsphotographers,idsphotographers,1,0.999378,0.041667,1.0,0.518519,1
pairs_twitter_googleplus,SGD,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,esavestheworld,esavestheworld,1,0.99347,0.0,1.0,0.4,1
pairs_twitter_googleplus,SGD,daimanuel,daimanuel,1,0.999763,1.0,0.36,0.428571,1
pairs_twitter_googleplus,SGD,noslo,noslo,1,0.999874,0.066667,1.0,0.6,1
pairs_twitter_googleplus,SGD,mvismara,mvismara,1,0.999846,0.058824,1.0,0.590909,1
pairs_twitter_googleplus,SGD,swissmountainleader,alissasadler,0,0.381555,0.117647,0.208333,0.242424,0
pairs_twitter_googleplus,SGD,mestizo,homeinspectionscincinnati,0,0.133922,0.157895,0.15,0.166667,0
pairs_twitter_googleplus,SGD,biancajsmith,biancajsmith,1,0.999999,0.75,0.846154,0.722222,1
pairs_twitter_googleplus,SGD,patton,patton,1,0.999997,0.714286,0.625,0.7,1
pairs_twitter_googleplus,SGD,trewmusic,jakew,0,0.978414,0.052632,0.642857,0.4,1
pairs_twitter_googleplus,SGD,tinrocket,trewmusic,0,0.981816,0.357143,0.333333,0.388889,0
pairs_twitter_googleplus,SGD,muhammadghazali,muhammadghazali,1,1.0,0.571429,1.0,0.888889,1
pairs_twitter_googleplus,SGD,hawaii,hawaii,1,0.853861,0.181818,0.36,0.3125,1
pairs_twitter_googleplus,SGD,socialstephen,socialstephen,1,0.999998,0.368421,1.0,0.727273,1
pairs_twitter_googleplus,SGD,vabisin,vabisin,1,0.668897,0.4375,0.0,0.259259,1
pairs_twitter_googleplus,SGD,jsprasanna,jsprasanna,1,0.999825,0.157895,0.833333,0.592593,1
pairs_twitter_googleplus,SGD,patmuldowney,patmuldowney,1,0.996449,0.625,0.375,0.388889,1
pairs_twitter_googleplus,SGD,rebekahradice,rebekahradice,1,0.999939,1.0,0.448276,0.483871,1
pairs_twitter_googleplus,SGD,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jasonbmckinnon,jasonbmckinnon,1,1.0,0.769231,1.0,0.8125,1
pairs_twitter_googleplus,SGD,yamasoto,daniloyamamoto,0,0.987866,0.357143,0.333333,0.411765,1
pairs_twitter_googleplus,SGD,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,1
pairs_twitter_googleplus,SGD,tuncelmas,tuncelmas,1,0.999996,0.666667,0.642857,0.6875,1
pairs_twitter_googleplus,SGD,pamallen68,ikitamara,0,0.413011,0.1875,0.166667,0.238095,1
pairs_twitter_googleplus,SGD,rashdan82,rashdan82,1,0.800826,0.538462,0.0,0.266667,1
pairs_twitter_googleplus,SGD,massimosaviotti,massimosaviotti,1,0.999762,0.043478,1.0,0.571429,1
pairs_twitter_googleplus,SGD,calculatedstepz,carlcatedral,0,0.304549,0.352941,0.0,0.2,1
pairs_twitter_googleplus,SGD,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,zarasyed,fahadraza,0,0.848722,0.1,0.368421,0.333333,1
pairs_twitter_googleplus,SGD,bryanleung,kevintrotman,0,0.221519,0.142857,0.172414,0.2,1
pairs_twitter_googleplus,SGD,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,1
pairs_twitter_googleplus,SGD,jeremyamoore,jeremyamoore,1,0.999999,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,SGD,sstiavetti,sstiavetti,1,0.990957,0.4375,0.142857,0.448276,1
pairs_twitter_googleplus,SGD,toddwalsh,toddwalsh,1,0.999924,0.157895,1.0,0.6,1
pairs_twitter_googleplus,SGD,pbrady,anouarnach,0,0.58903,0.269231,0.210526,0.242424,0
pairs_twitter_googleplus,SGD,gerty,gerty,1,1.0,0.444444,1.0,0.923077,1
pairs_twitter_googleplus,SGD,kevinmichaelr,kevinmichaelr,1,0.99839,0.0,1.0,0.478261,1
pairs_twitter_googleplus,SGD,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,timlai,timlai,1,0.99978,0.4,1.0,0.466667,1
pairs_twitter_googleplus,SGD,jesusmargon,jesusmargon,1,0.995659,0.368421,0.409091,0.448276,1
pairs_twitter_googleplus,SGD,amccrim,adamaoc,0,0.992136,0.0,0.833333,0.428571,1
pairs_twitter_googleplus,SGD,webnelly,webnelly,1,0.992584,0.0,1.0,0.392857,1
pairs_twitter_googleplus,SGD,jsfernando,jsfernando,1,0.999999,0.785714,0.866667,0.7,1
pairs_twitter_googleplus,SGD,calligrafist,calligrafist,1,0.999161,0.047619,1.0,0.5,1
pairs_twitter_googleplus,SGD,marcdomingo,marcdomingo,1,0.99984,0.277778,1.0,0.521739,1
pairs_twitter_googleplus,SGD,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,1
pairs_twitter_googleplus,SGD,cindyratzlaff,cindyratzlaff,1,1.0,0.411765,1.0,0.904762,1
pairs_twitter_googleplus,SGD,usmanarif,bintangdiwasjati,0,0.836069,0.285714,0.26087,0.296296,0
pairs_twitter_googleplus,SGD,craigdrummond,craigdrummond,1,0.999628,0.0,1.0,0.56,1
pairs_twitter_googleplus,SGD,lovingjem25,lovingjem25,1,0.287642,0.210526,0.2,0.192308,1
pairs_twitter_googleplus,SGD,starbuckspitfire,starbuckspitfire,1,0.856697,0.0,0.571429,0.32,1
pairs_twitter_googleplus,SGD,zachkouwe,zachkouwe,1,0.999994,0.4,1.0,0.666667,1
pairs_twitter_googleplus,SGD,jnfotos,jnfotos,1,0.9999,0.222222,1.0,0.565217,1
pairs_twitter_googleplus,SGD,adaospina,adaospina,1,0.999874,0.153846,0.777778,0.625,1
pairs_twitter_googleplus,SGD,jeanfrancoislabelle,jefflee,0,0.986391,0.307692,0.230769,0.444444,1
pairs_twitter_googleplus,SGD,monismith,craftymummy,0,0.826046,0.461538,0.083333,0.28,1
pairs_twitter_googleplus,SGD,rebeccateldja,rebeccateldja,1,1.0,1.0,0.857143,1.0,1
pairs_twitter_googleplus,SGD,paultakeuchi,paultakeuchi,1,0.989021,0.388889,0.454545,0.37931,1
pairs_twitter_googleplus,SGD,griscuevasz,griscuevasz,1,0.997924,0.222222,0.555556,0.5,1
pairs_twitter_googleplus,SGD,fierzafajri,fierzafajri,1,0.998854,0.714286,0.217391,0.461538,1
pairs_twitter_googleplus,SGD,ekswitaj,ekswitaj,1,0.999995,0.3125,0.833333,0.73913,1
pairs_twitter_googleplus,SGD,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,SGD,franciscojimenez,franciscojimenez,1,0.998428,0.304348,0.583333,0.483871,1
pairs_twitter_googleplus,SGD,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.846154,0.866667,1
pairs_twitter_googleplus,SGD,ivanataylor,ivanataylor,1,0.999981,0.0,0.458333,0.851852,1
pairs_twitter_googleplus,SGD,scarlettran,scarlettran,1,1.0,1.0,0.65,0.772727,1
pairs_twitter_googleplus,SGD,snarah,snarah,1,0.999998,0.166667,1.0,0.791667,1
pairs_twitter_googleplus,SGD,garthdb,garthdb,1,0.999997,0.285714,1.0,0.736842,1
pairs_twitter_googleplus,SGD,alessandrotimpanaro,alessandrotimpanaro,1,0.999631,0.769231,0.157895,0.521739,1
pairs_twitter_googleplus,SGD,romcalbc,romcalbc,1,0.999476,0.133333,1.0,0.5,1
pairs_twitter_googleplus,SGD,jagonsu,jagonsu,1,0.999981,0.375,0.45,0.73913,1
pairs_twitter_googleplus,SGD,atomicdarinka,atomicdarinka,1,0.999727,0.6,0.4375,0.525,1
pairs_twitter_googleplus,SGD,mauriziosartori,mauriziosartori,1,0.999895,0.1,1.0,0.6,1
pairs_twitter_googleplus,SGD,kylepearce,kylepearce,1,0.999852,0.0,1.0,0.611111,1
pairs_twitter_googleplus,SGD,enricvega,enricvega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bradkoehn,marwsay,0,0.330947,0.307692,0.088235,0.2,0
pairs_twitter_googleplus,SGD,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,1
pairs_twitter_googleplus,SGD,gletham,gletham,1,1.0,0.666667,1.0,0.923077,1
pairs_twitter_googleplus,SGD,danhurlbut,danhurlbut,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nextjen,nextjen,1,0.310594,0.111111,0.038462,0.266667,1
pairs_twitter_googleplus,SGD,joseantoniorodriguez,anarodrod,0,0.947462,0.133333,0.444444,0.37037,1
pairs_twitter_googleplus,SGD,jamesmcknight,jamesmcknight,1,0.999951,0.117647,1.0,0.636364,1
pairs_twitter_googleplus,SGD,kathleenjoyce,kathleenjoyce,1,0.999993,0.266667,1.0,0.7,1
pairs_twitter_googleplus,SGD,divanotrite,adrianarodriguez,0,0.975433,0.095238,0.555556,0.4,1
pairs_twitter_googleplus,SGD,ickledot,ickledot,1,0.999555,0.0,1.0,0.55,1
pairs_twitter_googleplus,SGD,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,erinalbert,joshgillespie,0,0.507296,0.214286,0.222222,0.238095,0
pairs_twitter_googleplus,SGD,danstasiewski,danstasiewski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nimamoinpour,nimamoinpour,1,0.999484,0.0,1.0,0.541667,1
pairs_twitter_googleplus,SGD,abcheikh,abcheikh,1,0.999982,0.0,1.0,0.727273,1
pairs_twitter_googleplus,SGD,brownsdon,brownsdon,1,0.999994,0.533333,0.705882,0.7,1
pairs_twitter_googleplus,SGD,adrianaortizgalbe,adrianaortizgalbe,1,0.99998,0.142857,1.0,0.678571,1
pairs_twitter_googleplus,SGD,rayzorback,ockstyle,0,0.368523,0.230769,0.133333,0.222222,1
pairs_twitter_googleplus,SGD,isaacsunkes,isaacsunkes,1,1.0,0.6,1.0,0.928571,1
pairs_twitter_googleplus,SGD,kentspeakman,kentspeakman,1,0.999954,1.0,0.444444,0.5,1
pairs_twitter_googleplus,SGD,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bazzoliserena,bazzoliserena,1,0.999594,0.578947,0.384615,0.521739,1
pairs_twitter_googleplus,SGD,itxavel,itxavel,1,0.999998,0.315789,0.8125,0.791667,1
pairs_twitter_googleplus,SGD,taymoor,taymoor,1,1.0,0.6,1.0,0.866667,1
pairs_twitter_googleplus,SGD,leiah,tiagohsleite,0,0.951319,0.4,0.272727,0.333333,1
pairs_twitter_googleplus,SGD,paullanzerstorfer,paullanzerstorfer,1,0.999986,0.2,1.0,0.68,1
pairs_twitter_googleplus,SGD,brianayers,brianayers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,iwankanda,iwankanda,1,0.999999,0.7,1.0,0.666667,1
pairs_twitter_googleplus,SGD,cameronmagruder,cameronmagruder,1,0.995766,0.368421,0.482759,0.432432,1
pairs_twitter_googleplus,SGD,plongo,plongo,1,0.999964,0.333333,1.0,0.588235,1
pairs_twitter_googleplus,SGD,pauley,pauley,1,0.999995,0.214286,1.0,0.736842,1
pairs_twitter_googleplus,SGD,netpierre,netpierre,1,0.999986,0.454545,0.9,0.625,1
pairs_twitter_googleplus,SGD,russellvjward,russellvjward,1,0.999997,0.642857,1.0,0.631579,1
pairs_twitter_googleplus,SGD,justkimonline,justkimonline,1,0.999999,0.571429,0.565217,0.851852,1
pairs_twitter_googleplus,SGD,artcoulson,artcoulson,1,0.994279,0.0,1.0,0.407407,1
pairs_twitter_googleplus,SGD,siricui,lablondeblafarde,0,0.457828,0.2,0.142857,0.25,0
pairs_twitter_googleplus,SGD,andypiper,andypiper,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_googleplus,SGD,kuntoaji,kuntoaji,1,0.995227,0.466667,0.545455,0.380952,1
pairs_twitter_googleplus,SGD,fahadalotaibi,thederbiedone,0,0.074759,0.272727,0.0,0.130435,0
pairs_twitter_googleplus,SGD,jessicajoyce,jessicajoyce,1,0.999606,0.538462,0.444444,0.521739,1
pairs_twitter_googleplus,SGD,hubertmotleyjr,hubertmotleyjr,1,0.999912,0.0,1.0,0.64,1
pairs_twitter_googleplus,SGD,brocolinho,brocolinho,1,0.99781,0.0,0.772727,0.514286,1
pairs_twitter_googleplus,SGD,johnrogers,johnrogers,1,0.999617,0.1,0.625,0.615385,1
pairs_twitter_googleplus,SGD,antoniogomez,antoniogomez,1,0.991605,0.315789,0.526316,0.4,1
pairs_twitter_googleplus,SGD,elnous,elnous,1,0.989971,0.0,0.571429,0.47619,1
pairs_twitter_googleplus,SGD,serveure,serveure,1,0.999814,0.05,1.0,0.583333,1
pairs_twitter_googleplus,SGD,gerardcorbett,gerardcorbett,1,0.99896,0.05,0.866667,0.518519,1
pairs_twitter_googleplus,SGD,isracv,isracv,1,0.999976,0.176471,0.695652,0.730769,1
pairs_twitter_googleplus,SGD,garwinlu,jimmyrey,0,0.764709,0.2,0.25,0.3,0
pairs_twitter_googleplus,SGD,oisinhurley,oisinhurley,1,0.993721,0.4,0.363636,0.428571,1
pairs_twitter_googleplus,SGD,hanoglu,hanoglu,1,0.994586,0.357143,0.538462,0.409091,1
pairs_twitter_googleplus,SGD,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,riddhiman,riddhiman,1,0.999965,0.133333,1.0,0.65,1
pairs_twitter_googleplus,SGD,rodrigoluna,rodrigoluna,1,0.999999,0.909091,0.692308,0.6875,1
pairs_twitter_googleplus,SGD,maruxz,marccruz,0,0.974447,0.333333,0.3,0.384615,1
pairs_twitter_googleplus,SGD,shugo,shugo,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,SGD,visualem,visualem,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,shaan360,shaan360,1,0.999994,0.7,0.777778,0.625,1
pairs_twitter_googleplus,SGD,mysmartpuppy,mysmartpuppy,1,0.999999,0.52381,0.478261,0.851852,1
pairs_twitter_googleplus,SGD,ajcsantiago,ajcsantiago,1,0.999987,0.6875,0.75,0.592593,1
pairs_twitter_googleplus,SGD,paolobianchi,62,0,0.991115,0.5,0.352941,0.380952,1
pairs_twitter_googleplus,SGD,sherifwilliam,sherifwilliam,1,0.999993,0.631579,0.65,0.666667,1
pairs_twitter_googleplus,SGD,valverdemiguez,valverdemiguez,1,0.99999,0.611111,0.55,0.68,1
pairs_twitter_googleplus,SGD,zohare,zohare,1,0.999697,0.0,1.0,0.571429,1
pairs_twitter_googleplus,SGD,jonhowson,jonhowson,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,SGD,ferminpeluqueros,ferminpeluqueros,1,1.0,0.928571,1.0,0.894737,1
pairs_twitter_googleplus,SGD,jeremyblum,jeremyblum,1,0.999907,0.058824,1.0,0.619048,1
pairs_twitter_googleplus,SGD,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,1
