pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,mpulido,mpulido,1,0.999998,0.3,1.0,0.769231,1
pairs_instagram_googleplus,SGD,billelsey,billelsey,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mnantais,mnantais,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,yurtake,yurtake,1,0.999389,1.0,0.0,0.5,1
pairs_instagram_googleplus,SGD,idsphotographers,jiriruzek,0,0.982357,0.529412,0.0,0.416667,1
pairs_instagram_googleplus,SGD,jorgeluisgatica,jorgeluisgatica,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,esavestheworld,esavestheworld,1,0.988989,0.0,1.0,0.4,1
pairs_instagram_googleplus,SGD,daimanuel,daimanuel,1,0.999631,1.0,0.368421,0.47619,1
pairs_instagram_googleplus,SGD,noslo,noslo,1,0.999905,0.0,1.0,0.631579,1
pairs_instagram_googleplus,SGD,mvismara,mvismara,1,0.993517,0.038462,1.0,0.419355,1
pairs_instagram_googleplus,SGD,swissmountainleader,swissmountainleader,1,0.919944,0.0,1.0,0.3,1
pairs_instagram_googleplus,SGD,mestizo,mestizo,1,0.999818,0.0,1.0,0.6,1
pairs_instagram_googleplus,SGD,biancajsmith,biancajsmith,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,patton,rafamarrone,0,0.918924,0.055556,0.35,0.375,0
pairs_instagram_googleplus,SGD,trewmusic,andrewchau,0,0.804751,0.333333,0.181818,0.3,1
pairs_instagram_googleplus,SGD,tinrocket,annatorcoletti,0,0.838221,0.375,0.285714,0.290323,0
pairs_instagram_googleplus,SGD,muhammadghazali,muhammadghazali,1,1.0,1.0,0.777778,0.809524,1
pairs_instagram_googleplus,SGD,hawaii,hawaii,1,0.999943,0.181818,1.0,0.625,1
pairs_instagram_googleplus,SGD,socialstephen,socialstephen,1,0.999996,0.368421,1.0,0.727273,1
pairs_instagram_googleplus,SGD,vabisin,martinsabag,0,0.729218,0.142857,0.153846,0.315789,1
pairs_instagram_googleplus,SGD,jsprasanna,jsprasanna,1,0.999996,0.176471,1.0,0.76,1
pairs_instagram_googleplus,SGD,patmuldowney,patmuldowney,1,1.0,0.625,1.0,0.9,1
pairs_instagram_googleplus,SGD,rebekahradice,rebekahradice,1,0.999982,1.0,0.541667,0.6,1
pairs_instagram_googleplus,SGD,ricardollera,ricardollera,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jasonbmckinnon,jasonbmckinnon,1,0.999999,0.769231,0.714286,0.75,1
pairs_instagram_googleplus,SGD,yamasoto,yamasoto,1,1.0,0.4,1.0,0.904762,1
pairs_instagram_googleplus,SGD,michaeltapp,michaeltapp,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,martinhabacher,martinhabacher,1,1.0,0.538462,1.0,0.941176,1
pairs_instagram_googleplus,SGD,tuncelmas,tuncelmas,1,1.0,0.666667,1.0,0.846154,1
pairs_instagram_googleplus,SGD,pamallen68,pamallen68,1,0.999949,0.777778,0.666667,0.571429,1
pairs_instagram_googleplus,SGD,rashdan82,rashdan82,1,1.0,0.538462,1.0,0.944444,1
pairs_instagram_googleplus,SGD,massimosaviotti,massimosaviotti,1,0.999719,0.043478,1.0,0.571429,1
pairs_instagram_googleplus,SGD,calculatedstepz,alicam,0,0.411066,0.190476,0.15,0.242424,0
pairs_instagram_googleplus,SGD,annagunderson,annagunderson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,zarasyed,zarasyed,1,0.998628,0.176471,0.6,0.52381,1
pairs_instagram_googleplus,SGD,bryanleung,bryangarvin,0,0.914407,0.066667,0.363636,0.368421,1
pairs_instagram_googleplus,SGD,michelejmartin,michelejmartin,1,1.0,0.733333,0.9375,0.8,1
pairs_instagram_googleplus,SGD,jeremyamoore,jeremyamoore,1,0.999192,0.727273,0.0,0.533333,1
pairs_instagram_googleplus,SGD,sstiavetti,sstiavetti,1,0.993691,0.4375,0.37931,0.433333,1
pairs_instagram_googleplus,SGD,toddwalsh,toddwaller,0,0.988421,0.25,0.583333,0.409091,1
pairs_instagram_googleplus,SGD,pbrady,pbrady,1,0.991643,0.307692,0.538462,0.421053,1
pairs_instagram_googleplus,SGD,gerty,gerty,1,0.999979,0.333333,1.0,0.647059,1
pairs_instagram_googleplus,SGD,kevinmichaelr,drkevinlau,0,0.898612,0.0,0.5,0.352941,1
pairs_instagram_googleplus,SGD,chiragbatra,chiragbatra,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ideasandrew,ideasandrew,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,timlai,timlai,1,0.999315,0.4,1.0,0.466667,1
pairs_instagram_googleplus,SGD,jesusmargon,jesusmargon,1,0.994526,0.368421,0.409091,0.448276,1
pairs_instagram_googleplus,SGD,amccrim,adamaoc,0,0.990396,0.0,0.833333,0.428571,1
pairs_instagram_googleplus,SGD,webnelly,webnelly,1,0.999978,0.6,1.0,0.6,1
pairs_instagram_googleplus,SGD,jsfernando,amarocreative,0,0.999541,0.5,0.538462,0.529412,1
pairs_instagram_googleplus,SGD,calligrafist,idrialis,0,0.514985,0.2,0.235294,0.25,1
pairs_instagram_googleplus,SGD,marcdomingo,marcdomingo,1,0.99966,0.277778,1.0,0.521739,1
pairs_instagram_googleplus,SGD,mabosekina,mabosekina,1,1.0,0.5625,1.0,0.95,1
pairs_instagram_googleplus,SGD,cindyratzlaff,cindyratzlaff,1,0.999997,0.705882,1.0,0.681818,1
pairs_instagram_googleplus,SGD,usmanarif,usmanarif,1,0.99076,0.05,1.0,0.4,1
pairs_instagram_googleplus,SGD,craigdrummond,craigdrummond,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,lovingjem25,lovingjem25,1,0.975131,0.210526,0.533333,0.384615,1
pairs_instagram_googleplus,SGD,starbuckspitfire,diahestika,0,0.614662,0.307692,0.071429,0.272727,1
pairs_instagram_googleplus,SGD,zachkouwe,zachkouwe,1,0.999989,0.4,1.0,0.666667,1
pairs_instagram_googleplus,SGD,jnfotos,jnfotos,1,1.0,0.916667,1.0,0.823529,1
pairs_instagram_googleplus,SGD,adaospina,adaospina,1,1.0,1.0,0.444444,1.0,1
pairs_instagram_googleplus,SGD,jeanfrancoislabelle,jeanfrancoislabelle,1,1.0,0.35,1.0,0.833333,1
pairs_instagram_googleplus,SGD,monismith,craftymummy,0,0.767394,0.461538,0.083333,0.28,1
pairs_instagram_googleplus,SGD,rebeccateldja,rebeccateldja,1,0.999978,0.846154,0.0,0.6875,1
pairs_instagram_googleplus,SGD,paultakeuchi,paultakeuchi,1,0.981645,0.388889,0.454545,0.37931,1
pairs_instagram_googleplus,SGD,griscuevasz,patriciascholz,0,0.480638,0.25,0.230769,0.235294,1
pairs_instagram_googleplus,SGD,fierzafajri,fierzafajri,1,0.999978,0.714286,0.625,0.62963,1
pairs_instagram_googleplus,SGD,ekswitaj,ekswitaj,1,0.999977,0.3125,0.75,0.68,1
pairs_instagram_googleplus,SGD,melindamoses,melindamoses,1,1.0,0.5,1.0,0.866667,1
pairs_instagram_googleplus,SGD,franciscojimenez,franciscojimenez,1,0.999991,0.304348,0.875,0.709677,1
pairs_instagram_googleplus,SGD,spyroslangkos,spyroslangkos,1,1.0,0.833333,0.642857,0.8125,1
pairs_instagram_googleplus,SGD,ivanataylor,ivanataylor,1,0.999104,0.75,0.458333,0.464286,1
pairs_instagram_googleplus,SGD,scarlettran,scarlettran,1,0.999998,1.0,0.666667,0.7,1
pairs_instagram_googleplus,SGD,snarah,sarahnance,0,0.991727,0.4,0.363636,0.428571,1
pairs_instagram_googleplus,SGD,garthdb,garthdb,1,0.999996,0.285714,1.0,0.736842,1
pairs_instagram_googleplus,SGD,alessandrotimpanaro,alessandrotimpanaro,1,1.0,0.769231,1.0,0.8,1
pairs_instagram_googleplus,SGD,romcalbc,romcalbc,1,0.999737,0.153846,1.0,0.555556,1
pairs_instagram_googleplus,SGD,jagonsu,jagonsu,1,0.999988,0.375,0.45,0.73913,1
pairs_instagram_googleplus,SGD,atomicdarinka,atomicdarinka,1,1.0,0.6,0.875,0.875,1
pairs_instagram_googleplus,SGD,mauriziosartori,mauriziosartori,1,0.977544,0.1,0.6,0.4,1
pairs_instagram_googleplus,SGD,kylepearce,kylepearce,1,0.999855,0.0,1.0,0.611111,1
pairs_instagram_googleplus,SGD,enricvega,enricvega,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bradkoehn,bradkoehn,1,0.973829,0.0,1.0,0.357143,1
pairs_instagram_googleplus,SGD,paolomorelli,paolomorelli,1,1.0,0.428571,1.0,0.92,1
pairs_instagram_googleplus,SGD,gletham,gletham,1,1.0,0.666667,1.0,0.923077,1
pairs_instagram_googleplus,SGD,danhurlbut,danhurlbut,1,1.0,1.0,0.2,0.846154,1
pairs_instagram_googleplus,SGD,nextjen,jenevison,0,0.871623,0.25,0.222222,0.333333,1
pairs_instagram_googleplus,SGD,joseantoniorodriguez,joseantoniorodriguez,1,0.999432,0.095238,0.73913,0.5625,1
pairs_instagram_googleplus,SGD,jamesmcknight,jamesmcknight,1,0.999823,0.105263,1.0,0.583333,1
pairs_instagram_googleplus,SGD,kathleenjoyce,kathleenjoyce,1,0.999754,0.266667,0.538462,0.6,1
pairs_instagram_googleplus,SGD,divanotrite,pug,0,0.957384,0.052632,0.642857,0.37037,1
pairs_instagram_googleplus,SGD,ickledot,picklesjon,0,0.53902,0.333333,0.307692,0.222222,0
pairs_instagram_googleplus,SGD,rayhowe,rayhowe,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,erinalbert,erinalbert,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,danstasiewski,danstasiewski,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,nimamoinpour,nimamoinpour,1,1.0,0.583333,1.0,0.875,1
pairs_instagram_googleplus,SGD,abcheikh,abcheikh,1,0.999987,0.0,1.0,0.727273,1
pairs_instagram_googleplus,SGD,brownsdon,brownsdon,1,0.999518,0.533333,0.5,0.526316,1
pairs_instagram_googleplus,SGD,adrianaortizgalbe,adrianaortizgalbe,1,0.995623,0.142857,0.666667,0.464286,1
pairs_instagram_googleplus,SGD,rayzorback,rayzorback,1,0.998527,0.142857,1.0,0.473684,1
pairs_instagram_googleplus,SGD,isaacsunkes,isaacsunkes,1,1.0,0.6,1.0,0.928571,1
pairs_instagram_googleplus,SGD,kentspeakman,kentspeakman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,benjaminyeurch,benjaminyeurch,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bazzoliserena,bazzoliserena,1,0.999924,0.578947,0.055556,0.666667,1
pairs_instagram_googleplus,SGD,itxavel,itxavel,1,0.999998,0.315789,0.8125,0.791667,1
pairs_instagram_googleplus,SGD,taymoor,taymoor,1,1.0,0.7,1.0,0.866667,1
pairs_instagram_googleplus,SGD,leiah,leiah,1,0.999812,0.307692,1.0,0.545455,1
pairs_instagram_googleplus,SGD,paullanzerstorfer,paullanzerstorfer,1,0.999983,0.2,1.0,0.68,1
pairs_instagram_googleplus,SGD,aguantamena,aguantamena,1,0.999999,0.833333,0.8,0.766667,1
pairs_instagram_googleplus,SGD,iwankanda,iwankanda,1,0.999996,0.7,1.0,0.666667,1
pairs_instagram_googleplus,SGD,cameronmagruder,cameronmagruder,1,0.975183,0.368421,0.4,0.375,1
pairs_instagram_googleplus,SGD,plongo,plongo,1,0.999929,0.333333,1.0,0.588235,1
pairs_instagram_googleplus,SGD,pauley,pauley,1,0.99994,0.705882,0.541667,0.592593,1
pairs_instagram_googleplus,SGD,netpierre,netpierre,1,0.999971,0.454545,0.9,0.625,1
pairs_instagram_googleplus,SGD,russellvjward,russellvjward,1,0.99999,0.642857,1.0,0.631579,1
pairs_instagram_googleplus,SGD,justkimonline,justkimonline,1,1.0,0.571429,0.565217,0.851852,1
pairs_instagram_googleplus,SGD,artcoulson,artcoulson,1,0.99053,0.0,1.0,0.407407,1
pairs_instagram_googleplus,SGD,siricui,siricui,1,0.999991,0.083333,0.916667,0.741935,1
pairs_instagram_googleplus,SGD,andypiper,andypiper,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kuntoaji,kuntoaji,1,0.999663,0.6,0.545455,0.526316,1
pairs_instagram_googleplus,SGD,fahadalotaibi,fahadalotaibi,1,0.998306,0.0,0.769231,0.521739,1
pairs_instagram_googleplus,SGD,jessicajoyce,jessicajoyce,1,0.999851,0.538462,0.631579,0.565217,1
pairs_instagram_googleplus,SGD,hubertmotleyjr,mikehuberty,0,0.812687,0.0,0.384615,0.333333,1
pairs_instagram_googleplus,SGD,brocolinho,brocolinho,1,0.999999,0.285714,1.0,0.821429,1
pairs_instagram_googleplus,SGD,johnrogers,johnrogers,1,0.999994,0.3125,0.625,0.761905,1
pairs_instagram_googleplus,SGD,antoniogomez,antoniogomez,1,0.997032,0.315789,0.769231,0.44,1
pairs_instagram_googleplus,SGD,elnous,elnous,1,0.999891,0.0,1.0,0.625,1
pairs_instagram_googleplus,SGD,serveure,sardinasa,0,0.945358,0.375,0.277778,0.35,0
pairs_instagram_googleplus,SGD,gerardcorbett,gerardcorbett,1,0.999999,0.785714,0.866667,0.75,1
pairs_instagram_googleplus,SGD,isracv,isracv,1,0.999985,0.176471,0.695652,0.730769,1
pairs_instagram_googleplus,SGD,garwinlu,garwinlu,1,0.99991,0.2,1.0,0.6,1
pairs_instagram_googleplus,SGD,oisinhurley,oisinhurley,1,0.999993,1.0,0.0,0.714286,1
pairs_instagram_googleplus,SGD,hanoglu,hanoglu,1,0.991036,0.357143,0.538462,0.409091,1
pairs_instagram_googleplus,SGD,nathangreenberg,nathangreenberg,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,riddhiman,riddhiman,1,0.999959,0.133333,1.0,0.65,1
pairs_instagram_googleplus,SGD,rodrigoluna,rodrigoluna,1,1.0,0.909091,1.0,0.8125,1
pairs_instagram_googleplus,SGD,maruxz,maruxz,1,0.999993,0.047619,1.0,0.75,1
pairs_instagram_googleplus,SGD,shugo,shugo,1,1.0,0.4,1.0,0.857143,1
pairs_instagram_googleplus,SGD,visualem,visualem,1,0.986717,0.4375,0.5,0.380952,1
pairs_instagram_googleplus,SGD,shaan360,shaan360,1,1.0,0.7,1.0,0.875,1
pairs_instagram_googleplus,SGD,mysmartpuppy,mysmartpuppy,1,0.999999,0.52381,0.478261,0.851852,1
pairs_instagram_googleplus,SGD,ajcsantiago,ajcsantiago,1,0.999985,0.578947,0.826087,0.645161,1
pairs_instagram_googleplus,SGD,paolobianchi,paolobianchi,1,0.999628,0.0,1.0,0.565217,1
pairs_instagram_googleplus,SGD,sherifwilliam,sherifwilliam,1,1.0,0.666667,1.0,0.913043,1
pairs_instagram_googleplus,SGD,valverdemiguez,valverdemiguez,1,0.999989,0.611111,0.727273,0.666667,1
pairs_instagram_googleplus,SGD,zohare,zohare,1,0.999672,0.0,1.0,0.571429,1
pairs_instagram_googleplus,SGD,jmzubi,jmzubi,1,0.643085,0.214286,0.258065,0.27027,1
pairs_instagram_googleplus,SGD,ferminpeluqueros,ferminpeluqueros,1,1.0,1.0,0.333333,0.888889,1
pairs_instagram_googleplus,SGD,jeremyblum,jeremyblum,1,0.9999,0.058824,1.0,0.619048,1
pairs_instagram_googleplus,SGD,damienfranco,damienfranco,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,amandaabella,amandaabella,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jagomf,jagomf,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hassantawab,hassantawab,1,1.0,1.0,0.454545,0.857143,1
pairs_instagram_googleplus,SGD,patriciacanellis,patriciacanellis,1,0.999179,0.0,0.727273,0.5625,1
pairs_instagram_googleplus,SGD,joemoran,joemoran,1,0.999941,0.384615,1.0,0.588235,1
pairs_instagram_googleplus,SGD,farryaprianto,farryaprianto,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sabrinamiso,sabrinamiso,1,0.989757,0.7,0.333333,0.37037,1
pairs_instagram_googleplus,SGD,syamanthsays,syamanthsays,1,0.999988,0.470588,0.529412,0.714286,1
pairs_instagram_googleplus,SGD,edgaile,edgaile,1,0.999922,1.0,0.0,0.6,1
pairs_instagram_googleplus,SGD,celebrone,celebrone,1,1.0,0.5,1.0,0.95,1
pairs_instagram_googleplus,SGD,charlesbabb,charlesbabb,1,0.999463,1.0,0.047619,0.5,1
pairs_instagram_googleplus,SGD,gkneefl,janefriedman,0,0.875203,0.142857,0.375,0.333333,1
pairs_instagram_googleplus,SGD,lindapierre,lindapierre,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,michaelcempa,michaelcempa,1,0.999787,0.214286,1.0,0.555556,1
pairs_instagram_googleplus,SGD,jeangoodwyn,jeangoodwyn,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bruff,bruff,1,0.9994,0.136364,1.0,0.518519,1
pairs_instagram_googleplus,SGD,cristopolis,cristopolis,1,0.999753,0.5625,0.529412,0.55,1
pairs_instagram_googleplus,SGD,giffaririfkihidayat,giffaririfkihidayat,1,0.999386,0.111111,1.0,0.521739,1
pairs_instagram_googleplus,SGD,renemueller,renemueller,1,0.984023,0.384615,0.5,0.380952,1
pairs_instagram_googleplus,SGD,syntasium,syntasium,1,0.999996,0.315789,1.0,0.730769,1
pairs_instagram_googleplus,SGD,jorgeteixeira,jorgeteixeira,1,0.983806,0.461538,0.333333,0.388889,1
pairs_instagram_googleplus,SGD,marcemars,marcemars,1,1.0,0.333333,1.0,0.875,1
pairs_instagram_googleplus,SGD,sarabiaphoto,sarabiaphoto,1,0.998973,0.315789,0.705882,0.5,1
pairs_instagram_googleplus,SGD,cesvlc,cesvlc,1,0.995689,0.0,0.769231,0.47619,1
pairs_instagram_googleplus,SGD,fjasonwhitaker,fjasonwhitaker,1,0.999963,0.235294,1.0,0.636364,1
pairs_instagram_googleplus,SGD,georgeadria,georgeadria,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tomscholfield,tomscholfield,1,0.989039,1.0,0.058824,0.351351,1
pairs_instagram_googleplus,SGD,jessicafajans,jessicafajans,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,eleanorthorne,eleanorthorne,1,0.999451,0.307692,0.631579,0.541667,1
pairs_instagram_googleplus,SGD,afroninjax,afroninjax,1,0.999987,0.818182,0.727273,0.625,1
pairs_instagram_googleplus,SGD,assadullah,assadullah,1,0.998845,0.058824,1.0,0.5,1
pairs_instagram_googleplus,SGD,drguara,drguara,1,0.999948,0.0625,1.0,0.65,1
pairs_instagram_googleplus,SGD,jenkane,jenkane,1,0.999991,0.357143,1.0,0.684211,1
pairs_instagram_googleplus,SGD,stoneysteiner,stoneysteiner,1,0.999996,0.461538,1.0,0.705882,1
pairs_instagram_googleplus,SGD,hopkins,hopkins,1,0.99665,0.038462,1.0,0.451613,1
pairs_instagram_googleplus,SGD,jfzuluaga,jfzuluaga,1,0.833603,0.333333,0.0,0.333333,1
pairs_instagram_googleplus,SGD,makeesha,makeesha,1,1.0,0.666667,1.0,0.882353,1
pairs_instagram_googleplus,SGD,cathieheart,cathieheart,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,milenaregos,milenaregos,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,funkybass,jefffunk,0,0.575767,0.272727,0.230769,0.25,1
pairs_instagram_googleplus,SGD,walterburton,walterburton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,markustressl,markustressl,1,0.999628,0.0,1.0,0.565217,1
pairs_instagram_googleplus,SGD,dciandy,dciandy,1,0.999991,0.230769,1.0,0.705882,1
pairs_instagram_googleplus,SGD,blaked13,blaked13,1,1.0,1.0,0.461538,1.0,1
pairs_instagram_googleplus,SGD,plastikstuhl,plastikstuhl,1,0.997772,0.0,0.833333,0.5,1
pairs_instagram_googleplus,SGD,tomgeraghty,tomgeraghty,1,0.999981,0.529412,1.0,0.619048,1
pairs_instagram_googleplus,SGD,earlreagan,earlreagan,1,1.0,0.7,1.0,0.785714,1
pairs_instagram_googleplus,SGD,jabellag,jabellag,1,0.984551,0.636364,0.227273,0.375,1
pairs_instagram_googleplus,SGD,mthokozisig,mthokozisig,1,1.0,0.666667,1.0,0.9,1
pairs_instagram_googleplus,SGD,rolfek,rolfek,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marcosba,marcosba,1,0.999988,0.636364,0.818182,0.647059,1
pairs_instagram_googleplus,SGD,leannekoh,leannekoh,1,1.0,0.7,1.0,0.785714,1
pairs_instagram_googleplus,SGD,etthompson,etthompson,1,0.999963,0.571429,0.6,0.631579,1
pairs_instagram_googleplus,SGD,mikelyden,mikelyden,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,barbarapigazzi,richardstep,0,0.61119,0.5,0.235294,0.217391,1
pairs_instagram_googleplus,SGD,mariaalana,mariaalana,1,0.999996,1.0,0.625,0.666667,1
pairs_instagram_googleplus,SGD,jordanhaines,jordanhaines,1,0.999483,0.285714,1.0,0.5,1
pairs_instagram_googleplus,SGD,alruizm,alruizm,1,0.992271,0.181818,0.5,0.451613,1
pairs_instagram_googleplus,SGD,grisoni77,soniaharris,0,0.728436,0.384615,0.0,0.294118,1
pairs_instagram_googleplus,SGD,lenzorizzo,lenzorizzo,1,0.979956,0.7,0.0,0.380952,1
pairs_instagram_googleplus,SGD,sebastianjimenez,sebastianjimenez,1,0.999954,0.347826,1.0,0.607143,1
pairs_instagram_googleplus,SGD,ibeso,etiennebesson,0,0.32887,0.214286,0.230769,0.210526,0
pairs_instagram_googleplus,SGD,axknightroad,axknightroad,1,1.0,0.714286,0.368421,0.904762,1
pairs_instagram_googleplus,SGD,marwsay,marwsay,1,0.999998,0.5,1.0,0.733333,1
pairs_instagram_googleplus,SGD,jayjayasuriya,jayjayasuriya,1,1.0,1.0,0.833333,1.0,1
pairs_instagram_googleplus,SGD,lindaholland,meikahazim,0,0.370372,0.153846,0.076923,0.25,0
pairs_instagram_googleplus,SGD,aleriga,aleriga,1,1.0,0.823529,1.0,0.85,1
pairs_instagram_googleplus,SGD,jamescuff,jamescuff,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hamzakhan,hamzakhan,1,0.999999,0.555556,1.0,0.769231,1
pairs_instagram_googleplus,SGD,nobiann,adventuresinc,0,0.574356,0.04,0.322581,0.277778,1
pairs_instagram_googleplus,SGD,shalahbowden,shalahbowden,1,0.998736,0.384615,0.538462,0.5,1
pairs_instagram_googleplus,SGD,juandiegoperez,juandiegoperez,1,0.998389,0.0,0.8125,0.518519,1
pairs_instagram_googleplus,SGD,nonanovi,nonanovi,1,0.999962,0.166667,1.0,0.647059,1
pairs_instagram_googleplus,SGD,brionsalazar,brionsalazar,1,1.0,0.846154,1.0,0.777778,1
pairs_instagram_googleplus,SGD,whoisjuan,whoisjuan,1,0.982236,0.176471,0.588235,0.4,1
pairs_instagram_googleplus,SGD,verenetta,verenetta,1,0.998768,0.421053,0.5,0.5,1
pairs_instagram_googleplus,SGD,beauvarlet,beauvarlet,1,1.0,0.529412,0.85,0.826087,1
pairs_instagram_googleplus,SGD,angelramiromerina,chemalara,0,0.055093,0.181818,0.0,0.142857,0
pairs_instagram_googleplus,SGD,carmelyne,carmelyne,1,1.0,0.5,1.0,0.9,1
pairs_instagram_googleplus,SGD,barrett,barrett,1,0.999993,0.0625,1.0,0.75,1
pairs_instagram_googleplus,SGD,favatas,favatas,1,1.0,0.4,1.0,0.888889,1
pairs_instagram_googleplus,SGD,fulltime,fulltime,1,0.691656,0.3,0.0,0.3,1
pairs_instagram_googleplus,SGD,adrianlp5,adrianlp5,1,0.999987,0.357143,1.0,0.666667,1
pairs_instagram_googleplus,SGD,lisamurraycom,lisamurraycom,1,0.999988,0.3,1.0,0.68,1
pairs_instagram_googleplus,SGD,bilyk,bilyk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,manuel,lopesluis,0,0.693599,0.181818,0.1,0.307692,0
pairs_instagram_googleplus,SGD,kenn,kenn,1,0.999986,0.533333,1.0,0.631579,1
pairs_instagram_googleplus,SGD,alisonlehr,alisonlehr,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dimitriskanellopoulos,dimitriskanellopoulos,1,1.0,0.4,1.0,0.875,1
pairs_instagram_googleplus,SGD,dppschoenmaker,dppschoenmaker,1,1.0,0.555556,1.0,0.818182,1
pairs_instagram_googleplus,SGD,oyewaleoyediran,oyewaleoyediran,1,1.0,0.916667,1.0,1.0,1
pairs_instagram_googleplus,SGD,clintstapleton,clintstapleton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,brodychilds,brodychilds,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,thecindykelly,thecindykelly,1,1.0,0.75,1.0,0.8,1
pairs_instagram_googleplus,SGD,sambassman,sambassman,1,0.999631,0.117647,1.0,0.545455,1
pairs_instagram_googleplus,SGD,briankameoka,briankameoka,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,iperry,iperry,1,0.999956,0.4,1.0,0.6,1
pairs_instagram_googleplus,SGD,gosiabem,gosiabem,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,obiwan,obiwan,1,0.999994,0.111111,1.0,0.75,1
pairs_instagram_googleplus,SGD,nalts,nalts,1,1.0,0.444444,1.0,0.923077,1
pairs_instagram_googleplus,SGD,j4nu5,j4nu5,1,0.999968,0.0,1.0,0.684211,1
pairs_instagram_googleplus,SGD,bradreason,bradrussell,0,0.928281,0.266667,0.3125,0.35,0
pairs_instagram_googleplus,SGD,conradomacalossi,conradomacalossi,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,milosradovic,peterduke,0,0.75542,0.2,0.25,0.3,0
pairs_instagram_googleplus,SGD,avatara,avatara,1,0.994056,0.0,0.785714,0.458333,1
pairs_instagram_googleplus,SGD,hindemith,hindemith,1,0.999793,0.0,1.0,0.59375,1
pairs_instagram_googleplus,SGD,tnsuarez,tnsuarez,1,0.999252,0.055556,1.0,0.521739,1
pairs_instagram_googleplus,SGD,rafaeltinel,rafaeltinel,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marisacarranza,marisacarranza,1,0.999972,0.647059,0.24,0.678571,1
pairs_instagram_googleplus,SGD,avinashconda,avinashconda,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ben101,ben101,1,1.0,0.4,1.0,0.888889,1
pairs_instagram_googleplus,SGD,barriejdavies,barriejdavies,1,1.0,0.916667,1.0,0.944444,1
pairs_instagram_googleplus,SGD,yohannlibot,yohannlibot,1,0.991642,1.0,0.066667,0.363636,1
pairs_instagram_googleplus,SGD,joshuarmcgee,joshuarmcgee,1,0.999805,0.642857,0.692308,0.526316,1
pairs_instagram_googleplus,SGD,samboswell,samboswell,1,1.0,0.818182,1.0,0.866667,1
pairs_instagram_googleplus,SGD,parthans,parthans,1,1.0,0.4,1.0,0.85,1
